event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,playerATotalServicePointsWon,playerATotalServicePoints,playerBTotalServicePointsWon,playerBTotalServicePoints
2010-02-08 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Fernando Verdasco,Ricardas Berankis,Fernando Verdasco,6-3; 7-6(5),Q,87,51,70,47,67
2010-02-08 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Andy Roddick,Sam Querrey,Andy Roddick,2-6; 7-6(5); 7-6(4),S,120,69,95,73,100
2010-02-08 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Fernando Verdasco,Denis Istomin,Fernando Verdasco,6-3; 2-6; 6-4,S,103,52,78,46,69
2010-02-08 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Fernando Verdasco,Andy Roddick,Fernando Verdasco,3-6; 6-4; 6-4,F,131,64,98,61,92
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,David Ferrer,Simon Greul,David Ferrer,6-2; 7-6(3),R32,102,42,65,45,89
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Frederico Gil,Peter Luczak,Frederico Gil,6-2; 6-4,R32,87,38,58,28,55
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Marcel Granollers,Diego Junqueira,Marcel Granollers,6-1; 6-2,R32,61,28,36,20,45
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Igor Andreev,Fabio Fognini,Igor Andreev,7-5; 7-6(4),R32,128,53,95,44,81
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Daniel Gimeno-Traver,Nicolas Almagro,Daniel Gimeno-Traver,6-7(4); 7-6(6); 6-3,R32,150,76,109,66,96
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,David Nalbandian,Potito Starace,David Nalbandian,6-2; 7-6(2),R32,101,43,68,43,85
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Pablo Andujar,Oscar Hernandez,Pablo Andujar,6-4; 6-1,R32,97,27,44,38,80
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Albert Montanes,Pablo Cuevas,Albert Montanes,6-2; 6-2,R32,74,36,53,24,46
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Horacio Zeballos,Gaston Gaudio,Horacio Zeballos,6-3; 3-6; 6-3,R32,117,60,92,58,90
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Carlos Moya,Filippo Volandri,Carlos Moya,6-2; 7-5,R32,99,47,75,35,64
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Richard Gasquet,Juan Ignacio Chela,7-6(3); 7-5,R32,105,52,76,48,77
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Monaco,Lukasz Kubot,Juan Monaco,6-4; 7-6(1),R32,95,49,61,50,79
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Victor Hanescu,Eduardo Schwank,Victor Hanescu,6-3; 7-5,R32,86,46,64,36,61
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Santiago Ventura,Daniel Koellerer,Santiago Ventura,6-4; 6-2,R32,94,44,69,29,54
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Marcos Daniel,Paolo Lorenzi,Marcos Daniel,6-1; 6-3,R32,96,34,57,22,53
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Carlos Ferrero,Ricardo Mello,Juan Carlos Ferrero,6-1; 6-2,R32,49,28,33,17,39
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,David Ferrer,Frederico Gil,David Ferrer,6-3; 6-0,R16,57,25,36,14,40
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Igor Andreev,Marcel Granollers,Igor Andreev,3-6; 6-3; 6-4,R16,134,58,87,53,83
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,David Nalbandian,Daniel Gimeno-Traver,David Nalbandian,6-7(5); 6-4; 7-6(7),R16,167,77,127,69,115
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Albert Montanes,Pablo Andujar,Albert Montanes,6-3; 6-2,R16,67,35,46,26,51
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Horacio Zeballos,Carlos Moya,Horacio Zeballos,6-4; 6-4,R16,70,39,51,33,53
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Monaco,Juan Ignacio Chela,Juan Monaco,7-6(3); 4-6; 6-2,R16,167,74,119,61,103
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Santiago Ventura,Victor Hanescu,Santiago Ventura,6-4; 7-6(10),R16,126,49,86,45,81
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Carlos Ferrero,Marcos Daniel,Juan Carlos Ferrero,6-2; 6-4,R16,76,36,43,38,70
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,David Ferrer,Igor Andreev,David Ferrer,7-5; 6-2,Q,102,46,75,31,60
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Monaco,Horacio Zeballos,Juan Monaco,7-5; 6-1,Q,78,41,52,31,61
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Carlos Ferrero,Santiago Ventura,Juan Carlos Ferrero,6-3; 3-6; 6-2,Q,108,50,66,49,80
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,David Ferrer,Albert Montanes,David Ferrer,6-1; 6-1,S,71,33,47,23,54
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Carlos Ferrero,Juan Monaco,Juan Carlos Ferrero,6-2; 7-6(7),S,97,40,58,34,63
2010-02-15 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Carlos Ferrero,David Ferrer,Juan Carlos Ferrero,5-7; 6-4; 6-3,F,152,63,100,51,88
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Simone Bolelli,Sergiy Stakhovsky,6-3; 3-6; 6-4,R32,106,58,86,54,78
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Michael Llodra,Edouard Roger-Vasselin,Michael Llodra,6-7(5); 6-3; 6-4,R32,115,65,83,59,85
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Marcos Baghdatis,Daniel Brands,Marcos Baghdatis,6-3; 6-2,R32,69,42,57,29,52
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Mischa Zverev,David Guez,Mischa Zverev,7-6(3); 6-4,R32,102,43,63,41,75
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Yannick Mertens,Jan Hajek,Yannick Mertens,7-6(8); 6-1,R32,73,37,57,35,69
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Guillaume Rufin,Laurent Recouderc,Guillaume Rufin,7-5; 4-6; 7-6(2),R32,144,70,112,60,102
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Julien Benneteau,Stephane Bohli,Julien Benneteau,7-6(5); 7-6(3),R32,120,65,90,54,73
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Florent Serra,Igor Kunitsyn,Florent Serra,6-3; 6-3,R32,55,36,48,27,45
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Andreas Seppi,Arnaud Clement,Andreas Seppi,7-6(2); 7-5,R32,121,54,88,50,86
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Olivier Rochus,Gilles Simon,Olivier Rochus,7-5; 6-2,R32,96,37,55,40,78
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Illya Marchenko,Ruben Bemelmans,Illya Marchenko,4-6; 6-3; 6-2,R32,118,59,87,53,86
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Josselin Ouanna,Denis Istomin,Josselin Ouanna,6-4; 1-6; 6-3,R32,87,50,70,48,67
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Robin Soderling,Sergiy Stakhovsky,Robin Soderling,6-7(5); 6-3; 6-4,R16,115,74,103,60,88
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Michael Llodra,Marcos Baghdatis,Michael Llodra,7-6(6); 6-4,R16,99,51,72,45,72
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Mischa Zverev,Tommy Robredo,Mischa Zverev,6-2; 3-6; 6-1,R16,114,55,85,49,85
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Guillaume Rufin,Yannick Mertens,Guillaume Rufin,6-3; 2-6; 6-2,R16,91,50,77,42,64
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Julien Benneteau,Florent Serra,Julien Benneteau,6-4; 6-4,R16,79,45,62,38,59
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Gael Monfils,Andreas Seppi,Gael Monfils,7-6(4); 3-6; 7-6(3),R16,125,72,103,77,104
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Illya Marchenko,Olivier Rochus,Illya Marchenko,6-1; 3-6; 6-2,R16,134,50,87,40,78
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Josselin Ouanna,Jo-Wilfried Tsonga,7-6(9); 6-4,R16,92,53,65,55,80
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Michael Llodra,Robin Soderling,Michael Llodra,7-6(2); 6-4,Q,87,49,64,49,75
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Mischa Zverev,Guillaume Rufin,Mischa Zverev,7-5; 6-7(4); 6-3,Q,133,70,106,67,114
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Julien Benneteau,Gael Monfils,Julien Benneteau,6-3; 7-5,Q,79,42,61,33,61
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Illya Marchenko,Jo-Wilfried Tsonga,6-3; 6-4,Q,95,41,63,40,68
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Michael Llodra,Mischa Zverev,Michael Llodra,6-1; 7-6(3),S,72,44,57,35,62
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Julien Benneteau,Jo-Wilfried Tsonga,Julien Benneteau,7-6(11); 5-7; 7-6(3),S,177,84,134,80,119
2010-02-15 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Michael Llodra,Julien Benneteau,Michael Llodra,6-3; 6-4,F,71,44,59,32,48
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Andy Roddick,James Blake,Andy Roddick,6-3; 4-6; 7-6(3),R32,117,65,94,59,91
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Yen-Hsun Lu,Robby Ginepri,Yen-Hsun Lu,4-6; 6-4; 6-4,R32,115,62,97,53,86
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Leonardo Mayer,Mardy Fish,Leonardo Mayer,6-4; 6-0,R32,49,31,41,19,41
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Sam Querrey,Rajeev Ram,Sam Querrey,6-2; 6-3,R32,50,38,51,24,44
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Radek Stepanek,Kevin Anderson,Radek Stepanek,7-5; 4-6; 6-4,R32,123,64,87,63,96
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Ernests Gulbis,Robert Kendrick,Ernests Gulbis,6-4; 6-4,R32,68,44,59,41,64
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Michael Russell,Wayne Odesnik,Michael Russell,0-6; 7-5; 6-4,R32,133,48,80,56,100
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Tomas Berdych,Ryan Sweeting,Tomas Berdych,6-2; 6-1,R32,57,33,39,26,53
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,John Isner,Ryan Harrison,John Isner,6-1; 7-5,R32,63,38,46,38,68
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Jarkko Nieminen,Dudi Sela,Jarkko Nieminen,6-2; 7-5,R32,74,41,67,28,58
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Ivo Karlovic,Benjamin Becker,Ivo Karlovic,7-6(6); 7-6(4),R32,99,63,82,58,78
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Xavier Malisse,Tommy Haas,Xavier Malisse,6-4; 3-6; 6-4,R32,115,55,82,68,116
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Evgeny Korolev,Philipp Kohlschreiber,Evgeny Korolev,7-5; 7-5,R32,103,50,78,44,85
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Philipp Petzschner,Taylor Dent,Philipp Petzschner,1-6; 6-3; 6-4,R32,85,55,83,47,67
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Lukas Lacko,Bobby Reynolds,Lukas Lacko,2-6; 7-6(6); 6-4,R32,121,59,87,69,102
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Jeremy Chardy,Fernando Verdasco,Jeremy Chardy,7-6(4); 6-3,R32,75,50,66,43,61
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Andy Roddick,Yen-Hsun Lu,Andy Roddick,7-6(2); 6-4,R16,101,50,65,51,82
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Sam Querrey,Leonardo Mayer,Sam Querrey,6-4; 6-0,R16,61,35,51,24,46
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Ernests Gulbis,Radek Stepanek,Ernests Gulbis,7-6(5); 7-5,R16,98,55,74,54,86
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Tomas Berdych,Michael Russell,Tomas Berdych,3-6; 6-3; 6-2,R16,126,55,76,58,99
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,John Isner,Jarkko Nieminen,John Isner,6-7(3); 6-4; 6-4,R16,120,73,101,68,98
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Ivo Karlovic,Xavier Malisse,Ivo Karlovic,6-4; 6-4,R16,70,42,53,41,63
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Philipp Petzschner,Evgeny Korolev,Philipp Petzschner,7-6(5); 7-6(5),R16,103,57,84,56,88
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Lukas Lacko,Jeremy Chardy,Lukas Lacko,7-6(4); 2-1 RET,R16,58,35,47,31,46
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Sam Querrey,Andy Roddick,Sam Querrey,7-5; 3-6; 6-1,Q,95,57,82,50,70
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Ernests Gulbis,Tomas Berdych,Ernests Gulbis,3-6; 6-3; 7-6(3),Q,157,74,116,62,95
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,John Isner,Ivo Karlovic,John Isner,6-1; 7-6(7),Q,76,50,67,35,50
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Philipp Petzschner,Lukas Lacko,Philipp Petzschner,6-1; 1-6; 6-1,Q,91,45,69,35,62
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Sam Querrey,Ernests Gulbis,Sam Querrey,6-3; 6-4,S,89,52,79,44,73
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,John Isner,Philipp Petzschner,John Isner,7-5; 4-6; 6-3,S,122,64,90,61,95
2010-02-15 00:00:00.000,Memphis TN; U.S.A. ATP World Tour 500,HARD,2,Sam Querrey,John Isner,Sam Querrey,6-7(3); 7-6(5); 6-3,F,119,75,93,74,99
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Fernando Verdasco,Fabio Fognini,Fernando Verdasco,2-6; 6-4; 6-0,R32,114,47,75,46,79
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Lukasz Kubot,Horacio Zeballos,Lukasz Kubot,6-1; 6-2,R32,65,38,53,20,44
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Juan Ignacio Chela,Peter Luczak,Juan Ignacio Chela,6-0; 1-6; 6-0,R32,96,36,60,26,57
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Juan Monaco,Alberto Martin,Juan Monaco,6-7(6); 7-5; 6-2,R32,151,76,119,63,101
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Juan Carlos Ferrero,Diego Junqueira,Juan Carlos Ferrero,6-2; 6-3,R32,68,30,47,19,47
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Igor Andreev,Victor Crivoi,Igor Andreev,6-3; 6-4,R32,89,45,70,30,53
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Richard Gasquet,Carlos Moya,Richard Gasquet,4-6; 6-3; 6-2,R32,110,52,70,47,82
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Nicolas Almagro,Dudi Sela,Nicolas Almagro,6-1; 7-6(0),R32,86,42,63,29,58
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Albert Montanes,Daniel Gimeno-Traver,Albert Montanes,7-5; 4-6; 6-2,R32,149,61,100,54,98
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Pablo Cuevas,Marcos Daniel,Pablo Cuevas,1-6; 7-5; 7-6(8),R32,152,60,100,67,105
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Thomaz Bellucci,Oscar Hernandez,Thomaz Bellucci,6-3; 6-2,R32,72,35,47,33,59
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Potito Starace,David Ferrer,6-2; 6-4,R32,78,36,53,31,59
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Simon Greul,John Isner,Simon Greul,7-6(4); 7-5,R32,93,55,69,51,70
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Eduardo Schwank,Santiago Gonzalez,Eduardo Schwank,7-6(4); 7-6(4),R32,118,52,79,51,80
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Victor Hanescu,Frederico Gil,Victor Hanescu,7-6(5); 6-3,R32,112,52,83,47,81
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Fernando Gonzalez,Sam Querrey,Fernando Gonzalez,6-4; 3-6; 7-6(2),R32,107,60,86,65,103
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Fernando Verdasco,Lukasz Kubot,Fernando Verdasco,6-4; 6-3,R16,87,42,66,27,52
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Juan Monaco,Juan Ignacio Chela,Juan Monaco,6-4; 7-6(4),R16,107,50,84,38,67
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Juan Carlos Ferrero,Igor Andreev,Juan Carlos Ferrero,6-4; 6-3,R16,93,43,70,30,60
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Nicolas Almagro,Richard Gasquet,Nicolas Almagro,3-6; 7-5; 7-6(7),R16,154,66,105,72,114
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Pablo Cuevas,Albert Montanes,Pablo Cuevas,7-5; 6-3,R16,97,46,68,38,66
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Thomaz Bellucci,David Ferrer,6-4; 6-1,R16,95,37,63,26,55
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Eduardo Schwank,Simon Greul,Eduardo Schwank,7-6(4); 6-3,R16,112,41,60,54,103
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Fernando Gonzalez,Victor Hanescu,Fernando Gonzalez,7-6(2); 3-6; 6-1,R16,111,61,83,51,74
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Juan Monaco,Fernando Verdasco,Juan Monaco,7-5; 6-3,Q,106,46,66,36,61
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Juan Carlos Ferrero,Nicolas Almagro,Juan Carlos Ferrero,6-1; 5-7; 6-2,Q,120,53,75,53,94
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Pablo Cuevas,David Ferrer,7-5; 6-4,Q,114,49,76,45,81
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Fernando Gonzalez,Eduardo Schwank,Fernando Gonzalez,3-6; 6-3; 7-5,Q,133,66,98,56,85
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,Juan Carlos Ferrero,Juan Monaco,Juan Carlos Ferrero,7-5 RET,S,64,22,30,29,51
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Fernando Gonzalez,David Ferrer,6-7(4); 6-0; 6-4,S,136,66,94,55,96
2010-02-22 00:00:00.000,Acapulco Mexico ATP World Tour 500,CLAY,2,David Ferrer,Juan Carlos Ferrero,David Ferrer,6-3; 3-6; 6-1,F,107,50,65,41,68
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Teymuraz Gabashvili,Tommy Haas,Teymuraz Gabashvili,7-6(3); 7-5,R32,110,55,87,43,74
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ernests Gulbis,Ryan Harrison,Ernests Gulbis,6-4; 7-6(5),R32,79,52,69,44,65
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Leonardo Mayer,Kevin Anderson,Leonardo Mayer,7-6(7); 7-6(2),R32,105,58,73,55,75
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Florian Mayer,Nick Lindahl,Florian Mayer,6-4; 6-1,R32,52,30,40,28,60
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Benjamin Becker,Kei Nishikori,Benjamin Becker,6-3; 1-6; 6-0,R32,77,44,68,37,63
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Wayne Odesnik,Rajeev Ram,Wayne Odesnik,6-3; 6-2,R32,79,44,61,31,54
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Jarkko Nieminen,Paolo Lorenzi,Jarkko Nieminen,6-3; 6-4,R32,77,42,57,37,57
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Evgeny Korolev,Nicolas Lapentti,Evgeny Korolev,6-2; 1-6; 6-1,R32,88,42,66,36,64
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Mischa Zverev,Michael Russell,Mischa Zverev,6-4; 3-6; 7-5,R32,134,54,90,61,106
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Mardy Fish,Christophe Rochus,Mardy Fish,5-7; 6-3; 3-3 RET,R32,119,61,97,55,89
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Santiago Giraldo,Vincent Spadea,Santiago Giraldo,6-2; 6-3,R32,55,33,41,27,52
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Jeremy Chardy,Xavier Malisse,Jeremy Chardy,6-3; 7-6(5),R32,102,56,88,53,89
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,James Blake,Taylor Dent,James Blake,6-1; 3-6; 6-3,R32,101,54,81,48,82
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Robin Haase,Robert Kendrick,Robin Haase,7-6(4); 7-6(0),R32,103,54,81,50,89
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Daniel Brands,Sebastien Grosjean,Daniel Brands,3-6; 6-3; 6-2,R32,96,54,71,49,79
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ivo Karlovic,Philipp Petzschner,Ivo Karlovic,6-3; 7-6(3),R32,83,50,66,44,68
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ernests Gulbis,Teymuraz Gabashvili,Ernests Gulbis,6-1; 6-4,R16,71,34,47,31,59
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Leonardo Mayer,Florian Mayer,Leonardo Mayer,6-4; 7-6(4),R16,86,49,64,46,69
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Jarkko Nieminen,Evgeny Korolev,Jarkko Nieminen,5-7; 6-1; 6-0,R16,96,53,80,44,84
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Mardy Fish,Mischa Zverev,Mardy Fish,6-2; 6-4,R16,82,35,54,35,69
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Jeremy Chardy,Santiago Giraldo,Jeremy Chardy,7-5; 4-6; 7-5,R16,145,67,113,73,125
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,James Blake,Robin Haase,James Blake,6-3; 6-1,R16,55,33,48,29,59
2010-02-22 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour 250,HARD,2,Ivo Karlovic,Daniel Brands,Ivo Karlovic,7-6(8); 7-6(6),R16,105,60,72,61,85
