103274087,Group A/SkiStar Swedish Open 2011/Semi Final Matches/Almagro v Ferrer,2011-07-16 12:15:00.000,2257310,Nicolas Almagro,0.2596,CLAY,THREE_SET_MATCH
103274087,Group A/SkiStar Swedish Open 2011/Semi Final Matches/Almagro v Ferrer,2011-07-16 12:15:00.000,2257314,David Ferrer,0.7404,CLAY,THREE_SET_MATCH
103275125,Group A/Mercedes Cup/Semi Final Matches/Andujar v Kubot,2011-07-16 14:00:00.000,2263633,Lukasz Kubot,0.2474,CLAY,THREE_SET_MATCH
103275125,Group A/Mercedes Cup/Semi Final Matches/Andujar v Kubot,2011-07-16 14:00:00.000,2303153,Pablo Andujar,0.7526,CLAY,THREE_SET_MATCH
103277478,Group A/Mercedes Cup/The Final/Ferrero v Andujar,2011-07-17 14:00:00.000,2257315,Juan Carlos Ferrero,0.7169,CLAY,THREE_SET_MATCH
103277478,Group A/Mercedes Cup/The Final/Ferrero v Andujar,2011-07-17 14:00:00.000,2303153,Pablo Andujar,0.2831,CLAY,THREE_SET_MATCH
103277233,Group A/SkiStar Swedish Open 2011/The Final/Soderling v Ferrer,2011-07-17 14:15:00.000,2257314,David Ferrer,0.7282,CLAY,THREE_SET_MATCH
103277233,Group A/SkiStar Swedish Open 2011/The Final/Soderling v Ferrer,2011-07-17 14:15:00.000,2263597,Robin Soderling,0.2718,CLAY,THREE_SET_MATCH
103277369,Group A/German Championships 2011/First Round Matches/Stakhovsky v M Gonzalez,2011-07-18 09:00:00.000,2284304,Sergiy Stakhovsky,0.581,CLAY,THREE_SET_MATCH
103277369,Group A/German Championships 2011/First Round Matches/Stakhovsky v M Gonzalez,2011-07-18 09:00:00.000,2489416,Maximo Gonzalez,0.419,CLAY,THREE_SET_MATCH
103277359,Group A/German Championships 2011/First Round Matches/Nieminen v Giraldo,2011-07-18 10:30:00.000,2257304,Jarkko Nieminen,0.2952,CLAY,THREE_SET_MATCH
103277359,Group A/German Championships 2011/First Round Matches/Nieminen v Giraldo,2011-07-18 10:30:00.000,2415499,Santiago Giraldo,0.7048,CLAY,THREE_SET_MATCH
103279444,Group A/German Championships 2011/First Round Matches/Knittel v Dodig,2011-07-18 10:30:00.000,2835266,Ivan Dodig,0.6144,CLAY,THREE_SET_MATCH
103279444,Group A/German Championships 2011/First Round Matches/Knittel v Dodig,2011-07-18 10:30:00.000,4844908,Bastian Knittel,0.3856,CLAY,THREE_SET_MATCH
103279453,Group A/German Championships 2011/First Round Matches/Mannarino v Ramos,2011-07-18 11:30:00.000,3066621,Adrian Mannarino,0.2509,CLAY,THREE_SET_MATCH
103279453,Group A/German Championships 2011/First Round Matches/Mannarino v Ramos,2011-07-18 11:30:00.000,5449897,Albert Ramos,0.7491,CLAY,THREE_SET_MATCH
103279489,Group A/German Championships 2011/First Round Matches/Crivoi v Olaso,2011-07-18 11:45:00.000,3062111,Victor Crivoi,0.3843,CLAY,THREE_SET_MATCH
103279489,Group A/German Championships 2011/First Round Matches/Crivoi v Olaso,2011-07-18 11:45:00.000,4438665,Guillermo Olaso,0.6157,CLAY,THREE_SET_MATCH
103277400,Group A/German Championships 2011/First Round Matches/Kamke v Riba,2011-07-18 11:45:00.000,2489421,Pere Riba,0.4906,CLAY,THREE_SET_MATCH
103277400,Group A/German Championships 2011/First Round Matches/Kamke v Riba,2011-07-18 11:45:00.000,2581407,Tobias Kamke,0.5094,CLAY,THREE_SET_MATCH
103277378,Group A/German Championships 2011/First Round Matches/Berlocq v Haase,2011-07-18 12:00:00.000,2283676,Carlos Berlocq,0.458,CLAY,THREE_SET_MATCH
103277378,Group A/German Championships 2011/First Round Matches/Berlocq v Haase,2011-07-18 12:00:00.000,2309796,Robin Haase,0.542,CLAY,THREE_SET_MATCH
103277389,Group A/German Championships 2011/First Round Matches/Istomin v Reister,2011-07-18 13:00:00.000,2607569,Julian Reister,0.7873,CLAY,THREE_SET_MATCH
103277389,Group A/German Championships 2011/First Round Matches/Istomin v Reister,2011-07-18 13:00:00.000,2765780,Denis Istomin,0.2127,CLAY,THREE_SET_MATCH
103279474,Group A/German Championships 2011/First Round Matches/Rosol v Starace,2011-07-18 14:00:00.000,2258415,Lukas Rosol,0.3655,CLAY,THREE_SET_MATCH
103279474,Group A/German Championships 2011/First Round Matches/Rosol v Starace,2011-07-18 14:00:00.000,2263615,Potito Starace,0.6345,CLAY,THREE_SET_MATCH
103279831,Group A/Atlanta Tennis Championships/Qualifying Matches/Ebden v Ram,2011-07-18 23:00:00.000,2488011,Rajeev Ram,0.3591,HARD,THREE_SET_MATCH
103279831,Group A/Atlanta Tennis Championships/Qualifying Matches/Ebden v Ram,2011-07-18 23:00:00.000,4423910,Matthew Ebden,0.6409,HARD,THREE_SET_MATCH
103277350,Group A/German Championships 2011/First Round Matches/Stepanek v A Beck,2011-07-19 09:00:00.000,2249332,Radek Stepanek,0.7099,CLAY,THREE_SET_MATCH
103277350,Group A/German Championships 2011/First Round Matches/Stepanek v A Beck,2011-07-19 09:00:00.000,2396600,Andreas Beck,0.2901,CLAY,THREE_SET_MATCH
103279540,Group A/German Championships 2011/First Round Matches/Ilhan v Petzschner,2011-07-19 09:00:00.000,2525241,Philipp Petzschner,0.5236,CLAY,THREE_SET_MATCH
103279540,Group A/German Championships 2011/First Round Matches/Ilhan v Petzschner,2011-07-19 09:00:00.000,4147957,Marsel Ilhan,0.4764,CLAY,THREE_SET_MATCH
103279499,Group A/German Championships 2011/First Round Matches/Bolelli v Monaco,2011-07-19 09:00:00.000,2258417,Juan Monaco,0.8071,CLAY,THREE_SET_MATCH
103279499,Group A/German Championships 2011/First Round Matches/Bolelli v Monaco,2011-07-19 09:00:00.000,2309797,Simone Bolelli,0.1929,CLAY,THREE_SET_MATCH
103281340,Group A/German Championships 2011/Second Round Matches/Dolgopolov v Nieminen,2011-07-19 10:15:00.000,2257304,Jarkko Nieminen,0.3634,CLAY,THREE_SET_MATCH
103281340,Group A/German Championships 2011/Second Round Matches/Dolgopolov v Nieminen,2011-07-19 10:15:00.000,4720522,Alexandr Dolgopolov,0.6366,CLAY,THREE_SET_MATCH
103280318,Group A/German Championships 2011/Second Round Matches/Stakhovsky v Simon,2011-07-19 10:15:00.000,2249345,Gilles Simon,0.7881,CLAY,THREE_SET_MATCH
103280318,Group A/German Championships 2011/Second Round Matches/Stakhovsky v Simon,2011-07-19 10:15:00.000,2284304,Sergiy Stakhovsky,0.2119,CLAY,THREE_SET_MATCH
103277422,Group A/German Championships 2011/First Round Matches/Benneteau v Andujar,2011-07-19 10:15:00.000,585761,Julien Benneteau,0.2247,CLAY,THREE_SET_MATCH
103277422,Group A/German Championships 2011/First Round Matches/Benneteau v Andujar,2011-07-19 10:15:00.000,2303153,Pablo Andujar,0.7753,CLAY,THREE_SET_MATCH
103282733,Group A/German Championships 2011/Second Round Matches/Kamke v Chela,2011-07-19 10:30:00.000,2257318,Juan Ignacio Chela,0.9716,CLAY,THREE_SET_MATCH
103282733,Group A/German Championships 2011/Second Round Matches/Kamke v Chela,2011-07-19 10:30:00.000,2581407,Tobias Kamke,0.0284,CLAY,THREE_SET_MATCH
103282110,Group A/German Championships 2011/Second Round Matches/Fognini v Crivoi,2011-07-19 11:30:00.000,2319544,Fabio Fognini,0.7028,CLAY,THREE_SET_MATCH
103282110,Group A/German Championships 2011/Second Round Matches/Fognini v Crivoi,2011-07-19 11:30:00.000,3062111,Victor Crivoi,0.2972,CLAY,THREE_SET_MATCH
103282550,Group A/German Championships 2011/Second Round Matches/Youzhny v Berlocq,2011-07-19 11:30:00.000,2263536,Mikhail Youzhny,0.7467,CLAY,THREE_SET_MATCH
103282550,Group A/German Championships 2011/Second Round Matches/Youzhny v Berlocq,2011-07-19 11:30:00.000,2283676,Carlos Berlocq,0.2533,CLAY,THREE_SET_MATCH
103277412,Group A/German Championships 2011/First Round Matches/Golubev v Kohlschreiber,2011-07-19 13:00:00.000,2257302,Philipp Kohlschreiber,0.7761,CLAY,THREE_SET_MATCH
103277412,Group A/German Championships 2011/First Round Matches/Golubev v Kohlschreiber,2011-07-19 13:00:00.000,2454785,Andrey Golubev,0.2239,CLAY,THREE_SET_MATCH
103278174,Group A/Atlanta Tennis Championships/First Round Matches/Sweeting v Devvarman,2011-07-19 17:00:00.000,2283733,Ryan Sweeting,0.2222,HARD,THREE_SET_MATCH
103278174,Group A/Atlanta Tennis Championships/First Round Matches/Sweeting v Devvarman,2011-07-19 17:00:00.000,3261618,Somdev Devvarman,0.7778,HARD,THREE_SET_MATCH
103278186,Group A/Atlanta Tennis Championships/First Round Matches/Blake v Gulbis,2011-07-19 17:00:00.000,2256468,James Blake,0.4438,HARD,THREE_SET_MATCH
103278186,Group A/Atlanta Tennis Championships/First Round Matches/Blake v Gulbis,2011-07-19 17:00:00.000,2257536,Ernests Gulbis,0.5562,HARD,THREE_SET_MATCH
103278170,Group A/Atlanta Tennis Championships/First Round Matches/Berrer v Ito,2011-07-19 17:00:00.000,2263684,Michael Berrer,0.7449,HARD,THREE_SET_MATCH
103278170,Group A/Atlanta Tennis Championships/First Round Matches/Berrer v Ito,2011-07-19 17:00:00.000,3374118,Tatsuma Ito,0.2551,HARD,THREE_SET_MATCH
103278198,Group A/Atlanta Tennis Championships/First Round Matches/Young v Russell,2011-07-19 17:00:00.000,2263628,Michael Russell,0.6721,HARD,THREE_SET_MATCH
103278198,Group A/Atlanta Tennis Championships/First Round Matches/Young v Russell,2011-07-19 17:00:00.000,2345091,Donald Young,0.3279,HARD,THREE_SET_MATCH
103283998,Group A/Atlanta Tennis Championships/First Round Matches/Kunitsyn v Matosevic,2011-07-19 20:00:00.000,2249838,Igor Kunitsyn,0.5057,HARD,THREE_SET_MATCH
103283998,Group A/Atlanta Tennis Championships/First Round Matches/Kunitsyn v Matosevic,2011-07-19 20:00:00.000,4423909,Marinko Matosevic,0.4943,HARD,THREE_SET_MATCH
103283994,Group A/Atlanta Tennis Championships/First Round Matches/Hewitt v Simmonds,2011-07-19 20:00:00.000,2249395,Lleyton Hewitt,0.8731,HARD,THREE_SET_MATCH
103283994,Group A/Atlanta Tennis Championships/First Round Matches/Hewitt v Simmonds,2011-07-19 20:00:00.000,2330535,Phillip Simmonds,0.1269,HARD,THREE_SET_MATCH
103284002,Group A/Atlanta Tennis Championships/First Round Matches/Sugita v Harrison,2011-07-19 21:15:00.000,2923247,Ryan Harrison,0.501,HARD,THREE_SET_MATCH
103284002,Group A/Atlanta Tennis Championships/First Round Matches/Sugita v Harrison,2011-07-19 21:15:00.000,3374117,Yuichi Sugita,0.499,HARD,THREE_SET_MATCH
103284006,Group A/Atlanta Tennis Championships/First Round Matches/Ram v Dimitrov,2011-07-19 22:30:00.000,2488011,Rajeev Ram,0.2945,HARD,THREE_SET_MATCH
103284006,Group A/Atlanta Tennis Championships/First Round Matches/Ram v Dimitrov,2011-07-19 22:30:00.000,3120169,Grigor Dimitrov,0.7055,HARD,THREE_SET_MATCH
103278194,Group A/Atlanta Tennis Championships/First Round Matches/Haas v Ginepri,2011-07-19 23:00:00.000,2256477,Robby Ginepri,0.331,HARD,THREE_SET_MATCH
103278194,Group A/Atlanta Tennis Championships/First Round Matches/Haas v Ginepri,2011-07-19 23:00:00.000,2256508,Tommy Haas,0.669,HARD,THREE_SET_MATCH
103281349,Group A/German Championships 2011/Second Round Matches/Cilic v Knittel,2011-07-20 09:00:00.000,2263681,Marin Cilic,0.8677,CLAY,THREE_SET_MATCH
103281349,Group A/German Championships 2011/Second Round Matches/Cilic v Knittel,2011-07-20 09:00:00.000,4844908,Bastian Knittel,0.1323,CLAY,THREE_SET_MATCH
103284375,Group A/German Championships 2011/Second Round Matches/Stepanek v Seppi,2011-07-20 10:00:00.000,2249332,Radek Stepanek,0.444,CLAY,THREE_SET_MATCH
103284375,Group A/German Championships 2011/Second Round Matches/Stepanek v Seppi,2011-07-20 10:00:00.000,2257535,Andreas Seppi,0.556,CLAY,THREE_SET_MATCH
103284404,Group A/German Championships 2011/Second Round Matches/F Mayer v Ilhan,2011-07-20 10:30:00.000,2249400,Florian Mayer,0.7441,CLAY,THREE_SET_MATCH
103284404,Group A/German Championships 2011/Second Round Matches/F Mayer v Ilhan,2011-07-20 10:30:00.000,4147957,Marsel Ilhan,0.2559,CLAY,THREE_SET_MATCH
103284413,Group A/German Championships 2011/Second Round Matches/Verdasco v Andujar,2011-07-20 11:30:00.000,2256480,Fernando Verdasco,0.666,CLAY,THREE_SET_MATCH
103284413,Group A/German Championships 2011/Second Round Matches/Verdasco v Andujar,2011-07-20 11:30:00.000,2303153,Pablo Andujar,0.334,CLAY,THREE_SET_MATCH
103281331,Group A/German Championships 2011/Second Round Matches/Monfils v Ramos,2011-07-20 11:45:00.000,2257300,Gael Monfils,0.7007,CLAY,THREE_SET_MATCH
103281331,Group A/German Championships 2011/Second Round Matches/Monfils v Ramos,2011-07-20 11:45:00.000,5449897,Albert Ramos,0.2993,CLAY,THREE_SET_MATCH
103284366,Group A/German Championships 2011/Second Round Matches/Monaco v Tipsarevic,2011-07-20 12:00:00.000,2249396,Janko Tipsarevic,0.2956,CLAY,THREE_SET_MATCH
103284366,Group A/German Championships 2011/Second Round Matches/Monaco v Tipsarevic,2011-07-20 12:00:00.000,2258417,Juan Monaco,0.7044,CLAY,THREE_SET_MATCH
103283178,Group A/German Championships 2011/Second Round Matches/Rosol v Almagro,2011-07-20 13:15:00.000,2257310,Nicolas Almagro,0.9155,CLAY,THREE_SET_MATCH
103283178,Group A/German Championships 2011/Second Round Matches/Rosol v Almagro,2011-07-20 13:15:00.000,2258415,Lukas Rosol,0.0845,CLAY,THREE_SET_MATCH
103287739,Group A/German Championships 2011/Second Round Matches/Montanes v Kohlschreiber,2011-07-20 14:15:00.000,2257302,Philipp Kohlschreiber,0.4001,CLAY,THREE_SET_MATCH
103287739,Group A/German Championships 2011/Second Round Matches/Montanes v Kohlschreiber,2011-07-20 14:15:00.000,2263599,Albert Montanes,0.5999,CLAY,THREE_SET_MATCH
103283984,Group A/Atlanta Tennis Championships/Second Round Matches/Russell v Anderson,2011-07-20 20:00:00.000,2263628,Michael Russell,0.2348,HARD,THREE_SET_MATCH
103283984,Group A/Atlanta Tennis Championships/Second Round Matches/Russell v Anderson,2011-07-20 20:00:00.000,2519549,Kevin Anderson,0.7652,HARD,THREE_SET_MATCH
103289652,Group A/Atlanta Tennis Championships/Second Round Matches/Muller v Ginepri,2011-07-20 21:15:00.000,2248579,Gilles Muller,0.4877,HARD,THREE_SET_MATCH
103289652,Group A/Atlanta Tennis Championships/Second Round Matches/Muller v Ginepri,2011-07-20 21:15:00.000,2256477,Robby Ginepri,0.5123,HARD,THREE_SET_MATCH
103284014,Group A/Atlanta Tennis Championships/Second Round Matches/Blake v Isner,2011-07-20 23:00:00.000,2256468,James Blake,0.4285,HARD,THREE_SET_MATCH
103284014,Group A/Atlanta Tennis Championships/Second Round Matches/Blake v Isner,2011-07-20 23:00:00.000,2474763,John Isner,0.5715,HARD,THREE_SET_MATCH
103291707,Group A/German Championships 2011/Third Round Matches/Cilic v Kamke,2011-07-21 09:00:00.000,2263681,Marin Cilic,0.899,CLAY,THREE_SET_MATCH
103291707,Group A/German Championships 2011/Third Round Matches/Cilic v Kamke,2011-07-21 09:00:00.000,2581407,Tobias Kamke,0.101,CLAY,THREE_SET_MATCH
103285315,Group A/German Championships 2011/Third Round Matches/Youzhny v Reister,2011-07-21 10:15:00.000,2263536,Mikhail Youzhny,0.6433,CLAY,THREE_SET_MATCH
103285315,Group A/German Championships 2011/Third Round Matches/Youzhny v Reister,2011-07-21 10:15:00.000,2607569,Julian Reister,0.3567,CLAY,THREE_SET_MATCH
103291834,Group A/German Championships 2011/Third Round Matches/Fognini v Melzer,2011-07-21 11:00:00.000,2256472,Jurgen Melzer,0.7023,CLAY,THREE_SET_MATCH
103291834,Group A/German Championships 2011/Third Round Matches/Fognini v Melzer,2011-07-21 11:00:00.000,2319544,Fabio Fognini,0.2977,CLAY,THREE_SET_MATCH
103284780,Group A/German Championships 2011/Third Round Matches/Nieminen v Simon,2011-07-21 11:00:00.000,2249345,Gilles Simon,0.7725,CLAY,THREE_SET_MATCH
103284780,Group A/German Championships 2011/Third Round Matches/Nieminen v Simon,2011-07-21 11:00:00.000,2257304,Jarkko Nieminen,0.2275,CLAY,THREE_SET_MATCH
103295446,Group A/German Championships 2011/Third Round Matches/Monfils v Stepanek,2011-07-21 11:30:00.000,2249332,Radek Stepanek,0.3444,CLAY,THREE_SET_MATCH
103295446,Group A/German Championships 2011/Third Round Matches/Monfils v Stepanek,2011-07-21 11:30:00.000,2257300,Gael Monfils,0.6556,CLAY,THREE_SET_MATCH
103293211,Group A/German Championships 2011/Third Round Matches/F Mayer v Monaco,2011-07-21 12:45:00.000,2249400,Florian Mayer,0.3875,CLAY,THREE_SET_MATCH
103293211,Group A/German Championships 2011/Third Round Matches/F Mayer v Monaco,2011-07-21 12:45:00.000,2258417,Juan Monaco,0.6125,CLAY,THREE_SET_MATCH
103295952,Group A/German Championships 2011/Third Round Matches/Kohlschreiber v Almagro,2011-07-21 16:30:00.000,2257302,Philipp Kohlschreiber,0.2166,CLAY,THREE_SET_MATCH
103295952,Group A/German Championships 2011/Third Round Matches/Kohlschreiber v Almagro,2011-07-21 16:30:00.000,2257310,Nicolas Almagro,0.7834,CLAY,THREE_SET_MATCH
103289625,Group A/Atlanta Tennis Championships/Second Round Matches/Malisse v Harrison,2011-07-21 20:00:00.000,2256475,Xavier Malisse,0.7867,HARD,THREE_SET_MATCH
103289625,Group A/Atlanta Tennis Championships/Second Round Matches/Malisse v Harrison,2011-07-21 20:00:00.000,2923247,Ryan Harrison,0.2133,HARD,THREE_SET_MATCH
103289634,Group A/Atlanta Tennis Championships/Second Round Matches/Hewitt v Ram,2011-07-21 21:15:00.000,2249395,Lleyton Hewitt,0.9295,HARD,THREE_SET_MATCH
103289634,Group A/Atlanta Tennis Championships/Second Round Matches/Hewitt v Ram,2011-07-21 21:15:00.000,2488011,Rajeev Ram,0.0705,HARD,THREE_SET_MATCH
103284023,Group A/Atlanta Tennis Championships/Second Round Matches/Ito v Devvarman,2011-07-21 21:15:00.000,3261618,Somdev Devvarman,0.8099,HARD,THREE_SET_MATCH
103284023,Group A/Atlanta Tennis Championships/Second Round Matches/Ito v Devvarman,2011-07-21 21:15:00.000,3374118,Tatsuma Ito,0.1901,HARD,THREE_SET_MATCH
103289609,Group A/Atlanta Tennis Championships/Second Round Matches/Fish v Mahut,2011-07-21 23:00:00.000,2257317,Nicolas Mahut,0.1536,HARD,THREE_SET_MATCH
103289609,Group A/Atlanta Tennis Championships/Second Round Matches/Fish v Mahut,2011-07-21 23:00:00.000,2257319,Mardy Fish,0.8464,HARD,THREE_SET_MATCH
103299051,Group A/German Championships 2011/Quarter Final Matches/Youzhny v Cilic,2011-07-22 10:00:00.000,2263536,Mikhail Youzhny,0.4107,CLAY,THREE_SET_MATCH
103299051,Group A/German Championships 2011/Quarter Final Matches/Youzhny v Cilic,2011-07-22 10:00:00.000,2263681,Marin Cilic,0.5893,CLAY,THREE_SET_MATCH
103300215,Group A/German Championships 2011/Quarter Final Matches/Monfils v Simon,2011-07-22 11:15:00.000,2249345,Gilles Simon,0.5181,CLAY,THREE_SET_MATCH
103300215,Group A/German Championships 2011/Quarter Final Matches/Monfils v Simon,2011-07-22 11:15:00.000,2257300,Gael Monfils,0.4819,CLAY,THREE_SET_MATCH
103305918,Group A/German Championships 2011/Quarter Final Matches/F Mayer v Almagro,2011-07-22 12:30:00.000,2249400,Florian Mayer,0.2489,CLAY,THREE_SET_MATCH
103305918,Group A/German Championships 2011/Quarter Final Matches/F Mayer v Almagro,2011-07-22 12:30:00.000,2257310,Nicolas Almagro,0.7511,CLAY,THREE_SET_MATCH
103299553,Group A/German Championships 2011/Quarter Final Matches/Verdasco v Melzer,2011-07-22 15:30:00.000,2256472,Jurgen Melzer,0.3798,CLAY,THREE_SET_MATCH
103299553,Group A/German Championships 2011/Quarter Final Matches/Verdasco v Melzer,2011-07-22 15:30:00.000,2256480,Fernando Verdasco,0.6202,CLAY,THREE_SET_MATCH
103296466,Group A/Atlanta Tennis Championships/Quarter Final Matches/Muller v Anderson,2011-07-22 16:00:00.000,2248579,Gilles Muller,0.2463,HARD,THREE_SET_MATCH
103296466,Group A/Atlanta Tennis Championships/Quarter Final Matches/Muller v Anderson,2011-07-22 16:00:00.000,2519549,Kevin Anderson,0.7537,HARD,THREE_SET_MATCH
103307484,Group A/Atlanta Tennis Championships/Quarter Final Matches/Fish v Devvarman,2011-07-22 23:00:00.000,2257319,Mardy Fish,0.7966,HARD,THREE_SET_MATCH
103307484,Group A/Atlanta Tennis Championships/Quarter Final Matches/Fish v Devvarman,2011-07-22 23:00:00.000,3261618,Somdev Devvarman,0.2034,HARD,THREE_SET_MATCH
103307494,Group A/Atlanta Tennis Championships/Quarter Final Matches/Harrison v Ram,2011-07-23 00:15:00.000,2488011,Rajeev Ram,0.3086,HARD,THREE_SET_MATCH
103307494,Group A/Atlanta Tennis Championships/Quarter Final Matches/Harrison v Ram,2011-07-23 00:15:00.000,2923247,Ryan Harrison,0.6914,HARD,THREE_SET_MATCH
103310613,Group A/German Championships 2011/Semi Final Matches/Simon v Youzhny,2011-07-23 11:00:00.000,2249345,Gilles Simon,0.5135,CLAY,THREE_SET_MATCH
103310613,Group A/German Championships 2011/Semi Final Matches/Simon v Youzhny,2011-07-23 11:00:00.000,2263536,Mikhail Youzhny,0.4865,CLAY,THREE_SET_MATCH
103312509,Group A/German Championships 2011/Semi Final Matches/Almagro v Verdasco,2011-07-23 12:15:00.000,2256480,Fernando Verdasco,0.351,CLAY,THREE_SET_MATCH
103312509,Group A/German Championships 2011/Semi Final Matches/Almagro v Verdasco,2011-07-23 12:15:00.000,2257310,Nicolas Almagro,0.649,CLAY,THREE_SET_MATCH
103315172,Group A/Atlanta Tennis Championships/Semi Final Matches/Isner v Muller,2011-07-23 17:00:00.000,2248579,Gilles Muller,0.4023,HARD,THREE_SET_MATCH
103315172,Group A/Atlanta Tennis Championships/Semi Final Matches/Isner v Muller,2011-07-23 17:00:00.000,2474763,John Isner,0.5977,HARD,THREE_SET_MATCH
103315244,Group A/Atlanta Tennis Championships/Semi Final Matches/Fish v Harrison,2011-07-23 23:00:00.000,2257319,Mardy Fish,0.9509,HARD,THREE_SET_MATCH
103315244,Group A/Atlanta Tennis Championships/Semi Final Matches/Fish v Harrison,2011-07-23 23:00:00.000,2923247,Ryan Harrison,0.0491,HARD,THREE_SET_MATCH
103317115,Group A/German Championships 2011/The Final/Simon v Almagro,2011-07-24 12:00:00.000,2249345,Gilles Simon,0.2463,CLAY,THREE_SET_MATCH
103317115,Group A/German Championships 2011/The Final/Simon v Almagro,2011-07-24 12:00:00.000,2257310,Nicolas Almagro,0.7537,CLAY,THREE_SET_MATCH
103319833,Group A/Atlanta Tennis Championships/The Final/Fish v Isner,2011-07-24 19:00:00.000,2257319,Mardy Fish,0.776,HARD,THREE_SET_MATCH
103319833,Group A/Atlanta Tennis Championships/The Final/Fish v Isner,2011-07-24 19:00:00.000,2474763,John Isner,0.224,HARD,THREE_SET_MATCH
103321055,Group A/Suisse Open Gstaad 2011/First Round Matches/Fischer v Istomin,2011-07-25 08:30:00.000,2488836,Martin Fischer,0.5839,CLAY,THREE_SET_MATCH
103321055,Group A/Suisse Open Gstaad 2011/First Round Matches/Fischer v Istomin,2011-07-25 08:30:00.000,2765780,Denis Istomin,0.4161,CLAY,THREE_SET_MATCH
103318149,Group A/Suisse Open Gstaad 2011/First Round Matches/Andreev v Zverev,2011-07-25 11:00:00.000,2263582,Igor Andreev,0.8327,CLAY,THREE_SET_MATCH
103318149,Group A/Suisse Open Gstaad 2011/First Round Matches/Andreev v Zverev,2011-07-25 11:00:00.000,2263625,Mischa Zverev,0.1673,CLAY,THREE_SET_MATCH
103321074,Group A/Suisse Open Gstaad 2011/First Round Matches/Sadecky v Luczak,2011-07-25 15:00:00.000,2248519,Peter Luczak,0.1572,CLAY,THREE_SET_MATCH
103321074,Group A/Suisse Open Gstaad 2011/First Round Matches/Sadecky v Luczak,2011-07-25 15:00:00.000,3509347,Alexander Sadecky,0.8428,CLAY,THREE_SET_MATCH
103315713,Group A/Studena Croatia Open 2011/First Round Matches/Veic v Junqueira,2011-07-25 15:30:00.000,2287208,Diego Junqueira,0.1887,CLAY,THREE_SET_MATCH
103315713,Group A/Studena Croatia Open 2011/First Round Matches/Veic v Junqueira,2011-07-25 15:30:00.000,3186312,Antonio Veic,0.8113,CLAY,THREE_SET_MATCH
103315733,Group A/Studena Croatia Open 2011/First Round Matches/Dodig v Ramos,2011-07-25 18:00:00.000,2835266,Ivan Dodig,0.4473,CLAY,THREE_SET_MATCH
103315733,Group A/Studena Croatia Open 2011/First Round Matches/Dodig v Ramos,2011-07-25 18:00:00.000,5449897,Albert Ramos,0.5527,CLAY,THREE_SET_MATCH
103315401,Group A/Farmers Classic 2011/First Round Matches/Devvarman v Sweeting,2011-07-25 21:00:00.000,2283733,Ryan Sweeting,0.199,HARD,THREE_SET_MATCH
103315401,Group A/Farmers Classic 2011/First Round Matches/Devvarman v Sweeting,2011-07-25 21:00:00.000,3261618,Somdev Devvarman,0.801,HARD,THREE_SET_MATCH
103315438,Group A/Farmers Classic 2011/First Round Matches/Russell v Tursunov,2011-07-26 03:45:00.000,2256471,Dmitry Tursunov,0.6059,HARD,THREE_SET_MATCH
103315438,Group A/Farmers Classic 2011/First Round Matches/Russell v Tursunov,2011-07-26 03:45:00.000,2263628,Michael Russell,0.3941,HARD,THREE_SET_MATCH
103318075,Group A/Suisse Open Gstaad 2011/First Round Matches/Hanescu v Nieminen,2011-07-26 09:45:00.000,2257304,Jarkko Nieminen,0.3163,CLAY,THREE_SET_MATCH
103318075,Group A/Suisse Open Gstaad 2011/First Round Matches/Hanescu v Nieminen,2011-07-26 09:45:00.000,2263612,Victor Hanescu,0.6837,CLAY,THREE_SET_MATCH
103318140,Group A/Suisse Open Gstaad 2011/First Round Matches/Granollers v Bohli,2011-07-26 11:00:00.000,2298180,Stephane Bohli,0.3369,CLAY,THREE_SET_MATCH
103318140,Group A/Suisse Open Gstaad 2011/First Round Matches/Granollers v Bohli,2011-07-26 11:00:00.000,3035263,Marcel Granollers,0.6631,CLAY,THREE_SET_MATCH
103318105,Group A/Suisse Open Gstaad 2011/First Round Matches/Benneteau v Rosol,2011-07-26 11:00:00.000,585761,Julien Benneteau,0.3729,CLAY,THREE_SET_MATCH
103318105,Group A/Suisse Open Gstaad 2011/First Round Matches/Benneteau v Rosol,2011-07-26 11:00:00.000,2258415,Lukas Rosol,0.6271,CLAY,THREE_SET_MATCH
103315722,Group A/Studena Croatia Open 2011/First Round Matches/Kavcic v Berlocq,2011-07-26 14:00:00.000,2283676,Carlos Berlocq,0.4695,CLAY,THREE_SET_MATCH
103315722,Group A/Studena Croatia Open 2011/First Round Matches/Kavcic v Berlocq,2011-07-26 14:00:00.000,2863465,Blaz Kavcic,0.5305,CLAY,THREE_SET_MATCH
103324416,Group A/Studena Croatia Open 2011/First Round Matches/Vagnozzi v Haase,2011-07-26 14:00:00.000,2309796,Robin Haase,0.453,CLAY,THREE_SET_MATCH
103324416,Group A/Studena Croatia Open 2011/First Round Matches/Vagnozzi v Haase,2011-07-26 14:00:00.000,3055074,Simone Vagnozzi,0.547,CLAY,THREE_SET_MATCH
103318093,Group A/Suisse Open Gstaad 2011/First Round Matches/Lammer v F Lopez,2011-07-26 15:00:00.000,2265109,Feliciano Lopez,0.6449,CLAY,THREE_SET_MATCH
103318093,Group A/Suisse Open Gstaad 2011/First Round Matches/Lammer v F Lopez,2011-07-26 15:00:00.000,2454766,Michael Lammer,0.3551,CLAY,THREE_SET_MATCH
