event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
107160182,Group A/Erste Bank Open 2012/Quarter Final Matches/Zemlja v Haas,2012-10-19 15:30:00.000,2256508,Tommy Haas,2012-10-19 15:41:00.000,1.2,2012-10-19 15:40:59.000,0
107160182,Group A/Erste Bank Open 2012/Quarter Final Matches/Zemlja v Haas,2012-10-19 15:30:00.000,3509269,Grega Zemlja,2012-10-19 15:41:00.000,6,2012-10-19 15:40:27.000,1
107160169,Group A/If Stockholm Open 2012/Quarter Final Matches/Tsonga v Stakhovsky,2012-10-19 16:00:00.000,2284304,Sergiy Stakhovsky,2012-10-19 16:01:21.000,6,2012-10-19 16:01:17.000,0
107160169,Group A/If Stockholm Open 2012/Quarter Final Matches/Tsonga v Stakhovsky,2012-10-19 16:00:00.000,2444577,Jo Wilfried Tsonga,2012-10-19 16:01:21.000,1.2,2012-10-19 16:01:16.000,1
107154780,Group A/Kremlin Cup 2012/Mens Tournament/Quarter Final Matches/Bellucci v Janowicz,2012-10-19 15:45:00.000,2830908,Thomaz Bellucci,2012-10-19 16:05:28.000,1.91,2012-10-19 16:05:27.000,1
107154780,Group A/Kremlin Cup 2012/Mens Tournament/Quarter Final Matches/Bellucci v Janowicz,2012-10-19 15:45:00.000,3103303,Jerzy Janowicz,2012-10-19 16:05:28.000,2.1,2012-10-19 16:05:22.000,0
107160104,Group A/Luxembourg Open 2012/Quarter Final Matches/Vinci v V Williams,2012-10-19 16:15:00.000,2249840,Roberta Vinci,2012-10-19 16:45:51.000,2.82,2012-10-19 16:45:58.000,0
107160104,Group A/Luxembourg Open 2012/Quarter Final Matches/Vinci v V Williams,2012-10-19 16:15:00.000,2309518,Venus Williams,2012-10-19 16:45:51.000,1.54,2012-10-19 16:45:48.000,1
107160263,Erste Bank Open 2012/Doubles Matches / J Murray/Sa v Fischer/Oswald,2012-10-19 16:45:00.000,6675835,J Murray/Sa,2012-10-19 17:55:41.000,1.45,2012-10-19 17:55:38.000,1
107160263,Erste Bank Open 2012/Doubles Matches / J Murray/Sa v Fischer/Oswald,2012-10-19 16:45:00.000,6766641,Fischer/Oswald,2012-10-19 17:55:41.000,3.1,2012-10-19 17:37:47.000,0
107160250,Group A/Luxembourg Open 2012/Doubles Matches/Hlavackova/Hradecka v M Sands/Petkovic,2012-10-19 17:00:00.000,4470757,Hlavackova/Hradecka,2012-10-19 17:59:24.000,1.45,2012-10-19 17:59:41.000,1
107160250,Group A/Luxembourg Open 2012/Doubles Matches/Hlavackova/Hradecka v M Sands/Petkovic,2012-10-19 17:00:00.000,6766432,M Sands/Petkovic,2012-10-19 17:59:24.000,3.5,2012-10-19 17:54:43.000,0
107160128,Group A/If Stockholm Open 2012/Quarter Final Matches/Youzhny v Berdych,2012-10-19 18:00:00.000,2256470,Tomas Berdych,2012-10-19 18:02:38.000,1.31,2012-10-19 18:03:06.000,1
107160128,Group A/If Stockholm Open 2012/Quarter Final Matches/Youzhny v Berdych,2012-10-19 18:00:00.000,2263536,Mikhail Youzhny,2012-10-19 18:02:38.000,4.1,2012-10-19 18:01:28.000,0
107177412,Group A/If Stockholm Open 2012/Semi Final Matches/Tsonga v Baghdatis,2012-10-20 11:00:00.000,2256469,Marcos Baghdatis,2012-10-20 11:09:51.000,4.1,2012-10-20 11:09:46.000,0
107177412,Group A/If Stockholm Open 2012/Semi Final Matches/Tsonga v Baghdatis,2012-10-20 11:00:00.000,2444577,Jo Wilfried Tsonga,2012-10-20 11:09:51.000,1.32,2012-10-20 11:10:11.000,1
107174327,Group A/Kremlin Cup 2012/Doubles Matches/Cermak/Mertinak v Bolelli/Bracciali,2012-10-20 11:30:00.000,3791253,Cermak/Mertinak,2012-10-20 11:30:10.000,1.83,2012-10-20 11:29:39.000,1
107174327,Group A/Kremlin Cup 2012/Doubles Matches/Cermak/Mertinak v Bolelli/Bracciali,2012-10-20 11:30:00.000,4988074,Bolelli/Bracciali,2012-10-20 11:30:10.000,2.28,2012-10-20 11:28:37.000,0
107175646,Group A/Erste Bank Open 2012/Semi Final Matches/Del Potro v Muller,2012-10-20 11:50:00.000,2248579,Gilles Muller,2012-10-20 12:02:20.000,6.8,2012-10-20 12:01:52.000,0
107175646,Group A/Erste Bank Open 2012/Semi Final Matches/Del Potro v Muller,2012-10-20 11:50:00.000,2249834,Juan Martin Del Potro,2012-10-20 12:02:20.000,1.17,2012-10-20 12:02:08.000,1
107174398,Group A/Kremlin Cup 2012/Doubles Matches/Kops Jones/Spears v Kirilenko/Petrova,2012-10-20 13:00:00.000,3153063,Kops Jones/Spears,2012-10-20 13:01:05.000,3,2012-10-20 12:53:25.000,0
107174398,Group A/Kremlin Cup 2012/Doubles Matches/Kops Jones/Spears v Kirilenko/Petrova,2012-10-20 13:00:00.000,5797511,Kirilenko/Petrova,2012-10-20 13:01:05.000,1.45,2012-10-20 12:58:02.000,1
107178602,Group A/If Stockholm Open 2012/Semi Final Matches/Almagro v Berdych,2012-10-20 12:15:00.000,2256470,Tomas Berdych,2012-10-20 13:17:00.000,1.27,2012-10-20 13:17:20.000,1
107178602,Group A/If Stockholm Open 2012/Semi Final Matches/Almagro v Berdych,2012-10-20 12:15:00.000,2257310,Nicolas Almagro,2012-10-20 13:17:00.000,4.7,2012-10-20 13:17:20.000,0
107177758,Group A/If Stockholm Open 2012/Doubles Matches/Melo/Soares v Qureshi/Rojer,2012-10-20 14:00:00.000,4753596,Melo/Soares,2012-10-20 14:00:12.000,2.3,2012-10-20 13:57:02.000,1
107177758,Group A/If Stockholm Open 2012/Doubles Matches/Melo/Soares v Qureshi/Rojer,2012-10-20 14:00:00.000,6097976,Qureshi/Rojer,2012-10-20 14:00:12.000,1.76,2012-10-20 13:57:02.000,0
107177450,Group A/Erste Bank Open 2012/Semi Final Matches/Zemlja v Tipsarevic,2012-10-20 13:05:00.000,3509269,Grega Zemlja,2012-10-20 14:12:07.000,6.6,2012-10-20 14:11:44.000,1
107173680,Group A/Kremlin Cup 2012/Mens Tournament/Semi Final Matches/Jaziri v Seppi,2012-10-20 12:30:00.000,2257535,Andreas Seppi,2012-10-20 14:13:12.000,1.22,2012-10-20 14:13:20.000,1
107173680,Group A/Kremlin Cup 2012/Mens Tournament/Semi Final Matches/Jaziri v Seppi,2012-10-20 12:30:00.000,5776215,Malek Jaziri,2012-10-20 14:13:12.000,5.6,2012-10-20 14:13:36.000,0
107177753,Group A/If Stockholm Open 2012/Doubles Matches/Lindstedt/Zimonjic v Anderson/Erlich,2012-10-20 13:30:00.000,6766214,Lindstedt/Zimonjic,2012-10-20 14:34:45.000,1.36,2012-10-20 14:29:25.000,1
107170888,Group A/Luxembourg Open 2012/Semi Final Matches/Hantuchova v Niculescu,2012-10-20 15:00:00.000,2251579,Daniela Hantuchova,2012-10-20 15:12:59.000,1.85,2012-10-20 15:13:24.000,0
107170888,Group A/Luxembourg Open 2012/Semi Final Matches/Hantuchova v Niculescu,2012-10-20 15:00:00.000,2309528,Monica Niculescu,2012-10-20 15:12:59.000,2.2,2012-10-20 15:12:05.000,1
107177589,Group A/Kremlin Cup 2012/Mens Tournament/Semi Final Matches/Karlovic v Bellucci,2012-10-20 13:45:00.000,2263570,Ivo Karlovic,2012-10-20 16:22:23.000,1.72,2012-10-20 16:22:38.000,0
107177589,Group A/Kremlin Cup 2012/Mens Tournament/Semi Final Matches/Karlovic v Bellucci,2012-10-20 13:45:00.000,2830908,Thomaz Bellucci,2012-10-20 16:22:23.000,2.32,2012-10-20 16:22:29.000,1
107177681,Group A/Luxembourg Open 2012/Semi Final Matches/V Williams v Petkovic,2012-10-20 16:15:00.000,2309518,Venus Williams,2012-10-20 16:41:53.000,1.5,2012-10-20 16:42:18.000,1
107177681,Group A/Luxembourg Open 2012/Semi Final Matches/V Williams v Petkovic,2012-10-20 16:15:00.000,2404122,Andrea Petkovic,2012-10-20 16:41:53.000,2.98,2012-10-20 16:41:48.000,0
107177478,Group A/Erste Bank Open 2012/Doubles Matches/Melzer/Peya v Begemann/Emmrich,2012-10-20 14:30:00.000,2780070,Melzer/Peya,2012-10-20 16:48:42.000,1.35,2012-10-20 16:44:24.000,0
107178541,Group A/Erste Bank Open 2012/Doubles Matches/J Murray/Sa v Knowle/Polasek,2012-10-20 15:45:00.000,6602906,Knowle/Polasek,2012-10-20 18:26:08.000,1.69,2012-10-20 18:26:14.000,1
107178541,Group A/Erste Bank Open 2012/Doubles Matches/J Murray/Sa v Knowle/Polasek,2012-10-20 15:45:00.000,6675835,J Murray/Sa,2012-10-20 18:26:08.000,2.3,2012-10-20 18:20:20.000,0
107182444,Group A/If Stockholm Open 2012/Doubles Matches/Lindstedt/Zimonjic v Melo/Soares,2012-10-21 10:55:00.000,4753596,Melo/Soares,2012-10-21 10:55:07.000,2.48,2012-10-21 10:42:59.000,1
107182444,Group A/If Stockholm Open 2012/Doubles Matches/Lindstedt/Zimonjic v Melo/Soares,2012-10-21 10:55:00.000,6766214,Lindstedt/Zimonjic,2012-10-21 10:55:07.000,1.6,2012-10-21 10:53:02.000,0
107184013,Group A/Valencia Open 2012/Qualifying Matches/Petzschner v R Ram,2012-10-21 11:00:00.000,2488011,Rajeev Ram,2012-10-21 11:00:05.000,2.56,2012-10-21 10:56:23.000,1
107184013,Group A/Valencia Open 2012/Qualifying Matches/Petzschner v R Ram,2012-10-21 11:00:00.000,2525241,Philipp Petzschner,2012-10-21 11:00:05.000,1.58,2012-10-21 10:58:02.000,0
107184002,Group A/Valencia Open 2012/Qualifying Matches/Brands v Dodig,2012-10-21 10:00:00.000,2395076,Daniel Brands,2012-10-21 11:24:49.000,150,2012-10-21 11:24:47.000,0
107184002,Group A/Valencia Open 2012/Qualifying Matches/Brands v Dodig,2012-10-21 10:00:00.000,2835266,Ivan Dodig,2012-10-21 11:24:49.000,1.01,2012-10-21 11:24:20.000,1
107184009,Group A/Valencia Open 2012/Qualifying Matches/Bautista Agut v O Rochus,2012-10-21 11:15:00.000,2257305,Olivier Rochus,2012-10-21 11:30:22.000,2.1,2012-10-21 11:30:21.000,1
107184009,Group A/Valencia Open 2012/Qualifying Matches/Bautista Agut v O Rochus,2012-10-21 11:15:00.000,4290403,Roberto Bautista Agut,2012-10-21 11:30:22.000,1.9,2012-10-21 11:30:21.000,0
107183221,Group A/Erste Bank Open 2012/The Final/Del Potro v Zemlja,2012-10-21 11:40:00.000,2249834,Juan Martin Del Potro,2012-10-21 11:56:11.000,1.08,2012-10-21 11:56:31.000,1
107183221,Group A/Erste Bank Open 2012/The Final/Del Potro v Zemlja,2012-10-21 11:40:00.000,3509269,Grega Zemlja,2012-10-21 11:56:11.000,12,2012-10-21 11:56:06.000,0
107184130,Group A/Kremlin Cup 2012/Mens Tournament/The Final/Bellucci v Seppi,2012-10-21 11:00:00.000,2257535,Andreas Seppi,2012-10-21 12:02:49.000,1.51,2012-10-21 12:03:09.000,1
107184130,Group A/Kremlin Cup 2012/Mens Tournament/The Final/Bellucci v Seppi,2012-10-21 11:00:00.000,2830908,Thomaz Bellucci,2012-10-21 12:02:49.000,2.96,2012-10-21 12:03:09.000,0
107184194,Group A/Luxembourg Open 2012/The Final/V Williams v Niculescu,2012-10-21 13:00:00.000,2309518,Venus Williams,2012-10-21 13:11:28.000,1.4,2012-10-21 13:11:57.000,1
107184194,Group A/Luxembourg Open 2012/The Final/V Williams v Niculescu,2012-10-21 13:00:00.000,2309528,Monica Niculescu,2012-10-21 13:11:28.000,3.7,2012-10-21 13:11:05.000,0
107184020,Group A/Valencia Open 2012/Qualifying Matches/Gimeno Traver v Hajek,2012-10-21 12:15:00.000,2249230,Jan Hajek,2012-10-21 13:27:50.000,2.66,2012-10-21 13:22:02.000,1
107184020,Group A/Valencia Open 2012/Qualifying Matches/Gimeno Traver v Hajek,2012-10-21 12:15:00.000,2850222,Daniel Gimeno Traver,2012-10-21 13:27:50.000,1.6,2012-10-21 13:22:02.000,0
107180595,Group A/If Stockholm Open 2012/The Final/Tsonga v Berdych,2012-10-21 13:00:00.000,2256470,Tomas Berdych,2012-10-21 13:35:44.000,1.69,2012-10-21 13:34:42.000,1
107180595,Group A/If Stockholm Open 2012/The Final/Tsonga v Berdych,2012-10-21 13:00:00.000,2444577,Jo Wilfried Tsonga,2012-10-21 13:35:44.000,2.46,2012-10-21 13:35:40.000,0
107184401,Group A/Erste Bank Open 2012/Doubles Matches/Begemann/Emmrich v Knowle/Polasek,2012-10-21 12:55:00.000,6602906,Knowle/Polasek,2012-10-21 13:41:32.000,1.46,2012-10-21 13:14:37.000,0
107184401,Group A/Erste Bank Open 2012/Doubles Matches/Begemann/Emmrich v Knowle/Polasek,2012-10-21 12:55:00.000,6759354,Begemann/Emmrich,2012-10-21 13:41:32.000,3.2,2012-10-21 13:14:37.000,1
107178330,Group A/Valencia Open 2012/First Round Matches/Klizan v Cilic,2012-10-21 13:00:00.000,2263681,Marin Cilic,2012-10-21 14:11:05.000,1.26,2012-10-21 14:11:26.000,1
107178330,Group A/Valencia Open 2012/First Round Matches/Klizan v Cilic,2012-10-21 13:00:00.000,2496035,Martin Klizan,2012-10-21 14:11:05.000,4.7,2012-10-21 14:09:46.000,0
107184224,Group A/Kremlin Cup 2012/Doubles Matches/Makarova/Vesnina v Kirilenko/Petrova,2012-10-21 12:15:00.000,5797511,Kirilenko/Petrova,2012-10-21 14:45:38.000,1.9,2012-10-21 14:44:00.000,0
107184224,Group A/Kremlin Cup 2012/Doubles Matches/Makarova/Vesnina v Kirilenko/Petrova,2012-10-21 12:15:00.000,6369481,Makarova/Vesnina,2012-10-21 14:45:38.000,2.1,2012-10-21 14:44:00.000,1
107178547,Group A/Luxembourg Open 2012/Doubles Matches/Hlavackova/Hradecka v Begu/Niculescu,2012-10-21 14:30:00.000,4470757,Hlavackova/Hradecka,2012-10-21 14:45:55.000,1.52,2012-10-21 14:44:48.000,1
107178547,Group A/Luxembourg Open 2012/Doubles Matches/Hlavackova/Hradecka v Begu/Niculescu,2012-10-21 14:30:00.000,6081234,Begu/Niculescu,2012-10-21 14:45:55.000,2.9,2012-10-21 14:44:48.000,0
107178522,Group A/Valencia Open 2012/First Round Matches/Goffin v Andujar,2012-10-22 11:00:00.000,2303153,Pablo Andujar,2012-10-22 11:00:17.000,3.3,2012-10-22 11:00:17.000,0
107178522,Group A/Valencia Open 2012/First Round Matches/Goffin v Andujar,2012-10-22 11:00:00.000,5224084,David Goffin,2012-10-22 11:00:17.000,1.42,2012-10-22 11:00:14.000,1
107187794,Group A/Swiss Indoors Basel 2012/First Round Matches/Kubot v Lacko,2012-10-22 12:00:00.000,2263633,Lukasz Kubot,2012-10-22 12:00:25.000,2.08,2012-10-22 12:00:40.000,1
107187794,Group A/Swiss Indoors Basel 2012/First Round Matches/Kubot v Lacko,2012-10-22 12:00:00.000,2263634,Lukas Lacko,2012-10-22 12:00:25.000,1.9,2012-10-22 12:00:21.000,0
107178179,Group A/Valencia Open 2012/First Round Matches/Monaco v Hewitt,2012-10-22 12:15:00.000,2249395,Lleyton Hewitt,2012-10-22 12:29:13.000,3.75,2012-10-22 12:28:49.000,1
107178179,Group A/Valencia Open 2012/First Round Matches/Monaco v Hewitt,2012-10-22 12:15:00.000,2258417,Juan Monaco,2012-10-22 12:29:13.000,1.36,2012-10-22 12:29:08.000,0
107187784,Group A/Swiss Indoors Basel 2012/First Round Matches/An Kuznetsov v Benneteau,2012-10-22 12:30:00.000,585761,Julien Benneteau,2012-10-22 12:30:25.000,1.49,2012-10-22 12:30:21.000,1
107187784,Group A/Swiss Indoors Basel 2012/First Round Matches/An Kuznetsov v Benneteau,2012-10-22 12:30:00.000,4257454,Andrey Kuznetsov,2012-10-22 12:30:25.000,3.05,2012-10-22 12:29:54.000,0
107178318,Group A/Valencia Open 2012/First Round Matches/Verdasco v Robredo,2012-10-22 13:30:00.000,2256480,Fernando Verdasco,2012-10-22 14:27:20.000,1.36,2012-10-22 14:27:19.000,1
107178318,Group A/Valencia Open 2012/First Round Matches/Verdasco v Robredo,2012-10-22 13:30:00.000,2257298,Tommy Robredo,2012-10-22 14:27:20.000,3.8,2012-10-22 14:26:34.000,0
107187557,Group A/Valencia Open 2012/First Round Matches/Dodig v Kohlschreiber,2012-10-22 14:30:00.000,2257302,Philipp Kohlschreiber,2012-10-22 14:30:03.000,1.58,2012-10-22 14:30:09.000,0
107187557,Group A/Valencia Open 2012/First Round Matches/Dodig v Kohlschreiber,2012-10-22 14:30:00.000,2835266,Ivan Dodig,2012-10-22 14:30:03.000,2.72,2012-10-22 14:29:59.000,1
107178444,Group A/Valencia Open 2012/First Round Matches/Isner v Fognini,2012-10-22 14:45:00.000,2319544,Fabio Fognini,2012-10-22 16:22:47.000,5.1,2012-10-22 16:22:32.000,0
107178444,Group A/Valencia Open 2012/First Round Matches/Isner v Fognini,2012-10-22 14:45:00.000,2474763,John Isner,2012-10-22 16:22:47.000,1.23,2012-10-22 16:23:06.000,1
107187806,Group A/Swiss Indoors Basel 2012/First Round Matches/Federer v Becker,2012-10-22 16:30:00.000,2249398,Benjamin Becker,2012-10-22 16:30:19.000,44,2012-10-22 16:28:59.000,0
107184105,Group A/Swiss Indoors Basel 2012/First Round Matches/Haase v Gasquet,2012-10-22 17:45:00.000,2309796,Robin Haase,2012-10-22 18:27:20.000,5.7,2012-10-22 18:26:40.000,0
107187568,Group A/Valencia Open 2012/First Round Matches/Ramos v R Ram,2012-10-22 16:00:00.000,2488011,Rajeev Ram,2012-10-22 19:00:05.000,2.48,2012-10-22 18:59:57.000,0
107187568,Group A/Valencia Open 2012/First Round Matches/Ramos v R Ram,2012-10-22 16:00:00.000,5449897,Albert Ramos,2012-10-22 19:00:05.000,1.67,2012-10-22 19:00:16.000,1
107178095,Group A/Valencia Open 2012/First Round Matches/Querrey v F Lopez,2012-10-23 11:00:00.000,2263560,Sam Querrey,2012-10-23 11:01:02.000,1.67,2012-10-23 11:01:09.000,1
107178095,Group A/Valencia Open 2012/First Round Matches/Querrey v F Lopez,2012-10-23 11:00:00.000,2265109,Feliciano Lopez,2012-10-23 11:01:02.000,2.56,2012-10-23 11:00:29.000,0
107187586,Group A/Valencia Open 2012/First Round Matches/Dolgopolov v Volandri,2012-10-23 11:00:00.000,2256483,Filippo Volandri,2012-10-23 11:01:45.000,12,2012-10-23 11:00:37.000,0
107187586,Group A/Valencia Open 2012/First Round Matches/Dolgopolov v Volandri,2012-10-23 11:00:00.000,4720522,Alexandr Dolgopolov,2012-10-23 11:01:45.000,1.09,2012-10-23 11:01:30.000,1
107187826,Group A/Swiss Indoors Basel 2012/First Round Matches/Hanescu v Ebden,2012-10-23 12:00:00.000,2263612,Victor Hanescu,2012-10-23 12:00:45.000,1.87,2012-10-23 11:59:08.000,0
107187826,Group A/Swiss Indoors Basel 2012/First Round Matches/Hanescu v Ebden,2012-10-23 12:00:00.000,4423910,Matthew Ebden,2012-10-23 12:00:45.000,2.14,2012-10-23 12:00:36.000,1
107184080,Group A/Swiss Indoors Basel 2012/First Round Matches/Youzhny v Tomic,2012-10-23 12:00:00.000,2263536,Mikhail Youzhny,2012-10-23 12:01:02.000,1.36,2012-10-23 12:01:24.000,1
107184080,Group A/Swiss Indoors Basel 2012/First Round Matches/Youzhny v Tomic,2012-10-23 12:00:00.000,3588868,Bernard Tomic,2012-10-23 12:01:02.000,3.7,2012-10-23 12:00:59.000,0
107187625,Group A/Valencia Open 2012/First Round Matches/Ferrer v O Rochus,2012-10-23 12:15:00.000,2257305,Olivier Rochus,2012-10-23 12:35:17.000,9.8,2012-10-23 12:33:44.000,0
107187625,Group A/Valencia Open 2012/First Round Matches/Ferrer v O Rochus,2012-10-23 12:15:00.000,2257314,David Ferrer,2012-10-23 12:35:17.000,1.13,2012-10-23 12:16:16.000,1
107187837,Group A/Swiss Indoors Basel 2012/First Round Matches/Stepanek v B Baker,2012-10-23 13:15:00.000,6391947,Brian Baker,2012-10-23 13:43:43.000,5.6,2012-10-23 13:38:49.000,1
107178554,Group A/Valencia Open 2012/First Round Matches/Melzer v Berlocq,2012-10-23 13:30:00.000,2256472,Jurgen Melzer,2012-10-23 13:54:57.000,1.4,2012-10-23 13:54:47.000,1
107178554,Group A/Valencia Open 2012/First Round Matches/Melzer v Berlocq,2012-10-23 13:30:00.000,2283676,Carlos Berlocq,2012-10-23 13:54:57.000,3.5,2012-10-23 13:54:47.000,0
107192589,Group A/WTA Championships 2012/Round Robin Matches/A Radwanska v Kvitova,2012-10-23 14:00:00.000,2263577,Agnieszka Radwanska,2012-10-23 14:12:26.000,2.4,2012-10-23 14:12:23.000,1
107192589,Group A/WTA Championships 2012/Round Robin Matches/A Radwanska v Kvitova,2012-10-23 14:00:00.000,2497008,Petra Kvitova,2012-10-23 14:12:26.000,1.73,2012-10-23 14:12:48.000,0
107184092,Group A/Swiss Indoors Basel 2012/First Round Matches/Garcia Lopez v Chiudinelli,2012-10-23 14:00:00.000,2263632,Marco Chiudinelli,2012-10-23 14:13:27.000,1.52,2012-10-23 14:13:10.000,1
107184092,Group A/Swiss Indoors Basel 2012/First Round Matches/Garcia Lopez v Chiudinelli,2012-10-23 14:00:00.000,5229875,Guillermo Garcia Lopez,2012-10-23 14:13:27.000,2.92,2012-10-23 14:13:10.000,0
107178167,Group A/Valencia Open 2012/First Round Matches/Ferrero v Almagro,2012-10-23 13:30:00.000,2257310,Nicolas Almagro,2012-10-23 15:06:27.000,1.2,2012-10-23 15:06:55.000,1
107178167,Group A/Valencia Open 2012/First Round Matches/Ferrero v Almagro,2012-10-23 13:30:00.000,2257315,Juan Carlos Ferrero,2012-10-23 15:06:27.000,6,2012-10-23 15:05:17.000,0
107192616,Group A/WTA Championships 2012/Round Robin Matches/S Williams v Kerber,2012-10-23 15:15:00.000,2411840,Angelique Kerber,2012-10-23 15:59:52.000,5.8,2012-10-23 16:00:01.000,0
107192616,Group A/WTA Championships 2012/Round Robin Matches/S Williams v Kerber,2012-10-23 15:15:00.000,2538236,Serena Williams,2012-10-23 15:59:52.000,1.19,2012-10-23 16:00:16.000,1
107183989,Group A/Swiss Indoors Basel 2012/First Round Matches/Wawrinka v Davydenko,2012-10-23 16:00:00.000,2256467,Nikolay Davydenko,2012-10-23 17:15:09.000,3.85,2012-10-23 17:14:44.000,1
107183989,Group A/Swiss Indoors Basel 2012/First Round Matches/Wawrinka v Davydenko,2012-10-23 16:00:00.000,2257309,Stanislas Wawrinka,2012-10-23 17:15:09.000,1.34,2012-10-23 17:15:28.000,0
107192634,Group A/WTA Championships 2012/Round Robin Matches/Sharapova v Errani,2012-10-23 16:30:00.000,2261745,Maria Sharapova,2012-10-23 17:42:37.000,1.11,2012-10-23 17:42:43.000,1
107192634,Group A/WTA Championships 2012/Round Robin Matches/Sharapova v Errani,2012-10-23 16:30:00.000,2309567,Sara Errani,2012-10-23 17:42:37.000,9.6,2012-10-23 17:42:46.000,0
107184173,Group A/Swiss Indoors Basel 2012/First Round Matches/Nieminen v Anderson,2012-10-23 15:45:00.000,2257304,Jarkko Nieminen,2012-10-23 18:25:41.000,2.32,2012-10-23 18:23:54.000,0
107184173,Group A/Swiss Indoors Basel 2012/First Round Matches/Nieminen v Anderson,2012-10-23 15:45:00.000,2519549,Kevin Anderson,2012-10-23 18:25:41.000,1.75,2012-10-23 18:25:13.000,1
107184070,Group A/Swiss Indoors Basel 2012/First Round Matches/Dimitrov v Troicki,2012-10-23 18:00:00.000,2263624,Viktor Troicki,2012-10-23 19:46:00.000,2.06,2012-10-23 19:45:46.000,0
107184070,Group A/Swiss Indoors Basel 2012/First Round Matches/Dimitrov v Troicki,2012-10-23 18:00:00.000,3120169,Grigor Dimitrov,2012-10-23 19:46:00.000,1.91,2012-10-23 19:46:13.000,1
107183965,Group A/Swiss Indoors Basel 2012/First Round Matches/Bellucci v Soeda,2012-10-23 16:00:00.000,2249835,Go Soeda,2012-10-23 20:06:38.000,3,2012-10-23 20:03:21.000,0
107183965,Group A/Swiss Indoors Basel 2012/First Round Matches/Bellucci v Soeda,2012-10-23 16:00:00.000,2830908,Thomaz Bellucci,2012-10-23 20:06:38.000,1.49,2012-10-23 20:06:00.000,1
107187635,Group A/Valencia Open 2012/First Round Matches/Granollers v Hajek,2012-10-24 11:00:00.000,2249230,Jan Hajek,2012-10-24 11:00:44.000,3.7,2012-10-24 11:00:43.000,0
107187635,Group A/Valencia Open 2012/First Round Matches/Granollers v Hajek,2012-10-24 11:00:00.000,3035263,Marcel Granollers,2012-10-24 11:00:44.000,1.37,2012-10-24 11:00:38.000,1
107195237,Group A/Valencia Open 2012/Second Round Matches/Isner v Goffin,2012-10-24 11:00:00.000,2474763,John Isner,2012-10-24 11:00:47.000,1.42,2012-10-24 10:43:09.000,0
107195237,Group A/Valencia Open 2012/Second Round Matches/Isner v Goffin,2012-10-24 11:00:00.000,5224084,David Goffin,2012-10-24 11:00:47.000,3.5,2012-10-24 10:59:03.000,1
107184055,Group A/Swiss Indoors Basel 2012/First Round Matches/Laaksonen v Mathieu,2012-10-24 12:00:00.000,2318338,Paul Henri Mathieu,2012-10-24 12:00:43.000,1.15,2012-10-24 11:59:41.000,1
107184055,Group A/Swiss Indoors Basel 2012/First Round Matches/Laaksonen v Mathieu,2012-10-24 12:00:00.000,6344314,Henri Laaksonen,2012-10-24 12:00:43.000,8.2,2012-10-24 11:59:41.000,0
107183977,Group A/Swiss Indoors Basel 2012/First Round Matches/Paire v Seppi,2012-10-24 12:00:00.000,2257535,Andreas Seppi,2012-10-24 12:00:59.000,1.41,2012-10-24 12:00:58.000,0
107183977,Group A/Swiss Indoors Basel 2012/First Round Matches/Paire v Seppi,2012-10-24 12:00:00.000,3911345,Benoit Paire,2012-10-24 12:00:59.000,3.3,2012-10-24 11:59:48.000,1
107178341,Group A/Valencia Open 2012/First Round Matches/Raonic v Muller,2012-10-24 12:15:00.000,2248579,Gilles Muller,2012-10-24 13:02:52.000,4.5,2012-10-24 13:02:33.000,1
107178341,Group A/Valencia Open 2012/First Round Matches/Raonic v Muller,2012-10-24 12:15:00.000,4105819,Milos Raonic,2012-10-24 13:02:52.000,1.28,2012-10-24 13:02:36.000,0
107184116,Group A/Swiss Indoors Basel 2012/First Round Matches/F Mayer v Matosevic,2012-10-24 13:15:00.000,2249400,Florian Mayer,2012-10-24 13:54:55.000,1.46,2012-10-24 13:53:46.000,0
107184116,Group A/Swiss Indoors Basel 2012/First Round Matches/F Mayer v Matosevic,2012-10-24 13:15:00.000,4423909,Marinko Matosevic,2012-10-24 13:54:55.000,3.1,2012-10-24 13:51:12.000,1
107184242,Group A/Swiss Indoors Basel 2012/First Round Matches/Falla v Del Potro,2012-10-24 14:00:00.000,2284300,Alejandro Falla,2012-10-24 14:10:16.000,18,2012-10-24 14:10:12.000,0
107193188,Group A/WTA Championships 2012/Round Robin Matches/S Williams v Li,2012-10-24 14:00:00.000,946515,Na Li,2012-10-24 14:15:54.000,10,2012-10-24 14:16:13.000,0
107193188,Group A/WTA Championships 2012/Round Robin Matches/S Williams v Li,2012-10-24 14:00:00.000,2538236,Serena Williams,2012-10-24 14:15:54.000,1.12,2012-10-24 14:16:06.000,1
107205241,Group A/Swiss Indoors Basel 2012/Second Round Matches/Benneteau v Dimitrov,2012-10-24 14:30:00.000,585761,Julien Benneteau,2012-10-24 15:13:41.000,2.02,2012-10-24 15:13:19.000,0
107205241,Group A/Swiss Indoors Basel 2012/Second Round Matches/Benneteau v Dimitrov,2012-10-24 14:30:00.000,3120169,Grigor Dimitrov,2012-10-24 15:13:41.000,1.9,2012-10-24 15:13:59.000,1
107194745,Group A/Valencia Open 2012/Second Round Matches/Verdasco v Cilic,2012-10-24 16:00:00.000,2256480,Fernando Verdasco,2012-10-24 16:00:06.000,2.42,2012-10-24 15:58:48.000,0
