event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
110476522,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Mattek Sands v Vinci,2013-08-12 23:00:00.000,3740319,Bethanie Mattek Sands,2013-08-12 22:59:29.000,2.96,2013-08-12 22:57:05.000,0
110491075,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Cepelova v V Williams,2013-08-12 23:00:00.000,2309518,Venus Williams,2013-08-12 23:01:11.000,1.43,2013-08-12 23:01:36.000,1
110491075,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Cepelova v V Williams,2013-08-12 23:00:00.000,5303559,Jana Cepelova,2013-08-12 23:01:11.000,3.3,2013-08-12 23:01:29.000,0
110491039,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Goffin v McDonald,2013-08-12 23:00:00.000,5224084,David Goffin,2013-08-12 23:02:56.000,1.19,2013-08-12 23:03:05.000,1
110491039,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Goffin v McDonald,2013-08-12 23:00:00.000,7569897,Mackenzie McDonald,2013-08-12 23:02:56.000,6,2013-08-12 23:02:52.000,0
110490990,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Mirza/J Zheng v Date Krumm/Parra Santonja,2013-08-13 00:15:00.000,7555819,Mirza/J Zheng,2013-08-13 00:03:45.000,1.52,2013-08-12 23:54:58.000,0
110473920,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Blake v Janowicz,2013-08-13 00:30:00.000,2256468,James Blake,2013-08-13 00:28:39.000,3.05,2013-08-13 00:28:13.000,1
110473920,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Blake v Janowicz,2013-08-13 00:30:00.000,7564034,Jerzey Janowicz,2013-08-13 00:28:39.000,1.47,2013-08-13 00:29:06.000,0
110474087,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Robredo v Bellucci,2013-08-13 15:00:00.000,2257298,Tommy Robredo,2013-08-13 14:58:14.000,1.54,2013-08-13 14:57:01.000,1
110474087,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Robredo v Bellucci,2013-08-13 15:00:00.000,2830908,Thomaz Bellucci,2013-08-13 14:58:14.000,2.84,2013-08-13 14:57:01.000,0
110476213,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Barthel v Safarova,2013-08-13 15:00:00.000,2256462,Lucie Safarova,2013-08-13 14:58:22.000,2.26,2013-08-13 14:57:50.000,0
110476213,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Barthel v Safarova,2013-08-13 15:00:00.000,5056975,Mona Barthel,2013-08-13 14:58:22.000,1.79,2013-08-13 14:57:50.000,1
110476325,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Pennetta v Lepchenko,2013-08-13 15:00:00.000,2248507,Flavia Pennetta,2013-08-13 14:58:31.000,2,2013-08-13 14:57:34.000,0
110476325,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Pennetta v Lepchenko,2013-08-13 15:00:00.000,2263576,Varvara Lepchenko,2013-08-13 14:58:31.000,1.99,2013-08-13 14:57:49.000,1
110473992,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Paire v Davydenko,2013-08-13 15:00:00.000,2256467,Nikolay Davydenko,2013-08-13 14:58:40.000,3,2013-08-13 14:58:36.000,1
110473992,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Paire v Davydenko,2013-08-13 15:00:00.000,3911345,Benoit Paire,2013-08-13 14:58:40.000,1.49,2013-08-13 14:58:20.000,0
110491209,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Hantuchova v Petkovic,2013-08-13 15:00:00.000,2251579,Daniela Hantuchova,2013-08-13 15:02:07.000,3.15,2013-08-13 15:01:59.000,0
110491209,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Hantuchova v Petkovic,2013-08-13 15:00:00.000,2404122,Andrea Petkovic,2013-08-13 15:02:07.000,1.47,2013-08-13 15:02:30.000,1
110474045,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Anderson v Haas,2013-08-13 15:00:00.000,2256508,Tommy Haas,2013-08-13 15:10:52.000,1.95,2013-08-13 15:11:15.000,1
110474045,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Anderson v Haas,2013-08-13 15:00:00.000,2519549,Kevin Anderson,2013-08-13 15:10:52.000,2.02,2013-08-13 15:10:51.000,0
110500844,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/King v Azarenka,2013-08-13 15:00:00.000,2249846,Vania King,2013-08-13 15:12:13.000,17.5,2013-08-13 15:12:07.000,0
110500844,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/King v Azarenka,2013-08-13 15:00:00.000,2263640,Victoria Azarenka,2013-08-13 15:12:13.000,1.06,2013-08-13 15:12:26.000,1
110473936,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Nishikori v F Lopez,2013-08-13 15:00:00.000,2265109,Feliciano Lopez,2013-08-13 15:13:06.000,3.2,2013-08-13 15:13:02.000,1
110473936,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Nishikori v F Lopez,2013-08-13 15:00:00.000,2483001,Kei Nishikori,2013-08-13 15:13:06.000,1.48,2013-08-13 15:13:31.000,0
110476293,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Pavlyuchenkova v Hampton,2013-08-13 16:15:00.000,2263701,Anastasia Pavlyuchenkova,2013-08-13 16:27:48.000,2.48,2013-08-13 16:26:32.000,0
110476293,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Pavlyuchenkova v Hampton,2013-08-13 16:15:00.000,4891830,Jamie Hampton,2013-08-13 16:27:48.000,1.67,2013-08-13 16:28:04.000,1
110491173,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Roger Vasselin v Nieminen,2013-08-13 16:15:00.000,2257304,Jarkko Nieminen,2013-08-13 16:31:40.000,2.32,2013-08-13 16:31:38.000,1
110491173,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Roger Vasselin v Nieminen,2013-08-13 16:15:00.000,2387269,Edouard Roger Vasselin,2013-08-13 16:31:40.000,1.75,2013-08-13 16:31:38.000,0
110491197,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Cibulkova v Hercog,2013-08-13 16:15:00.000,2301145,Dominika Cibulkova,2013-08-13 16:39:54.000,1.3,2013-08-13 16:10:12.000,0
110491197,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Cibulkova v Hercog,2013-08-13 16:15:00.000,2548781,Polona Hercog,2013-08-13 16:39:54.000,4.1,2013-08-13 16:38:26.000,1
110474149,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Gulbis v Youzhny,2013-08-13 16:15:00.000,2257536,Ernests Gulbis,2013-08-13 17:01:39.000,1.64,2013-08-13 17:01:49.000,0
110474149,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Gulbis v Youzhny,2013-08-13 16:15:00.000,2263536,Mikhail Youzhny,2013-08-13 17:01:39.000,2.64,2013-08-13 17:01:49.000,1
110491185,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Andujar v Becker,2013-08-13 16:15:00.000,2249398,Benjamin Becker,2013-08-13 17:08:15.000,1.67,2013-08-13 17:08:26.000,1
110491185,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Andujar v Becker,2013-08-13 16:15:00.000,2303153,Pablo Andujar,2013-08-13 17:08:15.000,2.48,2013-08-13 17:08:04.000,0
110473823,Group A/Western and Southern Open 2013 - ATP/First Round Matches/F Mayer v Isner,2013-08-13 17:00:00.000,2249400,Florian Mayer,2013-08-13 17:14:36.000,2.98,2013-08-13 17:13:59.000,0
110473823,Group A/Western and Southern Open 2013 - ATP/First Round Matches/F Mayer v Isner,2013-08-13 17:00:00.000,2474763,John Isner,2013-08-13 17:14:36.000,1.47,2013-08-13 17:14:56.000,1
110474105,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Seppi v Wawrinka,2013-08-13 16:15:00.000,2257309,Stanislas Wawrinka,2013-08-13 17:35:33.000,1.44,2013-08-13 17:35:05.000,1
110474105,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Seppi v Wawrinka,2013-08-13 16:15:00.000,2257535,Andreas Seppi,2013-08-13 17:35:33.000,3.25,2013-08-13 17:32:55.000,0
110473774,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Pospisil v Simon,2013-08-13 17:30:00.000,2249345,Gilles Simon,2013-08-13 18:01:58.000,1.7,2013-08-13 18:01:50.000,0
110473774,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Pospisil v Simon,2013-08-13 17:30:00.000,4903598,Vasek Pospisil,2013-08-13 18:01:58.000,2.42,2013-08-13 18:01:50.000,1
110476619,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Rybarikova v Goerges,2013-08-13 17:30:00.000,2320751,Julia Goerges,2013-08-13 18:29:59.000,3.2,2013-08-13 18:30:20.000,0
110476619,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Rybarikova v Goerges,2013-08-13 17:30:00.000,2548763,Magdalena Rybarikova,2013-08-13 18:29:59.000,1.46,2013-08-13 18:28:41.000,1
110490967,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Ferrer v Harrison,2013-08-13 18:15:00.000,2257314,David Ferrer,2013-08-13 18:33:43.000,1.31,2013-08-13 18:33:53.000,1
110490967,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Ferrer v Harrison,2013-08-13 18:15:00.000,2923247,Ryan Harrison,2013-08-13 18:33:43.000,4.1,2013-08-13 18:33:28.000,0
110476603,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Ivanovic v Cornet,2013-08-13 17:30:00.000,2249841,Ana Ivanovic,2013-08-13 18:34:19.000,1.38,2013-08-13 18:31:51.000,0
110476603,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Ivanovic v Cornet,2013-08-13 17:30:00.000,2263692,Alize Cornet,2013-08-13 18:34:19.000,3.5,2013-08-13 18:33:08.000,1
110491221,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Beck v Makarova,2013-08-13 17:30:00.000,2453959,Ekaterina Makarova,2013-08-13 18:39:39.000,1.43,2013-08-13 18:39:49.000,1
110491221,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Beck v Makarova,2013-08-13 17:30:00.000,4174996,Annika Beck,2013-08-13 18:39:39.000,3.3,2013-08-13 18:39:22.000,0
110476358,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Vesnina v Flipkens,2013-08-13 17:30:00.000,2248470,Elena Vesnina,2013-08-13 19:04:45.000,1.93,2013-08-13 19:04:55.000,1
110476358,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Vesnina v Flipkens,2013-08-13 17:30:00.000,2264530,Kirsten Flipkens,2013-08-13 19:04:45.000,2.06,2013-08-13 19:04:29.000,0
110501091,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Fognini/Monaco v Gonzalez/Lipsky,2013-08-13 18:45:00.000,6752789,Gonzalez/Lipsky,2013-08-13 19:19:38.000,1.5,2013-08-13 19:08:39.000,1
110501129,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Black/Erakovic v Kerber/Petkovic,2013-08-13 17:30:00.000,6333083,Kerber/Petkovic,2013-08-13 19:28:51.000,2.46,2013-08-13 19:27:32.000,1
110501129,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Black/Erakovic v Kerber/Petkovic,2013-08-13 17:30:00.000,7253847,Black/Erakovic,2013-08-13 19:28:51.000,1.68,2013-08-13 19:01:58.000,0
110500829,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Dimitrov v Baker,2013-08-13 18:15:00.000,3120169,Grigor Dimitrov,2013-08-13 19:37:54.000,1.28,2013-08-13 19:37:53.000,1
110500829,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Dimitrov v Baker,2013-08-13 18:15:00.000,6391947,Brian Baker,2013-08-13 19:37:54.000,4.6,2013-08-13 19:38:00.000,0
110500990,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Stepanek v Benneteau,2013-08-13 20:20:00.000,585761,Julien Benneteau,2013-08-13 20:02:27.000,2.12,2013-08-13 20:00:51.000,1
110500990,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Stepanek v Benneteau,2013-08-13 20:20:00.000,2249332,Radek Stepanek,2013-08-13 20:02:27.000,1.88,2013-08-13 20:02:55.000,0
110476583,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Peng v Wozniacki,2013-08-13 18:45:00.000,2248499,Shuai Peng,2013-08-13 20:41:36.000,3.2,2013-08-13 20:41:46.000,0
110476583,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Peng v Wozniacki,2013-08-13 18:45:00.000,2309522,Caroline Wozniacki,2013-08-13 20:41:36.000,1.45,2013-08-13 20:41:18.000,1
110501121,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Grandin/Jurak v King/Kleybanova,2013-08-13 18:45:00.000,7555505,King/Kleybanova,2013-08-13 20:44:57.000,1.95,2013-08-13 20:41:43.000,1
110501121,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Grandin/Jurak v King/Kleybanova,2013-08-13 18:45:00.000,7555820,Grandin/Jurak,2013-08-13 20:44:57.000,2.04,2013-08-13 20:41:43.000,0
110501133,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Lepchenko/S Zheng v Pavlyuchenkova/Safarova,2013-08-13 18:45:00.000,6260610,Pavlyuchenkova/Safarova,2013-08-13 21:46:29.000,1.69,2013-08-13 21:26:43.000,1
110501133,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Lepchenko/S Zheng v Pavlyuchenkova/Safarova,2013-08-13 18:45:00.000,6991976,Lepchenko/S Zheng,2013-08-13 21:46:29.000,2.46,2013-08-13 21:26:43.000,0
110501087,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Blake/Johnson v Dodig/Melo,2013-08-13 20:00:00.000,6195133,Dodig/Melo,2013-08-13 22:06:54.000,1.52,2013-08-13 21:52:17.000,0
110501087,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Blake/Johnson v Dodig/Melo,2013-08-13 20:00:00.000,7574988,Blake/Johnson,2013-08-13 22:06:54.000,2.52,2013-08-13 21:51:33.000,1
110501109,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Chardy/Gasquet v Baker/R Ram,2013-08-13 20:00:00.000,7574994,Chardy/Gasquet,2013-08-13 22:17:01.000,1.6,2013-08-13 22:15:35.000,1
110501109,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Chardy/Gasquet v Baker/R Ram,2013-08-13 20:00:00.000,7574995,Baker/R Ram,2013-08-13 22:17:01.000,3.4,2013-08-13 22:08:58.000,0
110473788,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Raonic v Sock,2013-08-13 23:00:00.000,4105819,Milos Raonic,2013-08-13 23:00:04.000,1.45,2013-08-13 22:59:51.000,1
110473788,Group A/Western and Southern Open 2013 - ATP/First Round Matches/Raonic v Sock,2013-08-13 23:00:00.000,4596957,Jack Sock,2013-08-13 23:00:04.000,3.2,2013-08-13 22:59:39.000,0
110476535,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Jankovic v Lisicki,2013-08-13 23:00:00.000,2252607,Jelena Jankovic,2013-08-13 23:00:05.000,2.26,2013-08-13 22:59:48.000,1
110476535,Group A/Western and Southern Open 2013 - WTA/First Round Matches/Jankovic v Lisicki,2013-08-13 23:00:00.000,2403862,Sabine Lisicki,2013-08-13 23:00:05.000,1.79,2013-08-13 22:59:48.000,0
110500977,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Stephens v Sharapova,2013-08-13 23:00:00.000,2923342,Sloane Stephens,2013-08-13 23:00:06.000,5.4,2013-08-13 23:00:04.000,1
110501117,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Husarova/Niculescu v Groenefeld/Peschke,2013-08-13 20:00:00.000,6704901,Groenefeld/Peschke,2013-08-13 23:06:10.000,1.41,2013-08-13 22:59:04.000,1
110501117,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Husarova/Niculescu v Groenefeld/Peschke,2013-08-13 20:00:00.000,7575003,Husarova/Niculescu,2013-08-13 23:06:10.000,3.45,2013-08-13 22:56:28.000,0
110500617,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Federer v Kohlschreiber,2013-08-14 00:30:00.000,2251402,Roger Federer,2013-08-14 01:40:49.000,1.23,2013-08-14 01:41:10.000,1
110500617,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Federer v Kohlschreiber,2013-08-14 00:30:00.000,2257302,Philipp Kohlschreiber,2013-08-14 01:40:49.000,5.1,2013-08-14 01:40:41.000,0
110508119,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Petkovic v Vinci,2013-08-14 15:00:00.000,2249840,Roberta Vinci,2013-08-14 15:00:06.000,2.46,2013-08-14 15:00:05.000,1
110508119,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Petkovic v Vinci,2013-08-14 15:00:00.000,2404122,Andrea Petkovic,2013-08-14 15:00:06.000,1.67,2013-08-14 15:00:35.000,0
110508457,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Goffin v Pospisil,2013-08-14 15:00:00.000,4903598,Vasek Pospisil,2013-08-14 15:00:15.000,2,2013-08-14 15:00:09.000,0
110508457,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Goffin v Pospisil,2013-08-14 15:00:00.000,5224084,David Goffin,2013-08-14 15:00:15.000,1.98,2013-08-14 15:00:12.000,1
110511062,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Date Krumm/Parra Santonja v Huber/Llagostera Vives,2013-08-14 15:00:00.000,6989342,Date Krumm/Parra Santonja,2013-08-14 15:00:24.000,2.8,2013-08-14 14:59:39.000,0
110511062,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Date Krumm/Parra Santonja v Huber/Llagostera Vives,2013-08-14 15:00:00.000,7547778,Huber/Llagostera Vives,2013-08-14 15:00:24.000,1.56,2013-08-14 14:59:39.000,1
110511056,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Llodra/Mahut v Fyrstenberg/Matkowski,2013-08-14 15:00:00.000,2178133,Fyrstenberg/Matkowski,2013-08-14 15:00:29.000,1.94,2013-08-14 14:58:56.000,1
110511056,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Llodra/Mahut v Fyrstenberg/Matkowski,2013-08-14 15:00:00.000,7319442,LLodra/Mahut,2013-08-14 15:00:29.000,2,2013-08-14 14:57:24.000,0
110508132,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Errani v Hercog,2013-08-14 15:00:00.000,2548781,Polona Hercog,2013-08-14 15:03:03.000,4.1,2013-08-14 15:02:17.000,0
110510619,Western and Southern Open 2013 - WTA/Second Round Matches / Stosur v Hampton,2013-08-14 15:00:00.000,2248502,Samantha Stosur,2013-08-14 15:03:12.000,1.41,2013-08-14 15:02:25.000,1
110510619,Western and Southern Open 2013 - WTA/Second Round Matches / Stosur v Hampton,2013-08-14 15:00:00.000,4891830,Jamie Hampton,2013-08-14 15:03:12.000,3.4,2013-08-14 15:02:22.000,0
110507808,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Granollers v Haas,2013-08-14 15:00:00.000,2256508,Tommy Haas,2013-08-14 15:08:41.000,1.34,2013-08-14 15:09:07.000,1
110507808,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Granollers v Haas,2013-08-14 15:00:00.000,3035263,Marcel Granollers,2013-08-14 15:08:41.000,3.95,2013-08-14 15:08:34.000,0
110508161,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Youzhny v Murray,2013-08-14 15:00:00.000,2256509,Andy Murray,2013-08-14 15:09:42.000,1.21,2013-08-14 15:09:31.000,1
110508161,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Youzhny v Murray,2013-08-14 15:00:00.000,2263536,Mikhail Youzhny,2013-08-14 15:09:42.000,5.7,2013-08-14 15:10:04.000,0
110507952,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Davydenko v Del Potro,2013-08-14 16:15:00.000,2256467,Nikolay Davydenko,2013-08-14 16:28:21.000,5.2,2013-08-14 16:27:14.000,0
110500707,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Peya/Soares v Mirnyi/Tecau,2013-08-14 16:15:00.000,6504095,Peya/Soares,2013-08-14 16:35:55.000,1.76,2013-08-14 16:31:56.000,1
110500707,Group A/Western and Southern Open 2013 - ATP/Doubles Matches/Peya/Soares v Mirnyi/Tecau,2013-08-14 16:15:00.000,6970170,Mirnyi/Tecau,2013-08-14 16:35:55.000,2.22,2013-08-14 16:29:18.000,0
110508147,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Isner v Gasquet,2013-08-14 17:00:00.000,2249399,Richard Gasquet,2013-08-14 17:00:51.000,2.02,2013-08-14 17:00:39.000,0
110508147,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Isner v Gasquet,2013-08-14 17:00:00.000,2474763,John Isner,2013-08-14 17:00:51.000,1.98,2013-08-14 17:00:37.000,1
110501056,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/S Williams v Bouchard,2013-08-14 17:00:00.000,2538236,Serena Williams,2013-08-14 17:01:00.000,1.05,2013-08-14 17:01:27.000,1
110501056,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/S Williams v Bouchard,2013-08-14 17:00:00.000,5704759,Eugenie Bouchard,2013-08-14 17:01:00.000,21,2013-08-14 16:59:31.000,0
110507792,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/F Lopez v Chardy,2013-08-14 17:00:00.000,2265109,Feliciano Lopez,2013-08-14 17:13:26.000,1.79,2013-08-14 17:07:33.000,1
110507792,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/F Lopez v Chardy,2013-08-14 17:00:00.000,2304933,Jeremy Chardy,2013-08-14 17:13:26.000,2.22,2013-08-14 17:07:07.000,0
110501012,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Kvitova v Erakovic,2013-08-14 16:15:00.000,2250859,Marina Erakovic,2013-08-14 17:34:07.000,3.85,2013-08-14 17:33:33.000,0
110501012,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Kvitova v Erakovic,2013-08-14 16:15:00.000,2497008,Petra Kvitova,2013-08-14 17:34:07.000,1.35,2013-08-14 17:33:33.000,1
110508051,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Barthel v Kirilenko,2013-08-14 16:15:00.000,2248506,Maria Kirilenko,2013-08-14 17:41:16.000,1.65,2013-08-14 17:38:16.000,0
110508051,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Barthel v Kirilenko,2013-08-14 16:15:00.000,5056975,Mona Barthel,2013-08-14 17:41:16.000,2.48,2013-08-14 17:40:08.000,1
110501068,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Kerber v Kleybanova,2013-08-14 16:15:00.000,2411840,Angelique Kerber,2013-08-14 17:50:27.000,1.17,2013-08-14 17:47:43.000,1
110501068,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Kerber v Kleybanova,2013-08-14 16:15:00.000,2742849,Alisa Kleybanova,2013-08-14 17:50:27.000,7,2013-08-14 17:47:43.000,0
110500809,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Dushevina/Soler Espinos v Hsieh/Peng,2013-08-14 17:30:00.000,3642502,Hsieh/Peng,2013-08-14 18:10:41.000,1.44,2013-08-14 18:05:29.000,1
110500809,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Dushevina/Soler Espinos v Hsieh/Peng,2013-08-14 17:30:00.000,7572393,Dushevina/Soler Espinosa,2013-08-14 18:10:41.000,3.25,2013-08-14 18:05:29.000,0
110510634,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/V Williams v Vesnina,2013-08-14 17:30:00.000,2309518,Venus Williams,2013-08-14 18:28:00.000,1.99,2013-08-14 18:27:56.000,0
110510634,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/V Williams v Vesnina,2013-08-14 17:30:00.000,4518892,Elena Vesnina,2013-08-14 18:28:00.000,2,2013-08-14 18:28:13.000,1
110511021,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Raonic v Tipsarevic,2013-08-14 18:15:00.000,2249396,Janko Tipsarevic,2013-08-14 18:43:27.000,2.58,2013-08-14 18:43:48.000,0
110511021,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Raonic v Tipsarevic,2013-08-14 18:15:00.000,4105819,Milos Raonic,2013-08-14 18:43:27.000,1.63,2013-08-14 18:43:48.000,1
110510825,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Cornet v Rybarikova,2013-08-14 18:15:00.000,2263692,Alize Cornet,2013-08-14 18:44:09.000,1.95,2013-08-14 18:40:11.000,0
110510825,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Cornet v Rybarikova,2013-08-14 18:15:00.000,2548763,Magdalena Rybarikova,2013-08-14 18:44:09.000,2.02,2013-08-14 18:42:39.000,1
110500884,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Djokovic v Monaco,2013-08-14 18:15:00.000,2249229,Novak Djokovic,2013-08-14 19:19:13.000,1.05,2013-08-14 19:19:12.000,1
110500884,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Djokovic v Monaco,2013-08-14 18:15:00.000,2258417,Juan Monaco,2013-08-14 19:19:13.000,24,2013-08-14 19:18:56.000,0
110511040,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Jankovic v Makarova,2013-08-14 18:00:00.000,2252607,Jelena Jankovic,2013-08-14 19:35:35.000,2,2013-08-14 19:35:17.000,1
110511040,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Jankovic v Makarova,2013-08-14 18:00:00.000,2453959,Ekaterina Makarova,2013-08-14 19:35:35.000,1.99,2013-08-14 19:35:29.000,0
110510854,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Niculescu v Wozniacki,2013-08-14 17:30:00.000,2309522,Caroline Wozniacki,2013-08-14 19:43:00.000,1.37,2013-08-14 19:43:20.000,1
110510854,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/Niculescu v Wozniacki,2013-08-14 17:30:00.000,2309528,Monica Niculescu,2013-08-14 19:43:00.000,3.65,2013-08-14 19:42:07.000,0
110501044,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Tursunov v Blake,2013-08-14 17:30:00.000,2256468,James Blake,2013-08-14 20:22:07.000,1.93,2013-08-14 20:20:27.000,0
110501044,Group A/Western and Southern Open 2013 - ATP/Second Round Matches/Tursunov v Blake,2013-08-14 17:30:00.000,2256471,Dmitry Tursunov,2013-08-14 20:22:07.000,2.06,2013-08-14 20:22:01.000,1
110508069,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/A Radwanska v Lepchenko,2013-08-14 18:45:00.000,2263576,Varvara Lepchenko,2013-08-14 21:15:29.000,5.4,2013-08-14 21:13:55.000,0
110508069,Group A/Western and Southern Open 2013 - WTA/Second Round Matches/A Radwanska v Lepchenko,2013-08-14 18:45:00.000,2263577,Agnieszka Radwanska,2013-08-14 21:15:29.000,1.23,2013-08-14 21:09:21.000,1
110515091,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Hlavackova/Raymond v Kerber/Petkovic,2013-08-14 19:30:00.000,6333083,Kerber/Petkovic,2013-08-14 21:33:06.000,1.78,2013-08-14 21:31:00.000,1
110515091,Group A/Western and Southern Open 2013 - WTA/Doubles Matches/Hlavackova/Raymond v Kerber/Petkovic,2013-08-14 19:30:00.000,7579026,Hlavackova/Raymond,2013-08-14 21:33:06.000,2.04,2013-08-14 21:32:36.000,0
