event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
103211188,Group A/SkiStar Swedish Open 2011/First Round Matches/Andreev v Junqueira,2011-07-12 10:15:00.000,2287208,Diego Junqueira,2011-07-12 12:05:47.000,3.55,2011-07-12 12:05:39.000,1
103206263,Group A/Nurnberger Gastein Ladies/First Round Matches/Parra Santonja v Govortsova,2011-07-12 10:30:00.000,2309573,Arantxa Parra Santonja,2011-07-12 12:13:46.000,1.59,2011-07-12 12:13:09.000,1
103206263,Group A/Nurnberger Gastein Ladies/First Round Matches/Parra Santonja v Govortsova,2011-07-12 10:30:00.000,2415575,Olga Govortsova,2011-07-12 12:13:46.000,2.68,2011-07-12 12:13:38.000,0
103207118,Group A/Mercedes Cup/First Round Matches/Kamke v Chardy,2011-07-12 11:30:00.000,2304933,Jeremy Chardy,2011-07-12 12:14:55.000,1.55,2011-07-12 12:13:12.000,1
103207118,Group A/Mercedes Cup/First Round Matches/Kamke v Chardy,2011-07-12 11:30:00.000,2581407,Tobias Kamke,2011-07-12 12:14:55.000,2.8,2011-07-12 12:12:16.000,0
103206232,Group A/Nurnberger Gastein Ladies/First Round Matches/Cornet v Pervak,2011-07-12 10:30:00.000,2263692,Alize Cornet,2011-07-12 12:22:01.000,2.04,2011-07-12 12:21:47.000,0
103206232,Group A/Nurnberger Gastein Ladies/First Round Matches/Cornet v Pervak,2011-07-12 10:30:00.000,3390364,Ksenia Pervak,2011-07-12 12:22:01.000,1.95,2011-07-12 12:22:23.000,1
103211184,Group A/SkiStar Swedish Open 2011/First Round Matches/Vinciguerra v Dasnieres De Veigy,2011-07-12 11:30:00.000,3730313,Andreas Vinciguerra,2011-07-12 13:04:08.000,2.42,2011-07-12 13:03:10.000,0
103211184,Group A/SkiStar Swedish Open 2011/First Round Matches/Vinciguerra v Dasnieres De Veigy,2011-07-12 11:30:00.000,4844613,Jonathan Dasnieres de Veigy,2011-07-12 13:04:08.000,1.7,2011-07-12 13:03:24.000,1
103206250,Group A/Nurnberger Gastein Ladies/First Round Matches/A Bondarenko v Meusburger,2011-07-12 13:00:00.000,2250868,Yvonne Meusburger,2011-07-12 13:08:45.000,1.96,2011-07-12 13:09:02.000,1
103206250,Group A/Nurnberger Gastein Ladies/First Round Matches/A Bondarenko v Meusburger,2011-07-12 13:00:00.000,2256459,Alona Bondarenko,2011-07-12 13:08:45.000,1.95,2011-07-12 13:08:55.000,0
103211249,Group A/Mercedes Cup/First Round Matches/Paire v Donskoy,2011-07-12 12:30:00.000,3391304,Evgeny Donskoy,2011-07-12 13:51:28.000,1.9,2011-07-12 13:44:27.000,0
103211249,Group A/Mercedes Cup/First Round Matches/Paire v Donskoy,2011-07-12 12:30:00.000,3911345,Benoit Paire,2011-07-12 13:51:28.000,2.08,2011-07-12 13:50:03.000,1
103207067,Group A/Mercedes Cup/First Round Matches/Youzhny v Petzschner,2011-07-12 14:00:00.000,2263536,Mikhail Youzhny,2011-07-12 14:00:05.000,1.71,2011-07-12 14:00:00.000,1
103207067,Group A/Mercedes Cup/First Round Matches/Youzhny v Petzschner,2011-07-12 14:00:00.000,2525241,Philipp Petzschner,2011-07-12 14:00:05.000,2.4,2011-07-12 13:59:51.000,0
103206070,Group A/Internazionali Femminili Di Palermo/First Round Matches/Johansson v Rezai,2011-07-12 14:00:00.000,2250865,Mathilde Johansson,2011-07-12 14:00:09.000,2.66,2011-07-12 13:57:41.000,1
103206070,Group A/Internazionali Femminili Di Palermo/First Round Matches/Johansson v Rezai,2011-07-12 14:00:00.000,2263610,Aravane Rezai,2011-07-12 14:00:09.000,1.59,2011-07-12 13:56:47.000,0
103206165,Group A/Internazionali Femminili Di Palermo/First Round Matches/Medina Garrigues v Floris,2011-07-12 14:00:00.000,2256466,Anabel Medina Garrigues,2011-07-12 14:00:09.000,1.08,2011-07-12 13:59:19.000,1
103206165,Group A/Internazionali Femminili Di Palermo/First Round Matches/Medina Garrigues v Floris,2011-07-12 14:00:00.000,4045188,Anna Floris,2011-07-12 14:00:09.000,13.5,2011-07-12 13:57:22.000,0
103206173,Group A/Internazionali Femminili Di Palermo/First Round Matches/Begu v Camerin,2011-07-12 14:00:00.000,2248471,Maria Elena Camerin,2011-07-12 14:00:09.000,4.3,2011-07-12 13:59:33.000,0
103206173,Group A/Internazionali Femminili Di Palermo/First Round Matches/Begu v Camerin,2011-07-12 14:00:00.000,5253284,Irina Camelia Begu,2011-07-12 14:00:09.000,1.41,2011-07-12 14:00:28.000,1
103211357,Group A/Internazionali Femminili Di Palermo/First Round Matches/Knapp v Hercog,2011-07-12 14:00:00.000,2328045,Karin Knapp,2011-07-12 14:00:09.000,3.4,2011-07-12 13:59:16.000,0
103211357,Group A/Internazionali Femminili Di Palermo/First Round Matches/Knapp v Hercog,2011-07-12 14:00:00.000,2548781,Polona Hercog,2011-07-12 14:00:09.000,1.4,2011-07-12 13:59:31.000,1
103211362,Group A/Internazionali Femminili Di Palermo/First Round Matches/Danilidou v Mijacika,2011-07-12 14:00:00.000,2251495,Eleni Daniilidou,2011-07-12 14:00:09.000,2.04,2011-07-12 13:55:49.000,0
103211362,Group A/Internazionali Femminili Di Palermo/First Round Matches/Danilidou v Mijacika,2011-07-12 14:00:00.000,5677034,Ani Mijacika,2011-07-12 14:00:09.000,1.97,2011-07-12 13:55:39.000,1
103206227,Group A/Nurnberger Gastein Ladies/First Round Matches/Barrois v Tsurenko,2011-07-12 11:45:00.000,2263699,Kristina Barrois,2011-07-12 14:31:04.000,1.63,2011-07-12 14:27:49.000,1
103206227,Group A/Nurnberger Gastein Ladies/First Round Matches/Barrois v Tsurenko,2011-07-12 11:45:00.000,4198448,Lesya Tsurenko,2011-07-12 14:31:04.000,2.6,2011-07-12 14:25:47.000,0
103211194,Group A/SkiStar Swedish Open 2011/First Round Matches/Veic v Olaso,2011-07-12 11:30:00.000,3186312,Antonio Veic,2011-07-12 14:40:54.000,1.52,2011-07-12 14:40:07.000,0
103211194,Group A/SkiStar Swedish Open 2011/First Round Matches/Veic v Olaso,2011-07-12 11:30:00.000,4438665,Guillermo Olaso,2011-07-12 14:40:54.000,2.9,2011-07-12 14:40:07.000,1
103206223,Group A/Nurnberger Gastein Ladies/First Round Matches/Goerges v Pous Tio,2011-07-12 14:15:00.000,2264536,Laura Pous Tio,2011-07-12 15:01:22.000,5.4,2011-07-12 14:58:28.000,1
103206223,Group A/Nurnberger Gastein Ladies/First Round Matches/Goerges v Pous Tio,2011-07-12 14:15:00.000,2320751,Julia Goerges,2011-07-12 15:01:22.000,1.22,2011-07-12 15:01:03.000,0
103211162,Group A/Nurnberger Gastein Ladies/First Round Matches/Kudryavtseva v Kolar,2011-07-12 11:45:00.000,2263696,Alla Kudryavtseva,2011-07-12 15:03:50.000,2.02,2011-07-12 15:03:49.000,0
103211162,Group A/Nurnberger Gastein Ladies/First Round Matches/Kudryavtseva v Kolar,2011-07-12 11:45:00.000,4061036,Nastja Kolar,2011-07-12 15:03:50.000,1.97,2011-07-12 15:03:49.000,1
103202280,Group A/SkiStar Swedish Open 2011/First Round Matches/Reister v Starace,2011-07-12 12:45:00.000,2263615,Potito Starace,2011-07-12 15:09:41.000,1.33,2011-07-12 15:08:40.000,1
103202280,Group A/SkiStar Swedish Open 2011/First Round Matches/Reister v Starace,2011-07-12 12:45:00.000,2607569,Julian Reister,2011-07-12 15:09:41.000,4,2011-07-12 15:09:38.000,0
103211240,Group A/Mercedes Cup/First Round Matches/Del Bonis v F Mayer,2011-07-12 15:15:00.000,2249400,Florian Mayer,2011-07-12 15:15:51.000,1.28,2011-07-12 15:16:15.000,0
103211240,Group A/Mercedes Cup/First Round Matches/Del Bonis v F Mayer,2011-07-12 15:15:00.000,4076580,Federico Del Bonis,2011-07-12 15:15:51.000,4.8,2011-07-12 15:14:11.000,1
103211366,Group A/Internazionali Femminili Di Palermo/First Round Matches/Cetkovska v Bovina,2011-07-12 15:15:00.000,2248427,Elena Bovina,2011-07-12 15:56:02.000,4.2,2011-07-12 15:41:04.000,0
103211366,Group A/Internazionali Femminili Di Palermo/First Round Matches/Cetkovska v Bovina,2011-07-12 15:15:00.000,2415583,Petra Cetkovska,2011-07-12 15:56:02.000,1.33,2011-07-12 15:33:38.000,1
103202284,Group A/SkiStar Swedish Open 2011/First Round Matches/Gabashvili v Yani,2011-07-12 12:45:00.000,3218485,Michael Yani,2011-07-12 16:09:39.000,3.75,2011-07-12 16:05:27.000,0
103206157,Group A/Internazionali Femminili Di Palermo/First Round Matches/Parmentier v Craybas,2011-07-12 15:15:00.000,2250847,Jill Craybas,2011-07-12 16:10:27.000,4.7,2011-07-12 16:10:07.000,0
103206157,Group A/Internazionali Femminili Di Palermo/First Round Matches/Parmentier v Craybas,2011-07-12 15:15:00.000,2309569,Pauline Parmentier,2011-07-12 16:10:27.000,1.27,2011-07-12 16:10:07.000,1
103206161,Group A/Internazionali Femminili Di Palermo/First Round Matches/Kulikova v Errani,2011-07-12 16:30:00.000,2309567,Sara Errani,2011-07-12 16:30:10.000,1.29,2011-07-12 16:29:58.000,1
103206161,Group A/Internazionali Femminili Di Palermo/First Round Matches/Kulikova v Errani,2011-07-12 16:30:00.000,3204017,Regina Kulikova,2011-07-12 16:30:10.000,4.4,2011-07-12 16:29:08.000,0
103206142,Group A/Internazionali Femminili Di Palermo/First Round Matches/Zakopalova v Pivovarova,2011-07-12 15:15:00.000,2263702,Klara Zakopalova,2011-07-12 16:46:42.000,1.41,2011-07-12 16:45:24.000,1
103206142,Group A/Internazionali Femminili Di Palermo/First Round Matches/Zakopalova v Pivovarova,2011-07-12 15:15:00.000,2328044,Anastasia Pivovarova,2011-07-12 16:46:42.000,3.35,2011-07-12 16:40:34.000,0
103207051,Group A/Mercedes Cup/First Round Matches/Monfils v Hanescu,2011-07-13 10:30:00.000,2263612,Victor Hanescu,2011-07-12 18:00:30.000,4.2,2011-07-12 18:00:23.000,1
103206134,Group A/Internazionali Femminili Di Palermo/First Round Matches/Cirstea v Hlavackova,2011-07-12 16:30:00.000,2387871,Sorana Cirstea,2011-07-12 18:30:06.000,1.74,2011-07-12 18:30:33.000,1
103206134,Group A/Internazionali Femminili Di Palermo/First Round Matches/Cirstea v Hlavackova,2011-07-12 16:30:00.000,2405315,Andrea Hlavackova,2011-07-12 18:30:06.000,2.3,2011-07-12 18:29:43.000,0
103211370,Group A/Internazionali Femminili Di Palermo/First Round Matches/Karatantcheva v Vinci,2011-07-12 18:30:00.000,2893738,Sesil Karatantcheva,2011-07-12 18:30:06.000,5.1,2011-07-12 18:29:13.000,0
103202341,Group A/SkiStar Swedish Open 2011/First Round Matches/Golubev v Ramirez Hidalgo,2011-07-13 09:00:00.000,2257299,Ruben Ramirez Hidalgo,2011-07-13 09:00:02.000,1.93,2011-07-13 08:59:26.000,1
103202341,Group A/SkiStar Swedish Open 2011/First Round Matches/Golubev v Ramirez Hidalgo,2011-07-13 09:00:00.000,2454785,Andrey Golubev,2011-07-13 09:00:02.000,2.08,2011-07-13 09:00:00.000,0
103202852,Group A/SkiStar Swedish Open 2011/First Round Matches/Kukushkin v Haider Maurer,2011-07-13 09:00:00.000,2581382,Andreas Haider Maurer,2011-07-13 09:00:02.000,1.92,2011-07-13 08:59:57.000,1
103202852,Group A/SkiStar Swedish Open 2011/First Round Matches/Kukushkin v Haider Maurer,2011-07-13 09:00:00.000,2609424,Mikhail Kukushkin,2011-07-13 09:00:02.000,2.08,2011-07-13 08:59:45.000,0
103207078,Group A/Mercedes Cup/First Round Matches/Granollers v Seppi,2011-07-13 09:00:00.000,2257535,Andreas Seppi,2011-07-13 09:00:02.000,1.45,2011-07-13 08:59:37.000,0
103207078,Group A/Mercedes Cup/First Round Matches/Granollers v Seppi,2011-07-13 09:00:00.000,3035263,Marcel Granollers,2011-07-13 09:00:02.000,3.2,2011-07-13 09:00:12.000,1
103216034,Group A/Nurnberger Gastein Ladies/Second Round Matches/Suarez Navarro v Parra Santonja,2011-07-13 09:00:00.000,2309573,Arantxa Parra Santonja,2011-07-13 09:00:02.000,2.46,2011-07-13 08:59:51.000,0
103216034,Group A/Nurnberger Gastein Ladies/Second Round Matches/Suarez Navarro v Parra Santonja,2011-07-13 09:00:00.000,2835181,Carla Suarez Navarro,2011-07-13 09:00:02.000,1.66,2011-07-13 09:00:27.000,1
103216775,Group A/Nurnberger Gastein Ladies/Second Round Matches/Kolar v Pervak,2011-07-13 09:00:00.000,3390364,Ksenia Pervak,2011-07-13 09:00:02.000,1.46,2011-07-13 09:00:10.000,1
103216775,Group A/Nurnberger Gastein Ladies/Second Round Matches/Kolar v Pervak,2011-07-13 09:00:00.000,4061036,Nastja Kolar,2011-07-13 09:00:02.000,3.1,2011-07-13 08:59:58.000,0
103202326,Group A/SkiStar Swedish Open 2011/First Round Matches/Berlocq v Monaco,2011-07-13 10:15:00.000,2258417,Juan Monaco,2011-07-13 11:21:31.000,1.47,2011-07-13 11:21:20.000,1
103202326,Group A/SkiStar Swedish Open 2011/First Round Matches/Berlocq v Monaco,2011-07-13 10:15:00.000,2283676,Carlos Berlocq,2011-07-13 11:21:31.000,3.1,2011-07-13 11:19:22.000,0
103213394,Group A/Mercedes Cup/Second Round Matches/Andujar v Montanes,2011-07-13 11:30:00.000,2263599,Albert Montanes,2011-07-13 11:30:51.000,1.71,2011-07-13 11:30:05.000,0
103213394,Group A/Mercedes Cup/Second Round Matches/Andujar v Montanes,2011-07-13 11:30:00.000,2303153,Pablo Andujar,2011-07-13 11:30:51.000,2.42,2011-07-13 11:30:31.000,1
103206246,Group A/Nurnberger Gastein Ladies/First Round Matches/Halep v Bammer,2011-07-13 11:00:00.000,2248425,Sybille Bammer,2011-07-13 12:14:24.000,4.5,2011-07-13 12:13:51.000,1
103216886,Group A/SkiStar Swedish Open 2011/Second Round Matches/Dasnieres De Veigy v Starace,2011-07-13 11:30:00.000,2263615,Potito Starace,2011-07-13 12:19:03.000,1.22,2011-07-13 12:18:57.000,1
103216886,Group A/SkiStar Swedish Open 2011/Second Round Matches/Dasnieres De Veigy v Starace,2011-07-13 11:30:00.000,4844613,Jonathan Dasnieres de Veigy,2011-07-13 12:19:03.000,5.3,2011-07-13 12:15:05.000,0
103217871,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Cirstea v Pironkova,2011-07-13 14:00:00.000,2263606,Tsvetana Pironkova,2011-07-13 14:00:10.000,1.62,2011-07-13 13:59:59.000,1
103217871,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Cirstea v Pironkova,2011-07-13 14:00:00.000,2387871,Sorana Cirstea,2011-07-13 14:00:10.000,2.6,2011-07-13 14:00:08.000,0
103214734,Group A/Mercedes Cup/Second Round Matches/Chardy v Giraldo,2011-07-14 10:00:00.000,2304933,Jeremy Chardy,2011-07-13 15:14:29.000,2.38,2011-07-13 15:14:56.000,0
103214734,Group A/Mercedes Cup/Second Round Matches/Chardy v Giraldo,2011-07-14 10:00:00.000,2415499,Santiago Giraldo,2011-07-13 15:14:29.000,1.74,2011-07-13 15:13:48.000,1
103217881,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Cetkovska v Amanmuradova,2011-07-13 15:15:00.000,2301144,Akgul Amanmuradova,2011-07-13 15:15:13.000,3.85,2011-07-13 15:13:19.000,0
103217881,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Cetkovska v Amanmuradova,2011-07-13 15:15:00.000,2415583,Petra Cetkovska,2011-07-13 15:15:13.000,1.35,2011-07-13 15:14:33.000,1
103216167,Group A/Nurnberger Gastein Ladies/Second Round Matches/K Bondarenko v Larsson,2011-07-13 12:15:00.000,2291864,Kateryna Bondarenko,2011-07-13 15:21:55.000,2.62,2011-07-13 15:18:57.000,1
103216167,Group A/Nurnberger Gastein Ladies/Second Round Matches/K Bondarenko v Larsson,2011-07-13 12:15:00.000,3220168,Johanna Larsson,2011-07-13 15:21:55.000,1.63,2011-07-13 15:22:10.000,0
103216955,Group A/Nurnberger Gastein Ladies/Second Round Matches/Pous Tio v Barrois,2011-07-13 14:30:00.000,2263699,Kristina Barrois,2011-07-13 15:22:32.000,2.18,2011-07-13 15:22:20.000,0
103216955,Group A/Nurnberger Gastein Ladies/Second Round Matches/Pous Tio v Barrois,2011-07-13 14:30:00.000,2264536,Laura Pous Tio,2011-07-13 15:22:32.000,1.75,2011-07-13 15:22:52.000,1
103216815,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Brianti v Hercog,2011-07-13 16:30:00.000,2264534,Alberta Brianti,2011-07-13 16:30:06.000,2.34,2011-07-13 16:30:31.000,0
103216815,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Brianti v Hercog,2011-07-13 16:30:00.000,2548781,Polona Hercog,2011-07-13 16:30:06.000,2,2011-07-13 16:30:31.000,1
103217821,Group A/SkiStar Swedish Open 2011/Second Round Matches/Berdych v Gabashvili,2011-07-13 11:30:00.000,2256470,Tomas Berdych,2011-07-13 16:38:34.000,1.16,2011-07-13 16:36:57.000,1
103217821,Group A/SkiStar Swedish Open 2011/Second Round Matches/Berdych v Gabashvili,2011-07-13 11:30:00.000,4877292,Teymuraz Gabashvili,2011-07-13 16:38:34.000,7.4,2011-07-13 16:38:26.000,0
103216696,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Pennetta v Johansson,2011-07-13 18:30:00.000,2248507,Flavia Pennetta,2011-07-13 18:37:38.000,1.24,2011-07-13 18:31:40.000,1
103216696,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Pennetta v Johansson,2011-07-13 18:30:00.000,2250865,Mathilde Johansson,2011-07-13 18:37:38.000,4.8,2011-07-13 18:37:37.000,0
103216025,Group A/SkiStar Swedish Open 2011/Second Round Matches/Soderling v Junqueira,2011-07-13 19:00:00.000,2263597,Robin Soderling,2011-07-13 19:26:33.000,1.07,2011-07-13 19:26:41.000,1
103216025,Group A/SkiStar Swedish Open 2011/Second Round Matches/Soderling v Junqueira,2011-07-13 19:00:00.000,2287208,Diego Junqueira,2011-07-13 19:26:33.000,14,2011-07-13 19:26:12.000,0
103211541,Group A/Nurnberger Gastein Ladies/Second Round Matches/Hofmanova v Evtimova,2011-07-14 09:00:00.000,2345222,Nikola Hofmanova,2011-07-14 09:00:10.000,3.6,2011-07-14 09:00:01.000,0
103211541,Group A/Nurnberger Gastein Ladies/Second Round Matches/Hofmanova v Evtimova,2011-07-14 09:00:00.000,4691499,Dia Evtimova,2011-07-14 09:00:10.000,1.36,2011-07-14 08:59:10.000,1
103216804,Group A/Mercedes Cup/Second Round Matches/Stakhovsky v Del Bonis,2011-07-14 10:00:00.000,2284304,Sergiy Stakhovsky,2011-07-14 10:00:40.000,1.97,2011-07-14 10:00:34.000,0
103216804,Group A/Mercedes Cup/Second Round Matches/Stakhovsky v Del Bonis,2011-07-14 10:00:00.000,4076580,Federico Del Bonis,2011-07-14 10:00:40.000,2.04,2011-07-14 10:00:32.000,1
103214879,Group A/SkiStar Swedish Open 2011/Second Round Matches/Riba v Ferrer,2011-07-14 10:15:00.000,2257314,David Ferrer,2011-07-14 10:55:44.000,1.15,2011-07-14 10:54:46.000,1
103214879,Group A/SkiStar Swedish Open 2011/Second Round Matches/Riba v Ferrer,2011-07-14 10:15:00.000,2489421,Pere Riba,2011-07-14 10:55:44.000,7.8,2011-07-14 10:53:53.000,0
103214620,Group A/Nurnberger Gastein Ladies/Second Round Matches/Martic v Mayr Achleitner,2011-07-14 11:00:00.000,2346703,Petra Martic,2011-07-14 11:18:34.000,2.48,2011-07-14 11:18:22.000,0
103214620,Group A/Nurnberger Gastein Ladies/Second Round Matches/Martic v Mayr Achleitner,2011-07-14 11:00:00.000,5249101,Patricia Mayr Achleitner,2011-07-14 11:18:34.000,1.68,2011-07-14 11:18:22.000,1
103213403,Group A/Mercedes Cup/Second Round Matches/Garcia Lopez v Kubot,2011-07-14 11:00:00.000,2263633,Lukasz Kubot,2011-07-14 11:28:14.000,2.18,2011-07-14 11:27:55.000,1
103213403,Group A/Mercedes Cup/Second Round Matches/Garcia Lopez v Kubot,2011-07-14 11:00:00.000,5229875,Guillermo Garcia Lopez,2011-07-14 11:28:14.000,1.84,2011-07-14 11:27:31.000,0
103219527,Group A/Mercedes Cup/Second Round Matches/Paire v Granollers,2011-07-14 11:15:00.000,3035263,Marcel Granollers,2011-07-14 11:28:14.000,1.47,2011-07-14 11:09:04.000,1
103219527,Group A/Mercedes Cup/Second Round Matches/Paire v Granollers,2011-07-14 11:15:00.000,3911345,Benoit Paire,2011-07-14 11:28:14.000,3.2,2011-07-14 11:26:48.000,0
103258807,Group A/Nurnberger Gastein Ladies/Second Round Matches/Bammer v Meusburger,2011-07-14 13:00:00.000,2248425,Sybille Bammer,2011-07-14 13:13:17.000,2.28,2011-07-14 13:13:07.000,0
103258807,Group A/Nurnberger Gastein Ladies/Second Round Matches/Bammer v Meusburger,2011-07-14 13:00:00.000,2250868,Yvonne Meusburger,2011-07-14 13:13:17.000,1.78,2011-07-14 13:13:07.000,1
103233181,Group A/Mercedes Cup/Second Round Matches/Hanescu v Cervenak,2011-07-14 12:30:00.000,2263612,Victor Hanescu,2011-07-14 13:31:21.000,1.22,2011-07-14 13:31:45.000,0
103233181,Group A/Mercedes Cup/Second Round Matches/Hanescu v Cervenak,2011-07-14 12:30:00.000,2863457,Pavol Cervenak,2011-07-14 13:31:21.000,6.2,2011-07-14 13:28:29.000,1
103218782,Group A/SkiStar Swedish Open 2011/Second Round Matches/Volandri v Haider Maurer,2011-07-14 10:15:00.000,2256483,Filippo Volandri,2011-07-14 13:38:52.000,1.81,2011-07-14 13:37:50.000,0
103218782,Group A/SkiStar Swedish Open 2011/Second Round Matches/Volandri v Haider Maurer,2011-07-14 10:15:00.000,2581382,Andreas Haider Maurer,2011-07-14 13:38:52.000,2.24,2011-07-14 13:23:05.000,1
103213695,Group A/Mercedes Cup/Second Round Matches/Stebe v Fognini,2011-07-14 13:00:00.000,2319544,Fabio Fognini,2011-07-14 13:59:06.000,1.5,2011-07-14 13:58:16.000,0
103213695,Group A/Mercedes Cup/Second Round Matches/Stebe v Fognini,2011-07-14 13:00:00.000,5499216,Cedrik Marcel Stebe,2011-07-14 13:59:06.000,2.98,2011-07-14 13:59:01.000,1
103217811,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Zakopalova v Mijacika,2011-07-14 14:00:00.000,2263702,Klara Zakopalova,2011-07-14 14:00:45.000,1.35,2011-07-14 14:00:13.000,1
103217811,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Zakopalova v Mijacika,2011-07-14 14:00:00.000,5677034,Ani Mijacika,2011-07-14 14:00:45.000,4.1,2011-07-14 14:00:13.000,0
103214536,Group A/Nurnberger Gastein Ladies/Second Round Matches/Martinez Sanchez v Zahlavova,2011-07-14 14:15:00.000,2249845,Sandra Zahlavova,2011-07-14 14:33:04.000,4.8,2011-07-14 14:32:45.000,0
103214536,Group A/Nurnberger Gastein Ladies/Second Round Matches/Martinez Sanchez v Zahlavova,2011-07-14 14:15:00.000,2415552,Maria Jose Martinez Sanchez,2011-07-14 14:33:04.000,1.26,2011-07-14 14:32:53.000,1
103217816,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Medina Garrigues v Arruabarrena Vecino,2011-07-14 15:30:00.000,2256466,Anabel Medina Garrigues,2011-07-14 16:11:47.000,1.19,2011-07-14 16:12:15.000,1
103217816,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Medina Garrigues v Arruabarrena Vecino,2011-07-14 15:30:00.000,5446344,Lara Arruabarrena Vecino,2011-07-14 16:11:47.000,6.6,2011-07-14 16:10:52.000,0
103217831,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Parmentier v Errani,2011-07-14 16:30:00.000,2309567,Sara Errani,2011-07-14 16:30:02.000,1.28,2011-07-14 16:30:14.000,1
103217831,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Parmentier v Errani,2011-07-14 16:30:00.000,2309569,Pauline Parmentier,2011-07-14 16:30:02.000,4.7,2011-07-14 16:24:34.000,0
103216098,Group A/Mercedes Cup/Second Round Matches/Youzhny v Ferrero,2011-07-14 14:15:00.000,2257315,Juan Carlos Ferrero,2011-07-14 17:05:14.000,2.8,2011-07-14 17:05:13.000,1
103216098,Group A/Mercedes Cup/Second Round Matches/Youzhny v Ferrero,2011-07-14 14:15:00.000,2263536,Mikhail Youzhny,2011-07-14 17:05:14.000,1.54,2011-07-14 17:04:58.000,0
103217876,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Begu v Vinci,2011-07-14 18:30:00.000,2249840,Roberta Vinci,2011-07-14 18:30:06.000,1.65,2011-07-14 18:30:27.000,0
103217876,Group A/Internazionali Femminili Di Palermo/Second Round Matches/Begu v Vinci,2011-07-14 18:30:00.000,5253284,Irina Camelia Begu,2011-07-14 18:30:06.000,2.52,2011-07-14 18:30:05.000,1
103216702,Group A/SkiStar Swedish Open 2011/Second Round Matches/Olaso v Almagro,2011-07-15 08:00:00.000,4438665,Guillermo Olaso,2011-07-15 08:00:08.000,14,2011-07-15 07:55:49.000,0
103219456,Group A/SkiStar Swedish Open 2011/Second Round Matches/Ramirez Hidalgo v Ryderstedt,2011-07-15 08:00:00.000,2257299,Ruben Ramirez Hidalgo,2011-07-15 08:00:08.000,1.44,2011-07-15 08:00:31.000,0
103219456,Group A/SkiStar Swedish Open 2011/Second Round Matches/Ramirez Hidalgo v Ryderstedt,2011-07-15 08:00:00.000,2474762,Michael Ryderstedt,2011-07-15 08:00:08.000,3.25,2011-07-15 07:59:54.000,1
103266417,Group A/Nurnberger Gastein Ladies/Quarter Final Matches/Evtimova v Mayr Achleitner,2011-07-15 09:00:00.000,4691499,Dia Evtimova,2011-07-15 09:00:03.000,4.2,2011-07-15 08:59:49.000,0
103266417,Group A/Nurnberger Gastein Ladies/Quarter Final Matches/Evtimova v Mayr Achleitner,2011-07-15 09:00:00.000,5249101,Patricia Mayr Achleitner,2011-07-15 09:00:03.000,1.29,2011-07-15 08:51:34.000,1
103262004,Group A/SkiStar Swedish Open 2011/Quarter Finals/Berdych v Kavcic,2011-07-15 09:00:00.000,2256470,Tomas Berdych,2011-07-15 09:59:40.000,1.13,2011-07-15 10:00:09.000,1
103262004,Group A/SkiStar Swedish Open 2011/Quarter Finals/Berdych v Kavcic,2011-07-15 09:00:00.000,2863465,Blaz Kavcic,2011-07-15 09:59:40.000,7.8,2011-07-15 09:59:32.000,0
103268854,Group A/Mercedes Cup/Quarter Final Matches/Cervenak v Del Bonis,2011-07-15 10:00:00.000,2863457,Pavol Cervenak,2011-07-15 10:00:27.000,2.82,2011-07-15 10:00:14.000,0
103268854,Group A/Mercedes Cup/Quarter Final Matches/Cervenak v Del Bonis,2011-07-15 10:00:00.000,4076580,Federico Del Bonis,2011-07-15 10:00:27.000,1.55,2011-07-15 10:00:37.000,1
103269772,Group A/Nurnberger Gastein Ladies/Quarter Final Matches/Meusburger v Martinez Sanchez,2011-07-15 10:15:00.000,2250868,Yvonne Meusburger,2011-07-15 10:32:04.000,3.45,2011-07-15 10:32:01.000,0
103269772,Group A/Nurnberger Gastein Ladies/Quarter Final Matches/Meusburger v Martinez Sanchez,2011-07-15 10:15:00.000,2415552,Maria Jose Martinez Sanchez,2011-07-15 10:32:04.000,1.39,2011-07-15 10:32:25.000,1
103259727,Group A/SkiStar Swedish Open 2011/Quarter Finals/Soderling v Starace,2011-07-15 10:15:00.000,2263597,Robin Soderling,2011-07-15 11:24:20.000,1.12,2011-07-15 11:24:26.000,1
103259727,Group A/SkiStar Swedish Open 2011/Quarter Finals/Soderling v Starace,2011-07-15 10:15:00.000,2263615,Potito Starace,2011-07-15 11:24:20.000,9.2,2011-07-15 11:23:26.000,0
