event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Kristof Vliegen,Nicolas Massu,Kristof Vliegen,6-2; 6-4,R32,80,3,0,27,51,21,27,16,24,1,2,9,37,51,0,2,28,55,16,28,12,27,5,9,9,28,55
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,David Ferrer,Andreas Seppi,David Ferrer,6-1; 6-4,R32,77,2,2,33,59,24,33,15,26,2,3,9,39,59,0,7,32,58,17,32,10,26,3,7,8,27,58
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Feliciano Lopez,Juan Monaco,Feliciano Lopez,2-1 RET,R32,25,4,1,11,20,7,11,5,9,2,2,2,12,20,0,1,3,6,3,3,1,3,0,0,1,4,6
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Marc Gicquel,Jonathan Marray,Marc Gicquel,6-4; 7-6(3),R32,84,3,0,50,70,41,50,13,20,3,3,11,54,70,5,3,44,70,35,44,12,26,0,1,11,47,70
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Jarkko Nieminen,Michael Llodra,Jarkko Nieminen,6-4; 6-4,R32,69,2,1,32,57,25,32,17,25,2,2,10,42,57,8,1,30,54,24,30,13,24,1,3,10,37,54
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Robin Soderling,Christophe Rochus,Robin Soderling,6-1; 6-2,R32,56,9,2,28,46,24,28,11,18,0,0,8,35,46,0,2,28,47,15,28,7,19,3,7,7,22,47
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Jonas Bjorkman,Peter Wessels,Jonas Bjorkman,7-5; 6-2,R32,75,5,4,37,61,27,37,11,24,2,5,10,38,61,3,3,31,56,17,31,7,25,4,10,10,24,56
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Andreas Vinciguerra,Nicolas Devilder,Andreas Vinciguerra,6-4; 6-1,R32,81,4,2,36,58,24,36,12,22,4,5,8,36,58,3,1,31,57,17,31,9,26,4,9,9,26,57
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Tomas Berdych,Bjorn Phau,Tomas Berdych,6-3; 6-2,R32,61,3,1,34,47,27,34,7,13,0,1,9,34,47,1,1,26,57,18,26,12,31,4,8,8,30,57
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Olivier Rochus,Vincent Spadea,Olivier Rochus,6-3; 6-4,R32,102,1,4,32,57,25,32,12,25,4,5,9,37,57,1,1,51,94,31,51,18,43,12,16,10,49,94
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Paradorn Srichaphan,Mardy Fish,Paradorn Srichaphan,7-6(5); 3-6; 6-1,R32,119,5,3,44,82,33,44,24,38,2,4,14,57,82,7,6,46,104,32,46,30,58,5,8,14,62,104
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Simon Greul,Ervin Eleskovic,Simon Greul,6-4; 6-2,R32,58,12,3,27,49,22,27,15,22,1,1,9,37,49,5,5,30,54,21,30,10,24,1,4,9,31,54
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,James Blake,Thomas Johansson,James Blake,6-3; 6-2,R32,60,6,1,30,54,25,30,14,24,1,1,9,39,54,3,1,25,48,18,25,8,23,3,6,8,26,48
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Joachim Johansson,Rafael Nadal,Joachim Johansson,6-4; 7-6(4),R16,112,17,4,49,84,37,49,19,35,6,7,11,56,84,3,0,33,59,26,33,17,26,1,3,11,43,59
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Kristof Vliegen,Frank Dancevic,Kristof Vliegen,3-6; 6-3; 6-4,R16,103,8,1,42,80,30,42,27,38,5,6,14,57,80,3,1,46,79,34,46,18,33,1,3,14,52,79
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Feliciano Lopez,David Ferrer,Feliciano Lopez,3-6; 6-3; 6-2,R16,91,12,1,51,80,40,51,15,29,4,5,13,55,80,4,3,38,68,27,38,18,30,0,3,13,45,68
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Jarkko Nieminen,Marc Gicquel,Jarkko Nieminen,6-3; 6-2,R16,65,5,1,28,59,24,28,18,31,4,4,9,42,59,1,1,26,49,20,26,9,23,2,5,8,29,49
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Robin Soderling,Jonas Bjorkman,Robin Soderling,6-0; 6-2,R16,49,4,2,24,34,23,24,5,10,0,0,7,28,34,1,5,25,46,16,25,2,21,5,10,7,18,46
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Tomas Berdych,Andreas Vinciguerra,Tomas Berdych,4-6; 7-5; 7-5,R16,135,10,0,62,89,46,62,16,27,2,5,17,62,89,6,2,73,107,48,73,18,34,6,10,17,66,107
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Olivier Rochus,Paradorn Srichaphan,Olivier Rochus,6-2; 6-7(5); 6-2,R16,134,1,1,64,102,44,64,21,38,14,16,14,65,102,8,4,53,87,35,53,16,34,4,10,14,51,87
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,James Blake,Simon Greul,James Blake,6-3; 6-2,R16,71,1,0,32,57,24,32,15,25,3,3,9,39,57,3,1,49,70,32,49,7,21,5,8,8,39,70
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Joachim Johansson,Kristof Vliegen,Joachim Johansson,6-7(5); 7-6(5); 7-6(7),Q,173,24,4,96,137,74,96,18,41,8,9,18,92,137,24,3,80,120,67,80,18,40,1,2,18,85,120
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Jarkko Nieminen,Feliciano Lopez,Jarkko Nieminen,6-3; 7-5,Q,71,5,0,46,62,36,46,8,16,2,3,11,44,62,7,3,34,60,24,34,11,26,2,5,10,35,60
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Robin Soderling,Tomas Berdych,Robin Soderling,6-2; 6-3,Q,56,5,2,29,44,26,29,10,15,0,0,9,36,44,3,3,26,50,20,26,9,24,5,8,8,29,50
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,James Blake,Olivier Rochus,James Blake,6-7(3); 6-4; 6-2,Q,119,16,0,54,90,42,54,22,36,3,4,15,64,90,1,3,63,101,37,63,23,38,5,9,15,60,101
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,Jarkko Nieminen,Joachim Johansson,Jarkko Nieminen,7-6(8); 6-7(5); 6-3,S,135,15,0,82,116,63,82,22,34,5,5,17,85,116,15,3,62,97,52,62,22,35,0,1,16,74,97
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,James Blake,Robin Soderling,James Blake,7-5; 7-6(4),S,89,5,2,51,71,40,51,14,20,0,1,12,54,71,8,2,43,80,34,43,18,37,4,6,12,52,80
2006-10-09 00:00:00.000,Stockholm Sweden ATP World Tour,HARD,2,James Blake,Jarkko Nieminen,James Blake,6-4; 6-2,F,56,4,1,21,45,21,21,12,24,0,1,9,33,45,3,0,40,58,26,40,7,18,2,6,9,33,58
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Ivan Ljubicic,Agustin Calleri,Ivan Ljubicic,7-6(3); 6-2,R32,76,8,1,36,55,32,36,12,19,0,0,10,44,55,6,0,38,64,29,38,11,26,4,6,10,40,64
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Florian Mayer,Alessio Di Mauro,Florian Mayer,6-2; 6-0,R32,44,5,0,28,34,24,28,4,6,0,0,7,28,34,0,4,25,40,12,25,3,15,0,5,7,15,40
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Stanislas Wawrinka,Marin Cilic,Stanislas Wawrinka,6-4; 6-1,R32,79,4,1,41,67,31,41,11,26,4,5,9,42,67,3,3,24,50,16,24,9,26,5,9,8,25,50
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Novak Djokovic,Tomas Zib,Novak Djokovic,6-3; 6-4,R32,66,16,2,37,61,34,37,10,24,3,3,10,44,61,2,0,25,49,21,25,11,24,1,3,9,32,49
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Marcos Baghdatis,Ruben Ramirez Hidalgo,Marcos Baghdatis,6-3; 3-6; 6-4,R32,143,8,2,60,99,40,60,21,39,8,11,14,61,99,6,4,48,88,34,48,19,40,8,12,14,53,88
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Stefan Koubek,Denis Gremelmayr,Stefan Koubek,6-1; 6-0,R32,44,3,0,25,44,21,25,11,19,1,1,7,32,44,0,4,18,37,9,18,4,19,1,6,6,13,37
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Dominik Hrbaty,Simone Bolelli,Dominik Hrbaty,6-2; 6-4,R32,76,4,6,31,67,26,31,18,36,2,2,9,44,67,3,1,37,58,21,37,11,21,6,9,9,32,58
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Tommy Haas,Martin Fischer,Tommy Haas,7-6(3); 6-2,R32,85,5,1,44,68,33,44,13,24,4,6,10,46,68,0,1,46,69,25,46,11,23,4,8,10,36,69
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Jurgen Melzer,Juan Carlos Ferrero,Jurgen Melzer,5-7; 7-6(5); 6-3,R32,150,8,3,60,106,48,60,22,46,2,4,17,70,106,0,2,60,101,41,60,26,41,7,9,16,67,101
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Lukasz Kubot,Sebastien Grosjean,Lukasz Kubot,6-4; 6-3,R32,105,4,2,41,64,30,41,11,23,3,4,10,41,64,2,1,45,67,28,45,9,22,5,8,9,37,67
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Richard Gasquet,Alejandro Falla,Richard Gasquet,7-6(4); 6-3,R32,109,1,2,59,82,43,59,7,23,7,10,10,50,82,2,0,34,73,22,34,17,39,6,11,11,39,73
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Andy Roddick,Jose Acasuso,Andy Roddick,6-0; 7-6(2),R32,63,19,2,39,50,36,39,6,11,0,0,9,42,50,9,2,43,73,28,43,14,30,4,7,9,42,73
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Fernando Gonzalez,Gilles Simon,Fernando Gonzalez,7-6(6); 6-4,R32,99,7,2,46,68,34,46,15,22,2,4,11,49,68,1,3,58,84,38,58,13,26,8,11,11,51,84
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Carlos Moya,Nicolas Almagro,Carlos Moya,3-6; 6-3; 7-6(3),R32,104,13,2,49,83,42,49,20,34,5,6,15,62,83,16,4,57,93,46,57,18,36,6,7,15,64,93
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Oliver Marach,Rainer Eitzinger,Oliver Marach,2-6; 7-5; 7-6(6),R32,161,8,5,76,132,50,76,23,56,5,10,16,73,132,6,2,44,90,35,44,24,46,5,9,16,59,90
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,David Nalbandian,Juan Ignacio Chela,David Nalbandian,6-7(6); 6-2; 6-2,R32,123,4,3,52,88,37,52,23,36,3,4,14,60,88,4,1,68,101,39,68,18,33,1,6,14,57,101
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Ivan Ljubicic,Florian Mayer,Ivan Ljubicic,6-3; 6-3,R16,67,14,1,32,50,30,32,8,18,1,1,9,38,50,1,0,38,58,25,38,8,20,2,5,9,33,58
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Stanislas Wawrinka,Novak Djokovic,Stanislas Wawrinka,6-3; 6-3,R16,62,7,1,28,50,23,28,14,22,2,2,9,37,50,1,2,26,45,17,26,8,19,0,3,9,25,45
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Stefan Koubek,Marcos Baghdatis,Stefan Koubek,1-6; 7-6(3); 6-2,R16,121,0,2,41,81,29,41,20,40,4,8,13,49,81,5,4,53,91,36,53,17,38,5,9,14,53,91
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Dominik Hrbaty,Tommy Haas,Dominik Hrbaty,6-3; 4-6; 6-0,R16,87,12,4,47,75,40,47,14,28,4,5,13,54,75,2,3,46,67,33,46,9,21,2,6,12,42,67
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Jurgen Melzer,Lukasz Kubot,Jurgen Melzer,6-4; 3-6; 6-1,R16,129,7,1,62,93,39,62,15,31,7,11,13,54,93,4,2,49,72,27,49,12,23,4,10,13,39,72
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Andy Roddick,Richard Gasquet,Andy Roddick,6-7(5); 6-1; 6-3,R16,100,8,0,53,75,46,53,14,22,0,0,14,60,75,7,1,55,83,40,55,14,28,1,5,14,54,83
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Fernando Gonzalez,Carlos Moya,Fernando Gonzalez,6-3; 6-4,R16,56,3,0,34,51,27,34,13,17,0,0,10,40,51,4,3,34,48,22,34,9,14,3,5,9,31,48
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,David Nalbandian,Oliver Marach,David Nalbandian,6-2; 6-3,R16,87,5,1,35,66,28,35,13,31,6,7,9,41,66,1,3,24,56,15,24,13,32,3,7,8,28,56
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Ivan Ljubicic,Stanislas Wawrinka,Ivan Ljubicic,6-3; 6-2,Q,66,11,3,27,46,24,27,12,19,0,0,9,36,46,2,1,29,51,19,29,10,22,2,5,8,29,51
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Dominik Hrbaty,Stefan Koubek,Dominik Hrbaty,6-1; 5-7; 6-2,Q,122,4,7,48,97,32,48,28,49,11,14,13,60,97,2,6,40,87,23,40,20,47,1,8,14,43,87
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Andy Roddick,Jurgen Melzer,Andy Roddick,6-4; 6-3,Q,73,11,0,33,55,28,33,11,22,1,2,10,39,55,1,1,38,58,17,38,16,20,2,5,9,33,58
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Fernando Gonzalez,David Nalbandian,Fernando Gonzalez,3-6; 6-3; 6-1,Q,108,11,3,57,82,39,57,13,25,6,8,12,52,82,1,0,60,87,32,60,15,27,8,13,13,47,87
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Ivan Ljubicic,Dominik Hrbaty,Ivan Ljubicic,6-1; 6-4,S,65,12,1,32,40,28,32,4,8,0,0,8,32,40,3,4,38,61,22,38,11,23,4,8,9,33,61
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Fernando Gonzalez,Andy Roddick,Fernando Gonzalez,6-4; 3-6; 7-6(5),S,127,9,3,63,90,51,63,15,27,0,1,15,66,90,12,0,76,111,50,76,25,35,4,5,16,75,111
2006-10-09 00:00:00.000,Vienna Austria ATP World Tour,HARD,2,Ivan Ljubicic,Fernando Gonzalez,Ivan Ljubicic,6-3; 6-4; 7-5,F,135,17,1,52,83,46,52,21,31,4,4,16,67,83,2,3,81,120,55,81,15,39,7,10,15,70,120
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Nicolas Massu,Gaston Gaudio,Nicolas Massu,4-6; 6-3 RET,R64,88,4,4,28,57,20,28,15,29,1,4,10,35,57,0,5,35,56,25,35,8,21,1,4,9,33,56
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Robin Soderling,Olivier Rochus,Robin Soderling,6-3; 6-4,R64,62,11,2,33,53,27,33,13,20,0,0,10,40,53,2,1,35,53,22,35,10,18,6,8,9,32,53
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Carlos Ferrero,N/A Bye,Juan Carlos Ferrero,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Mario Ancic,N/A Bye,Mario Ancic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Robby Ginepri,Feliciano Lopez,Robby Ginepri,6-1; 3-6; 6-3,R64,110,7,2,52,89,35,52,22,37,10,11,13,57,89,7,4,40,76,30,40,17,36,3,6,12,47,76
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Ignacio Chela,Carlos Moya,Juan Ignacio Chela,6-3; 6-2,R64,58,3,1,29,45,24,29,13,16,2,2,9,37,45,1,1,30,46,21,30,6,16,3,6,8,27,46
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,N/A Bye,David Nalbandian,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Julien Benneteau,Alejandro Falla,Julien Benneteau,6-2; 6-1,R64,58,2,1,37,50,27,37,9,13,4,4,8,36,50,0,0,25,41,12,25,8,16,2,6,7,20,41
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tim Henman,Fernando Verdasco,Tim Henman,7-5; 6-3,R64,91,6,3,43,66,32,43,17,23,5,5,11,49,66,3,3,42,59,30,42,7,17,2,4,10,37,59
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Marcos Baghdatis,N/A Bye,Marcos Baghdatis,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Marat Safin,Jose Acasuso,Marat Safin,7-6(5); 6-7(4); 6-3,R64,135,16,0,70,109,56,70,18,39,3,5,17,74,109,15,3,57,101,47,57,22,44,4,7,16,69,101
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Kristof Vliegen,Dmitry Tursunov,Kristof Vliegen,6-3; 6-1,R64,61,6,3,26,45,22,26,12,19,3,3,8,34,45,5,4,34,63,21,34,11,29,6,10,8,32,63
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,James Blake,N/A Bye,James Blake,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Joachim Johansson,Juan Martin Del Potro,Joachim Johansson,6-4; 6-4,R64,75,17,3,44,63,34,44,11,19,8,8,10,45,63,3,0,45,57,30,45,9,12,4,6,10,39,57
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Paradorn Srichaphan,Gorka Fraile,Paradorn Srichaphan,6-2; 6-2,R64,55,4,1,25,45,20,25,13,20,0,0,8,33,45,1,0,35,49,20,35,4,14,0,4,8,24,49
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Richard Gasquet,Jarkko Nieminen,Richard Gasquet,6-2; 6-3,R64,64,5,0,33,54,22,33,16,21,1,1,9,38,54,2,1,33,55,20,33,9,22,3,6,8,29,55
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Andy Murray,Ivan Navarro,Andy Murray,6-2; 6-4,R64,78,3,2,30,50,26,30,11,20,1,1,9,37,50,5,1,43,67,28,43,9,24,3,6,9,37,67
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Sebastien Grosjean,Jonas Bjorkman,Sebastien Grosjean,6-4; 7-5,R64,78,3,0,40,56,33,40,12,16,3,3,11,45,56,3,3,43,61,32,43,9,18,0,2,11,41,61
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Agustin Calleri,Florent Serra,Agustin Calleri,7-6(3); 6-3,R64,79,13,3,43,60,35,43,5,17,2,4,10,40,60,4,2,48,80,28,48,15,32,2,6,11,43,80
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Haas,N/A Bye,Tommy Haas,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Dominik Hrbaty,Gael Monfils,Dominik Hrbaty,3-6; 2-2 RET,R64,52,1,3,22,46,14,22,15,24,1,2,6,29,46,9,2,30,46,22,30,10,16,3,3,7,32,46
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Mardy Fish,Xavier Malisse,Mardy Fish,5-7; 6-3; 7-5,R64,109,14,4,51,94,43,51,24,43,2,3,17,67,94,16,1,50,78,44,50,15,28,0,2,16,59,78
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,Nicolas Massu,Roger Federer,6-3; 6-2,R32,85,7,0,31,57,24,31,16,26,3,3,9,40,57,2,2,34,55,22,34,8,21,3,6,8,30,55
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Robin Soderling,Juan Carlos Ferrero,Robin Soderling,6-3; 6-2,R32,79,10,4,40,58,34,40,8,18,5,5,9,42,58,3,2,41,64,25,41,8,23,4,7,8,33,64
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Robby Ginepri,Mario Ancic,Robby Ginepri,7-6(5); 7-6(5),R32,114,6,2,55,89,36,55,23,34,6,8,12,59,89,3,1,47,77,35,47,17,30,4,6,12,52,77
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Robredo,Juan Ignacio Chela,Tommy Robredo,7-6(2); 7-6(3),R32,131,8,4,71,101,54,71,10,30,4,6,12,64,101,1,1,69,97,50,69,9,28,8,10,12,59,97
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Julien Benneteau,David Nalbandian,6-7(4); 6-2; 7-5,R32,136,7,4,75,105,52,75,16,30,2,4,16,68,105,8,2,69,97,46,69,13,28,4,9,16,59,97
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tim Henman,David Ferrer,Tim Henman,6-1; 4-6; 6-1,R32,105,3,4,45,80,31,45,18,35,5,8,12,49,80,2,1,48,76,24,48,11,28,3,10,12,35,76
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Marat Safin,Marcos Baghdatis,Marat Safin,6-4; 6-3,R32,76,6,0,35,51,29,35,9,16,2,2,9,38,51,3,7,37,70,29,37,12,33,1,4,10,41,70
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Kristof Vliegen,James Blake,Kristof Vliegen,6-4; 3-6; 7-6(5),R32,126,8,1,73,104,52,73,15,31,7,11,15,67,104,7,4,57,98,42,57,19,41,6,10,16,61,98
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Joachim Johansson,Nikolay Davydenko,Joachim Johansson,6-4; 6-7(5); 6-3,R32,111,23,2,69,97,59,69,12,28,3,4,16,71,97,8,6,62,95,49,62,17,33,11,14,15,66,95
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Gonzalez,Paradorn Srichaphan,Fernando Gonzalez,7-5; 6-7(5); 6-4,R32,145,10,3,76,118,53,76,24,42,8,10,17,77,118,8,8,70,107,51,70,17,37,4,8,17,68,107
2006-10-16 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Novak Djokovic,Richard Gasquet,Novak Djokovic,7-6(2); 1-6; 6-1,R32,98,9,3,47,72,38,47,13,25,3,6,13,51,72,5,3,51,82,37,51,15,31,2,5,13,52,82
