event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Richard Gasquet,Victor Crivoi,Richard Gasquet,6-1; 6-2,R32,67,12,1,31,48,26,31,8,17,3,3,8,34,48,3,1,29,50,12,29,13,21,2,6,7,25,50
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Karol Beck,Mikhail Kukushkin,Karol Beck,1-6; 7-6(4); 6-3,R32,147,6,3,55,93,34,55,19,38,6,12,15,53,93,2,4,51,93,38,51,15,42,6,10,13,53,93
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Nikolay Davydenko,Taylor Dent,Nikolay Davydenko,6-3; 7-6(4),R16,115,5,1,74,93,47,74,11,19,12,13,10,58,93,6,4,41,78,28,41,16,37,4,7,11,44,78
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Gael Monfils,Martin Vassallo Arguello,Gael Monfils,6-4; 6-2,R16,93,4,1,34,57,25,34,14,23,1,2,9,39,57,0,3,59,84,33,59,10,25,10,14,9,43,84
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Robin Soderling,Brendan Evans,Robin Soderling,6-1; 6-1,R16,57,6,3,19,40,19,19,12,21,2,2,7,31,40,5,1,35,60,18,35,8,25,11,16,7,26,60
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Tomas Berdych,Simon Greul,Tomas Berdych,6-3; 4-6; 6-3,R16,127,9,3,40,75,32,40,21,35,0,2,14,53,75,4,6,66,106,44,66,16,40,5,9,14,60,106
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Mikhail Youzhny,Marcos Baghdatis,Mikhail Youzhny,6-2; 6-3,R16,67,2,0,21,39,20,21,13,18,0,0,8,33,39,1,0,32,54,18,32,10,22,2,6,9,28,54
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Fernando Gonzalez,Rohan Bopanna,Fernando Gonzalez,6-4; 3-6; 6-4,R16,83,12,4,43,81,33,43,23,38,1,2,14,56,81,12,3,45,75,40,45,14,30,1,3,15,54,75
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Richard Gasquet,Joachim Johansson,Richard Gasquet,4-6; 7-6(1); 6-2,R16,119,26,6,75,102,57,75,13,27,7,8,15,70,102,24,4,62,102,45,62,20,40,11,13,15,65,102
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Fernando Verdasco,Karol Beck,Fernando Verdasco,6-4; 6-0,R16,70,5,6,31,56,24,31,11,25,7,9,8,35,56,1,5,25,48,13,25,6,23,3,9,8,19,48
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Nikolay Davydenko,Gael Monfils,Nikolay Davydenko,6-3; 6-3,Q,74,0,2,37,52,27,37,10,15,2,3,9,37,52,7,4,34,59,21,34,9,25,5,9,9,30,59
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Robin Soderling,Tomas Berdych,Robin Soderling,6-2; 6-2,Q,64,5,1,25,47,20,25,16,22,1,1,8,36,47,2,3,20,44,10,20,11,24,2,6,8,21,44
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Fernando Gonzalez,Mikhail Youzhny,Fernando Gonzalez,6-3; 6-4,Q,81,5,0,32,52,26,32,14,20,0,0,10,40,52,2,2,39,59,26,39,11,20,7,9,9,37,59
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Fernando Verdasco,Richard Gasquet,Fernando Verdasco,7-5; 6-4,Q,91,4,3,43,73,34,43,15,30,5,6,11,49,73,3,3,37,64,24,37,13,27,3,6,11,37,64
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Nikolay Davydenko,Robin Soderling,Nikolay Davydenko,1-6; 7-6(1); 6-2,S,123,9,6,54,90,36,54,20,36,6,9,13,56,90,9,3,52,89,35,52,20,37,6,9,14,55,89
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Fernando Verdasco,Fernando Gonzalez,Fernando Verdasco,6-4; 7-5,S,92,7,4,35,65,28,35,20,30,3,3,11,48,65,5,3,39,72,32,39,15,33,4,6,11,47,72
2009-09-28 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Nikolay Davydenko,Fernando Verdasco,Nikolay Davydenko,6-4; 7-5,F,95,2,2,44,67,30,44,15,23,6,7,11,45,67,8,6,46,81,33,46,14,35,6,9,11,47,81
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Rafael Nadal,Marcos Baghdatis,Rafael Nadal,6-4; 3-6; 6-4,R32,130,2,0,61,85,43,61,14,24,1,3,15,57,85,8,3,51,85,38,51,19,34,2,4,14,57,85
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,James Blake,Florian Mayer,James Blake,6-3; 3-6; 6-3,R32,91,3,1,54,87,41,54,15,33,7,10,14,56,87,3,2,41,76,27,41,18,35,5,9,13,45,76
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marat Safin,Jose Acasuso,Marat Safin,6-4; 6-2,R32,61,6,2,29,46,26,29,12,17,2,2,9,38,46,2,2,34,58,22,34,10,24,3,6,9,32,58
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Fernando Gonzalez,David Ferrer,Fernando Gonzalez,7-5; 6-4,R32,125,13,7,78,125,53,78,18,47,18,20,11,71,125,3,5,45,68,30,45,9,23,5,9,11,39,68
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Nikolay Davydenko,Igor Kunitsyn,Nikolay Davydenko,6-1; 6-7(6); 6-2,R32,133,5,1,68,94,48,68,11,26,10,13,14,59,94,4,0,62,94,33,62,12,32,3,10,13,45,94
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Philipp Kohlschreiber,Ivo Karlovic,Philipp Kohlschreiber,7-6(6); 4-6; 6-1,R32,114,3,2,53,80,42,53,21,27,0,1,15,63,80,27,2,61,89,45,61,14,28,2,4,14,59,89
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Julien Benneteau,Marcos Daniel,Julien Benneteau,6-3; 6-4,R32,71,13,0,42,58,32,42,12,16,4,4,10,44,58,6,2,27,52,19,27,14,25,2,4,9,33,52
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marin Cilic,Igor Andreev,Marin Cilic,6-4; 6-4,R32,83,2,0,29,51,21,29,16,22,0,1,10,37,51,0,2,31,56,20,31,14,25,4,7,10,34,56
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Robin Soderling,Jeremy Chardy,Robin Soderling,6-3; 4-6; 6-2,R32,101,9,2,43,70,33,43,20,27,0,1,14,53,70,9,4,59,96,40,59,16,37,7,10,13,56,96
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Tommy Robredo,Benjamin Becker,Tommy Robredo,6-2; 6-1,R32,52,4,0,29,39,27,29,5,10,0,0,8,32,39,4,0,26,45,14,26,8,19,3,7,7,22,45
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Ivan Ljubicic,Paul-Henri Mathieu,Ivan Ljubicic,7-6(8); 4-6; 6-1,R32,137,22,2,63,100,52,63,17,37,0,2,15,69,100,5,4,64,103,44,64,19,39,2,5,14,63,103
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Lukasz Kubot,Andy Roddick,Lukasz Kubot,6-2; 6-4,R32,81,5,7,37,57,29,37,7,20,2,4,9,36,57,5,4,41,59,24,41,5,18,4,9,9,29,59
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Fernando Verdasco,Robby Ginepri,Fernando Verdasco,6-7(7); 6-1; 6-2,R32,110,6,7,50,82,40,50,18,32,1,3,14,58,82,4,3,67,98,38,67,14,31,5,11,13,52,98
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Juan Carlos Ferrero,Nicolas Almagro,Juan Carlos Ferrero,7-5; 7-6(3),R32,97,9,3,66,90,48,66,14,24,8,9,12,62,90,10,3,40,64,34,40,11,24,2,4,12,45,64
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Viktor Troicki,Fabio Fognini,Viktor Troicki,7-6(5); 7-5,R32,108,10,0,53,70,37,53,11,17,3,6,12,48,70,1,3,61,88,37,61,15,27,8,12,12,52,88
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,Victor Hanescu,Novak Djokovic,6-3; 7-5,R32,89,10,3,42,62,29,42,10,20,4,7,11,39,62,0,6,33,58,20,33,8,25,4,9,10,28,58
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Rafael Nadal,James Blake,Rafael Nadal,7-5; 6-7(4); 6-3,R16,144,6,2,72,108,48,72,22,36,8,11,17,70,108,6,2,56,101,39,56,19,45,1,6,16,58,101
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marat Safin,Fernando Gonzalez,Marat Safin,6-3; 6-4,R16,69,12,0,34,55,30,34,13,21,1,1,10,43,55,1,2,35,58,26,35,11,23,3,5,9,37,58
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Nikolay Davydenko,Philipp Kohlschreiber,Nikolay Davydenko,6-1; 6-0,R16,56,5,0,22,33,19,22,6,11,0,0,6,25,33,2,0,38,53,18,38,4,15,5,11,7,22,53
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marin Cilic,Julien Benneteau,Marin Cilic,6-2; 2-6; 6-0,R16,108,9,4,34,68,24,34,22,34,3,5,11,46,68,2,6,52,85,32,52,12,33,9,14,11,44,85
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Robin Soderling,Tommy Robredo,Robin Soderling,6-3; 6-3,R16,80,5,0,23,41,19,23,17,18,0,0,9,36,41,2,0,33,72,21,33,18,39,5,8,9,39,72
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Ivan Ljubicic,Lukasz Kubot,Ivan Ljubicic,7-6(6); 4-6; 6-4,R16,155,14,2,64,103,50,64,20,39,5,8,16,70,103,8,4,90,108,61,90,7,18,6,9,16,68,108
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Fernando Verdasco,Juan Carlos Ferrero,Fernando Verdasco,7-5; 6-4,R16,90,7,3,42,67,32,42,14,25,2,3,11,46,67,5,2,47,65,31,47,9,18,4,7,11,40,65
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,Viktor Troicki,Novak Djokovic,6-3; 6-0,R16,61,1,1,23,47,16,23,18,24,0,0,8,34,47,3,1,22,41,14,22,5,19,3,7,7,19,41
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Rafael Nadal,Marat Safin,Rafael Nadal,6-3; 6-1,Q,78,1,1,43,55,29,43,8,12,3,3,8,37,55,1,3,32,51,18,32,6,19,1,5,8,24,51
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marin Cilic,Nikolay Davydenko,Marin Cilic,6-4; 6-4,Q,96,5,2,40,65,26,40,14,25,3,5,10,40,65,4,2,39,54,23,39,8,15,2,6,10,31,54
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Robin Soderling,Ivan Ljubicic,Robin Soderling,7-6(3); 6-4,Q,97,9,1,43,63,36,43,14,20,1,1,11,50,63,12,6,51,89,38,51,18,38,6,7,11,56,89
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,Fernando Verdasco,Novak Djokovic,6-3; 1-6; 6-1,Q,105,3,5,51,80,33,51,14,29,4,7,12,47,80,6,3,56,85,35,56,12,29,7,11,11,47,85
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Marin Cilic,Rafael Nadal,Marin Cilic,6-1; 6-3,S,82,8,0,31,48,24,31,9,17,1,2,8,33,48,0,0,36,53,18,36,6,17,8,13,8,24,53
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,Robin Soderling,Novak Djokovic,6-3; 6-3,S,81,6,2,30,50,24,30,12,20,1,2,9,36,50,4,4,36,66,23,36,12,30,8,12,9,35,66
2009-10-05 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,Marin Cilic,Novak Djokovic,6-2; 7-6(4),F,114,2,1,50,74,33,50,11,24,8,11,10,44,74,1,1,41,66,25,41,9,25,4,9,10,34,66
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Edouard Roger-Vasselin,Juan Martin Del Potro,Edouard Roger-Vasselin,6-4; 6-4,R32,89,9,2,43,74,34,43,18,31,6,6,10,52,74,6,1,29,58,24,29,14,29,2,4,10,38,58
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jurgen Melzer,Leonardo Mayer,Jurgen Melzer,7-6(4); 6-3,R32,112,5,2,47,72,39,47,13,25,3,3,11,52,72,10,1,55,88,40,55,15,33,6,7,10,55,88
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Fabrice Santoro,Andrey Golubev,Fabrice Santoro,6-7(5); 7-6(2); 6-2,R32,157,2,3,83,111,64,83,10,28,6,8,16,74,111,8,4,84,131,52,84,24,47,13,17,16,76,131
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Lleyton Hewitt,Tatsuma Ito,Lleyton Hewitt,6-1; 7-5,R32,82,4,1,38,62,25,38,16,24,1,2,10,41,62,5,2,31,54,21,31,7,23,3,7,9,28,54
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Gilles Simon,Takao Suzuki,Gilles Simon,6-3; 6-4,R32,64,9,1,34,60,27,34,17,26,2,2,10,44,60,4,2,28,46,16,28,13,18,0,2,9,29,46
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Mikhail Youzhny,Thomaz Bellucci,Mikhail Youzhny,6-2; 6-3,R32,93,1,1,31,58,25,31,14,27,4,5,9,39,58,3,3,37,62,17,37,14,25,4,8,8,31,62
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Andreas Beck,Rainer Schuettler,Andreas Beck,6-3; 4-6; 7-6(3),R32,164,12,5,63,111,49,63,20,48,9,12,16,69,111,8,5,72,120,44,72,27,48,11,14,15,71,120
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Tomas Berdych,Go Soeda,Tomas Berdych,6-2; 6-4,R32,69,6,0,25,44,21,25,15,19,0,0,9,36,44,3,8,35,63,24,35,11,28,4,7,9,35,63
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Stanislas Wawrinka,John Isner,Stanislas Wawrinka,6-4; 6-4,R32,93,8,2,30,55,29,30,14,25,1,1,10,43,55,9,2,51,75,33,51,12,24,5,7,10,45,75
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Simon Greul,Martin Vassallo Arguello,Simon Greul,4-6; 6-4; 6-2,R32,116,7,1,39,68,33,39,21,29,0,1,14,54,68,8,1,79,99,49,79,11,20,9,12,14,60,99
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Marco Chiudinelli,Dudi Sela,Marco Chiudinelli,4-6; 6-1; 6-4,R32,129,8,3,53,99,40,53,25,46,3,4,14,65,99,6,4,43,79,32,43,17,36,5,8,13,49,79
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Gael Monfils,Marsel Ilhan,Gael Monfils,6-2; 6-4,R32,66,15,0,47,62,33,47,8,15,5,5,9,41,62,3,1,34,56,24,34,9,22,3,6,9,33,56
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Ernests Gulbis,Radek Stepanek,Ernests Gulbis,6-4; 6-4,R32,96,13,6,43,63,33,43,13,20,5,5,10,46,63,10,2,30,48,20,30,12,18,0,2,10,32,48
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Juan Monaco,Guillermo Garcia-Lopez,Juan Monaco,5-0 RET,R32,19,2,0,12,16,9,12,3,4,0,0,3,12,16,0,0,3,10,0,3,2,7,0,2,2,2,10
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Richard Gasquet,Philipp Petzschner,Richard Gasquet,6-3; 6-2,R32,68,4,0,31,57,25,31,15,26,0,0,9,40,57,2,4,22,52,16,22,14,30,4,7,8,30,52
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Mischa Zverev,Jo-Wilfried Tsonga,6-4; 6-3,R32,82,10,2,41,63,29,41,13,22,4,5,10,42,63,3,2,39,62,26,39,9,23,7,10,9,35,62
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Edouard Roger-Vasselin,Jurgen Melzer,Edouard Roger-Vasselin,4-6; 6-2; 6-3,R16,109,15,0,64,93,49,64,10,29,7,9,14,59,93,13,1,41,75,27,41,20,34,4,8,13,47,75
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Lleyton Hewitt,Fabrice Santoro,Lleyton Hewitt,3-6; 6-3; 6-1,R16,111,10,3,44,80,32,44,18,36,3,6,13,50,80,7,4,45,79,33,45,11,34,7,12,12,44,79
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Mikhail Youzhny,Gilles Simon,Mikhail Youzhny,7-6(5); 6-7(5); 6-4,R16,159,8,1,76,108,61,76,15,32,0,1,17,76,108,8,3,75,124,58,75,24,49,8,10,17,82,124
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Tomas Berdych,Andreas Beck,Tomas Berdych,6-4; 6-1,R16,83,15,0,41,59,34,41,7,18,4,4,8,41,59,2,6,38,66,21,38,14,28,6,10,9,35,66
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Stanislas Wawrinka,Simon Greul,Stanislas Wawrinka,6-3; 6-2,R16,76,9,1,31,47,27,31,10,16,1,1,9,37,47,1,2,35,61,19,35,15,26,5,8,8,34,61
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Gael Monfils,Marco Chiudinelli,Gael Monfils,7-6(5); 6-3,R16,86,10,1,37,66,29,37,16,29,4,5,10,45,66,1,2,41,67,28,41,12,26,1,4,11,40,67
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Ernests Gulbis,Juan Monaco,Ernests Gulbis,6-3; 4-1 RET,R16,60,2,2,30,41,23,30,4,11,1,2,7,27,41,1,2,27,39,15,27,4,12,0,4,7,19,39
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Richard Gasquet,Jo-Wilfried Tsonga,4-6; 6-2; 6-2,R16,99,12,4,48,89,35,48,24,41,5,6,13,59,89,2,4,35,66,24,35,16,31,3,7,13,40,66
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Lleyton Hewitt,Edouard Roger-Vasselin,Lleyton Hewitt,6-4; 6-0,Q,67,5,1,24,39,22,24,7,15,1,2,8,29,39,2,1,35,56,21,35,7,21,7,12,8,28,56
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Mikhail Youzhny,Tomas Berdych,Mikhail Youzhny,6-2; 7-6(6),Q,97,9,1,46,70,32,46,13,24,3,5,10,45,70,3,1,42,64,24,42,13,22,1,5,10,37,64
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Gael Monfils,Stanislas Wawrinka,Gael Monfils,2-6; 6-3; 6-4,Q,113,9,3,63,94,45,63,15,31,4,6,14,60,94,10,0,37,78,31,37,21,41,2,4,13,52,78
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Ernests Gulbis,Jo-Wilfried Tsonga,4-6; 6-4; 6-3,Q,92,19,0,56,78,48,56,11,22,2,3,15,59,78,11,2,53,75,39,53,14,22,2,4,14,53,75
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Mikhail Youzhny,Lleyton Hewitt,Mikhail Youzhny,6-2; 5-7; 7-5,S,159,10,3,62,105,46,62,25,43,6,7,16,71,105,3,1,43,92,31,43,28,49,2,5,16,59,92
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Gael Monfils,Jo-Wilfried Tsonga,6-3; 6-3,S,56,9,0,29,42,28,29,8,13,0,0,9,36,42,4,3,41,61,29,41,6,20,4,7,9,35,61
2009-10-05 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Mikhail Youzhny,Jo-Wilfried Tsonga,6-3; 6-3,F,69,11,0,43,57,34,43,8,14,1,1,9,42,57,3,0,35,50,22,35,7,15,1,4,9,29,50
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,James Blake,Ivo Karlovic,James Blake,3-6; 7-6(4); 6-3,R64,114,5,4,50,81,44,50,17,31,0,1,14,61,81,27,3,76,100,60,76,9,24,4,6,16,69,100
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Florian Mayer,Philipp Petzschner,Florian Mayer,6-3; 6-2,R64,61,1,0,42,65,27,42,16,23,7,8,9,43,65,1,1,34,51,19,34,6,17,3,7,8,25,51
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Michael Llodra,Tommy Robredo,6-1; 6-4,R64,105,5,1,31,41,29,31,7,10,0,0,9,36,41,2,2,35,55,21,35,9,20,4,7,8,30,55
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Gael Monfils,Paul-Henri Mathieu,Gael Monfils,6-2; 6-2,R64,55,7,3,29,44,24,29,9,15,1,1,8,33,44,1,4,24,46,17,24,7,22,4,8,8,24,46
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Lleyton Hewitt,John Isner,Lleyton Hewitt,6-2; 6-4,R64,77,2,2,31,50,28,31,11,19,2,2,9,39,50,5,0,46,65,32,46,5,19,7,10,9,37,65
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Julien Benneteau,Ivan Ljubicic,6-3; 3-6; 6-1,R64,107,16,1,42,78,36,42,19,36,3,4,13,55,78,6,1,44,68,32,44,8,24,4,7,12,40,68
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,N/A Bye,Juan Martin Del Potro,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Jeremy Chardy,Jurgen Melzer,6-4; 6-4,R64,65,9,0,33,48,30,33,10,15,0,0,10,40,48,9,2,37,61,24,37,12,24,2,4,10,36,61
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Guillermo Garcia-Lopez,Feliciano Lopez,6-3; 6-4,R64,83,7,1,41,62,33,41,11,21,2,2,10,44,62,1,1,42,59,32,42,6,17,3,5,9,38,59
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,David Ferrer,Richard Gasquet,David Ferrer,6-4; 6-3,R64,86,1,2,36,55,25,36,10,19,1,3,9,35,55,0,1,44,73,27,44,9,29,9,14,10,36,73
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Robin Soderling,Victor Hanescu,Robin Soderling,6-3; 6-4,R64,74,9,2,35,52,29,35,10,17,2,3,10,39,52,4,1,51,67,28,51,8,16,3,6,9,36,67
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Philipp Kohlschreiber,Nicolas Almagro,6-7(2); 6-1; 7-6(6),R64,132,23,3,68,114,49,68,26,46,8,9,16,75,114,8,0,72,108,48,72,20,36,4,7,15,68,108
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Shao-Xuan Zeng,Dudi Sela,Shao-Xuan Zeng,2-6; 6-1; 6-4,R64,111,5,4,50,86,32,50,17,36,4,9,13,49,86,1,3,55,85,31,55,13,30,10,16,12,44,85
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-11 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Igor Kunitsyn,Igor Andreev,Igor Kunitsyn,6-7(6); 6-4; 6-2,R64,132,4,1,48,88,34,48,26,40,6,8,15,60,88,8,3,69,104,42,69,17,35,4,9,15,59,104
