event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Gael Monfils,Tommy Robredo,Gael Monfils,7-6(2); 4-6; 6-2,R16,138,5,5,73,95,57,73,9,22,2,4,15,66,95,1,0,60,102,38,60,26,42,8,11,15,64,102
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Juan Monaco,Alexandr Dolgopolov,4-6; 6-3; 6-3,R16,95,7,4,39,79,30,39,18,40,5,9,14,48,79,2,2,58,83,31,58,15,25,8,14,14,46,83
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Yen-Hsun Lu,Steve Johnson,Yen-Hsun Lu,6-3; 6-2,R16,62,6,0,29,44,23,29,13,15,0,0,9,36,44,5,0,25,51,13,25,14,26,4,7,8,27,51
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Sam Querrey,Ricardas Berankis,Sam Querrey,6-3; 6-4,Q,70,10,5,34,63,24,34,16,29,8,10,10,40,63,4,5,36,62,20,36,12,26,2,6,9,32,62
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Jurgen Melzer,Dmitry Tursunov,Jurgen Melzer,6-4; 6-3,Q,82,2,2,43,59,31,43,6,16,3,4,9,37,59,8,4,37,62,25,37,10,25,4,8,10,35,62
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Gael Monfils,Fernando Verdasco,Gael Monfils,6-7(8); 6-4; 6-4,Q,133,7,1,70,99,53,70,20,29,9,10,16,73,99,11,12,63,121,45,63,30,58,7,10,16,75,121
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Yen-Hsun Lu,Alexandr Dolgopolov,7-6(2); 6-3,Q,98,9,3,32,67,27,32,21,35,2,3,11,48,67,5,5,47,76,36,47,11,29,5,7,10,47,76
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Jurgen Melzer,Sam Querrey,Jurgen Melzer,6-2; 4-6; 6-3,S,100,6,3,49,73,38,49,12,24,2,4,13,50,73,12,1,45,78,30,45,18,33,4,9,14,48,78
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Gael Monfils,Alexandr Dolgopolov,Gael Monfils,7-6(9); 6-3,S,98,6,5,53,81,36,53,14,28,3,5,10,50,81,9,6,39,87,30,39,19,48,9,13,11,49,87
2013-08-18 00:00:00.000,Winston-Salem NC; U.S.A. ATP World Tour 250,HARD,2,Jurgen Melzer,Gael Monfils,Jurgen Melzer,6-3; 2-1 RET,F,54,2,1,25,35,18,25,7,10,0,0,6,25,35,1,2,36,49,21,36,7,13,2,4,6,28,49
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Ricardas Berankis,Novak Djokovic,6-1; 6-2; 6-2,R128,82,10,1,50,73,36,50,14,23,7,8,12,50,73,3,4,36,68,17,36,10,32,7,14,11,27,68
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Benjamin Becker,Lukas Rosol,Benjamin Becker,6-3; 3-6; 6-3; 6-4,R128,136,8,5,55,105,38,55,27,50,7,12,19,65,105,18,14,61,131,44,61,27,70,9,17,18,71,131
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jarkko Nieminen,Lukasz Kubot,Jarkko Nieminen,7-5; 7-5; 6-2,R128,138,6,3,52,88,38,52,19,36,4,8,16,57,88,5,14,41,109,28,41,27,68,4,11,16,55,109
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Joao Sousa,Grigor Dimitrov,Joao Sousa,3-6; 6-3; 6-4; 5-7; 6-2,R128,171,5,2,82,142,61,82,27,60,8,14,24,88,142,13,7,80,137,53,80,27,57,3,11,24,80,137
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Alex Bogomolov Jr.,Benoit Paire,Alex Bogomolov Jr.,7-5; 2-6; 6-4; 5-7; 7-6(5),R128,241,2,6,124,194,81,124,34,70,17,23,27,115,194,29,11,90,178,72,90,40,88,7,11,27,112,178
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tim Smyczek,James Duckworth,Tim Smyczek,3-6; 6-2; 6-4; 6-1,R128,176,4,3,72,109,47,72,21,37,4,7,17,68,109,7,5,76,139,45,76,28,63,9,15,17,73,139
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marcel Granollers,Jurgen Zopp,Marcel Granollers,6-1; 3-6; 1-6; 6-3; 6-4,R128,179,13,9,59,113,43,59,27,54,4,10,21,70,113,5,9,69,135,46,69,27,66,8,16,21,73,135
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rajeev Ram,Fabio Fognini,Rajeev Ram,6-1; 6-2; 6-2,R128,87,9,1,52,71,40,52,10,19,2,3,12,50,71,3,7,40,74,22,40,12,34,9,16,11,34,74
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Haas,Paul-Henri Mathieu,Tommy Haas,6-4; 6-4; 6-1,R128,94,14,5,42,71,38,42,15,29,2,3,13,53,71,7,8,45,81,29,45,16,36,2,8,14,45,81
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Yen-Hsun Lu,Daniel Gimeno-Traver,Yen-Hsun Lu,6-4; 7-6(5); 6-3,R128,130,4,4,61,91,49,61,19,30,1,2,16,68,91,14,4,64,115,45,64,22,51,6,9,15,67,115
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Alexandr Dolgopolov,David Goffin,Alexandr Dolgopolov,6-2; 6-4; 6-4,R128,114,6,4,43,96,34,43,27,53,6,8,14,61,96,7,8,75,112,44,75,14,37,15,21,14,58,112
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Youzhny,Nicolas Mahut,Mikhail Youzhny,6-4; 6-4; 7-6(4),R128,151,8,3,59,92,50,59,20,33,2,3,16,70,92,6,5,74,117,50,74,22,43,8,11,16,72,117
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Evgeny Donskoy,Jurgen Melzer,Evgeny Donskoy,7-5; 6-3; 7-6(3),R128,151,5,1,65,115,48,65,27,50,7,10,17,75,115,4,2,63,97,39,63,17,34,6,10,16,56,97
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Peter Gojowczyk,Igor Sijsling,Peter Gojowczyk,7-6(7); 2-6; 6-4; 6-1,R128,124,8,6,53,103,40,53,29,50,5,9,18,69,103,13,3,71,128,49,71,24,57,5,11,19,73,128
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Lleyton Hewitt,Brian Baker,Lleyton Hewitt,6-3; 4-6; 6-3; 6-4,R128,186,8,7,53,117,37,53,30,64,5,13,19,67,117,14,10,61,122,33,61,27,61,9,19,19,60,122
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Martin Del Potro,Guillermo Garcia-Lopez,Juan Martin Del Potro,6-3; 6-7(5); 6-4; 7-6(7),R128,253,13,4,76,124,62,76,31,48,3,4,21,93,124,13,3,83,172,57,83,45,89,9,12,22,102,172
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Michael Llodra,Andy Murray,6-2; 6-4; 6-3,R128,98,3,0,46,69,36,46,15,23,1,2,13,51,69,2,6,53,83,31,53,12,30,2,8,14,43,83
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Leonardo Mayer,Victor Hanescu,Leonardo Mayer,7-6(4); 6-4; 3-6; 7-6(4),R128,235,8,8,86,152,60,86,37,66,10,13,22,97,152,5,1,108,161,72,108,29,53,11,14,21,101,161
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Donald Young,Martin Klizan,Donald Young,6-1; 6-0; 6-1,R128,80,3,7,55,74,39,55,10,19,9,9,10,49,74,4,5,27,57,10,27,10,30,5,12,10,20,57
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Florian Mayer,Juan Monaco,Florian Mayer,6-4; 6-2; 3-0 RET,R128,84,5,1,45,69,34,45,15,24,3,3,11,49,69,1,5,37,59,20,37,11,22,3,8,11,31,59
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andreas Seppi,Xavier Malisse,Andreas Seppi,6-3; 3-6; 7-5; 7-5,R128,179,12,4,78,133,62,78,24,55,5,9,21,86,133,14,5,59,129,41,59,36,70,5,10,21,77,129
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Somdev Devvarman,Lukas Lacko,Somdev Devvarman,4-6; 6-1; 6-2; 4-6; 6-4,R128,191,5,3,83,147,60,83,31,64,7,11,23,91,147,11,5,69,137,48,69,29,68,4,12,22,77,137
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tobias Kamke,Steve Johnson,Tobias Kamke,6-7(4); 6-4; 7-6(7); 6-2,R128,192,10,7,73,135,57,73,37,62,4,5,21,94,135,11,10,76,159,55,76,41,83,11,14,21,96,159
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Denis Istomin,Nicolas Almagro,Denis Istomin,6-3; 6-1; 4-6; 6-3,R128,115,13,2,69,107,50,69,23,38,6,9,18,73,107,7,5,57,89,36,57,14,32,4,11,17,50,89
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Radek Stepanek,Stanislas Wawrinka,7-6(2); 6-3; 6-2,R128,152,7,2,49,94,33,49,26,45,4,7,15,59,94,1,3,64,97,37,64,16,33,7,13,14,53,97
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivo Karlovic,James Blake,Ivo Karlovic,6-7(2); 3-6; 6-4; 7-6(2); 7-6(2),R128,204,38,8,107,171,90,107,29,64,7,11,28,119,171,9,6,105,166,81,105,37,61,8,11,27,118,166
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marcos Baghdatis,Go Soeda,Marcos Baghdatis,6-4; 6-3; 6-1,R128,91,16,3,43,72,34,43,20,29,1,1,13,54,72,0,5,43,80,30,43,15,37,5,10,13,45,80
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Kevin Anderson,Daniel Brands,Kevin Anderson,7-5; 4-6; 6-2; 6-3,R128,165,20,6,64,120,50,64,35,56,5,6,20,85,120,10,6,70,119,58,70,20,49,11,15,19,78,119
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Julien Benneteau,Michal Przysiezny,Julien Benneteau,6-4; 5-7; 6-4; 6-4,R128,164,7,6,64,105,49,64,25,41,2,6,21,74,105,14,2,76,130,52,76,27,54,5,11,21,79,130
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jeremy Chardy,Sergiy Stakhovsky,Jeremy Chardy,6-4; 4-6; 6-2; 4-6; 6-4,R128,218,8,7,93,165,64,93,40,72,11,14,24,104,165,7,9,86,161,62,86,33,75,5,11,24,95,161
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Denis Kudla,Jiri Vesely,Denis Kudla,6-2; 6-2; 6-7(6); 7-5,R128,164,7,5,72,115,56,72,27,43,3,5,20,83,115,10,8,75,137,50,75,30,62,10,17,20,80,137
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,Paolo Lorenzi,Tomas Berdych,6-1; 6-4; 6-1,R128,103,10,3,39,70,34,39,12,31,2,4,12,46,70,2,6,43,85,29,43,9,42,7,15,12,38,85
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Michael Russell,Richard Gasquet,6-3; 6-4; 6-2,R128,124,7,7,58,90,46,58,15,32,2,3,14,61,90,6,4,58,99,37,58,17,41,11,16,13,54,99
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stephane Robert,Albano Olivetti,Stephane Robert,6-3; 6-3; 6-4,R128,94,3,2,50,82,44,50,19,32,1,1,14,63,82,18,8,49,88,37,49,15,39,9,13,14,52,88
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Guillaume Rufin,Jan-Lennard Struff,Guillaume Rufin,7-6(4); 6-3; 2-6; 2-6; 6-1,R128,185,10,9,82,149,66,82,27,67,8,13,22,93,149,11,13,82,149,61,82,32,67,10,15,22,93,149
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dmitry Tursunov,Aljaz Bedene,Dmitry Tursunov,7-5; 4-6; 6-3; 6-0,R128,150,16,3,64,116,52,64,27,52,7,9,19,79,116,13,8,53,102,41,53,19,49,3,9,18,60,102
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Feliciano Lopez,Florent Serra,Feliciano Lopez,6-7(4); 6-2; 6-3; 6-3,R128,158,21,3,66,114,54,66,30,48,3,3,19,84,114,8,2,95,157,63,95,30,62,11,16,19,93,157
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Bradley Klahn,Kenny De Schepper,Bradley Klahn,6-7(5); 6-2; 7-6(0); 7-6(4),R128,181,6,1,89,126,72,89,26,37,0,1,22,98,126,18,11,93,158,68,93,37,65,8,11,22,105,158
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Pablo Andujar,Thiemo de Bakker,Pablo Andujar,6-4; 6-4; 6-4,R128,127,5,3,56,93,44,56,19,37,5,7,15,63,93,9,4,49,94,33,49,19,45,4,9,15,52,94
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Milos Raonic,Thomas Fabbiano,Milos Raonic,6-3; 7-6(6); 6-3,R128,132,29,4,60,94,51,60,19,34,4,5,16,70,94,0,7,72,109,46,72,17,37,9,12,14,63,109
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Maximo Gonzalez,Jerzy Janowicz,Maximo Gonzalez,6-4; 6-4; 6-2,R128,135,9,4,60,93,45,60,13,33,8,10,14,58,93,2,11,64,110,40,64,17,46,10,15,14,57,110
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jack Sock,Philipp Petzschner,Jack Sock,7-6(2); 3-6; 5-2 RET,R128,132,6,8,51,100,36,51,29,49,5,7,15,65,100,10,5,42,91,29,42,27,49,5,8,14,56,91
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dudi Sela,Andrey Kuznetsov,Dudi Sela,7-6(2); 6-3; 6-7(2); 5-7; 6-4,R128,239,2,7,108,183,65,108,38,75,8,18,28,103,183,8,8,100,187,59,100,44,87,15,26,27,103,187
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Janko Tipsarevic,Pablo Cuevas,Janko Tipsarevic,6-3; 6-7(5); 6-3 RET,R128,129,12,2,49,89,42,49,28,40,1,1,16,70,89,16,6,48,97,38,48,25,49,7,9,14,63,97
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andreas Haider-Maurer,Ernests Gulbis,Andreas Haider-Maurer,3-6; 6-3; 1-6; 7-6(4); 6-4,R128,216,10,12,79,161,58,79,43,82,17,22,23,101,161,15,8,91,158,68,91,31,67,10,14,24,99,158
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Kukushkin,Andrej Martin,Mikhail Kukushkin,6-4; 7-6(2); 7-5,R128,145,4,5,56,110,35,56,27,54,5,12,17,62,110,4,3,54,110,35,54,20,56,2,11,17,55,110
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roberto Bautista Agut,Thomaz Bellucci,Roberto Bautista Agut,6-3; 6-2; 6-2,R128,102,1,1,62,83,44,62,12,21,3,4,13,56,83,7,2,39,69,28,39,10,30,4,10,12,38,69
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Nick Kyrgios,David Ferrer,7-5; 6-3; 6-2,R128,111,11,2,45,83,39,45,22,38,2,3,15,61,83,8,3,66,95,44,66,9,29,6,11,14,53,95
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Grega Zemlja,Roger Federer,6-3; 6-2; 7-5,R128,93,12,2,49,80,42,49,20,31,2,3,15,62,80,8,9,43,88,29,43,18,45,6,11,14,47,88
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Carlos Berlocq,Santiago Giraldo,Carlos Berlocq,6-3; 3-6; 6-7(6); 6-4; 6-2,R128,246,5,7,93,144,62,93,29,51,3,9,24,91,144,8,6,96,165,63,96,30,69,13,21,24,93,165
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Adrian Mannarino,Horacio Zeballos,Adrian Mannarino,4-6; 6-4; 6-2; 6-1,R128,153,11,7,64,113,47,64,30,49,5,6,17,77,113,8,7,68,131,44,68,29,63,7,13,18,73,131
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sam Querrey,Guido Pella,Sam Querrey,7-6(3); 4-6; 6-1; 6-2,R128,139,25,4,68,118,60,68,26,50,6,7,19,86,118,6,9,78,144,53,78,32,66,14,18,18,85,144
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Marinko Matosevic,Tommy Robredo,6-3; 6-7(6); 6-3; 6-2,R128,181,9,3,67,127,47,67,32,60,6,9,18,79,127,6,3,76,130,44,76,27,54,7,15,20,71,130
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Frank Dancevic,Robin Haase,Frank Dancevic,7-6(5); 3-6; 7-5; 7-6(3),R128,194,14,3,97,152,68,97,34,55,12,15,22,102,152,19,4,87,151,65,87,34,64,1,4,23,99,151
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Bernard Tomic,Albert Ramos,Bernard Tomic,6-3; 3-6; 4-6; 7-6(1); 6-3,R128,236,9,2,99,147,71,99,28,48,11,15,24,99,147,9,9,105,192,76,105,42,87,12,17,25,118,192
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Daniel Evans,Kei Nishikori,Daniel Evans,6-4; 6-4; 6-2,R128,117,8,4,46,95,34,46,26,49,7,9,14,60,95,2,8,47,87,30,47,15,40,3,9,14,45,87
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,John Isner,Filippo Volandri,John Isner,6-0; 6-2; 6-3,R128,76,16,3,51,70,42,51,11,19,2,2,12,53,70,1,5,35,62,18,35,10,27,1,7,11,28,62
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gael Monfils,Adrian Ungur,Gael Monfils,6-1; 6-2; 6-0,R128,67,5,1,41,49,33,41,4,8,0,1,10,37,49,1,7,39,70,18,39,8,31,4,13,11,26,70
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Edouard Roger-Vasselin,Albert Montanes,Edouard Roger-Vasselin,6-3; 6-2; 6-4,R128,88,10,1,41,64,38,41,18,23,0,0,14,56,64,4,8,44,86,29,44,20,42,7,11,13,49,86
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Kohlschreiber,Collin Altamirano,Philipp Kohlschreiber,6-1; 6-3; 6-1,R128,85,10,4,36,62,31,36,16,26,0,0,11,47,62,3,3,43,74,27,43,8,31,5,12,12,35,74
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivan Dodig,Fernando Verdasco,Ivan Dodig,6-3; 7-5; 1-6; 4-6; 6-3,R128,198,10,5,88,157,58,88,36,69,11,17,24,94,157,4,14,77,132,58,77,23,55,3,9,23,81,132
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Rhyne Williams,Nikolay Davydenko,6-3; 4-6; 1-6; 7-5; 6-0,R128,208,7,6,77,135,57,77,28,58,6,12,22,85,135,11,9,79,143,56,79,26,64,6,14,22,82,143
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rogerio Dutra Silva,Vasek Pospisil,Rogerio Dutra Silva,4-6; 3-6; 7-6(9); 6-2; 7-6(10),R128,241,3,3,97,167,64,97,39,70,11,18,25,103,167,21,15,90,187,66,90,46,97,10,16,25,112,187
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Ryan Harrison,Rafael Nadal,6-4; 6-2; 6-2,R128,126,3,5,51,71,42,51,11,20,2,2,13,53,71,11,2,57,92,41,57,10,35,2,7,13,51,92
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Benjamin Becker,Novak Djokovic,7-6(2); 6-2; 6-2,R64,111,13,2,59,80,48,59,11,21,0,1,14,59,80,6,4,55,95,32,55,20,40,9,14,14,52,95
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Joao Sousa,Jarkko Nieminen,Joao Sousa,1-6; 6-3; 3-6; 6-3; 6-4,R64,174,6,3,86,137,66,86,23,51,7,12,22,89,137,9,9,93,146,65,93,25,53,7,11,22,90,146
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tim Smyczek,Alex Bogomolov Jr.,Tim Smyczek,3-6; 7-6(6); 2-6; 6-4; 6-4,R64,239,20,3,97,155,73,97,26,58,8,14,24,99,155,8,9,128,187,86,128,31,59,11,16,25,117,187
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marcel Granollers,Rajeev Ram,Marcel Granollers,3-6; 4-6; 6-2; 6-3; 7-5,R64,201,14,4,81,130,63,81,28,49,6,10,24,91,130,11,2,93,142,65,93,23,49,5,11,24,88,142
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Haas,Yen-Hsun Lu,Tommy Haas,6-3; 6-4; 7-6(3),R64,141,14,9,69,115,51,69,20,46,9,13,16,71,115,4,5,70,104,43,70,14,34,4,10,15,57,104
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mikhail Youzhny,Alexandr Dolgopolov,Mikhail Youzhny,7-5; 6-1; 6-3,R64,116,8,3,45,86,33,45,23,41,7,9,14,56,86,10,4,54,102,35,54,19,48,12,19,14,54,102
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Evgeny Donskoy,Peter Gojowczyk,Evgeny Donskoy,6-3; 6-4; 3-6; 4-6; 6-3,R64,210,9,2,83,151,63,83,34,68,6,10,24,97,151,15,8,86,155,67,86,30,69,12,17,23,97,155
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Lleyton Hewitt,Juan Martin Del Potro,Lleyton Hewitt,6-4; 5-7; 3-6; 7-6(2); 6-1,R64,243,10,7,74,149,55,74,39,75,5,10,24,94,149,11,8,92,162,57,92,39,70,10,18,26,96,162
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Leonardo Mayer,Andy Murray,7-5; 6-1; 3-6; 6-1,R64,161,5,3,61,107,41,61,35,46,8,9,18,76,107,6,5,61,97,40,61,16,36,4,8,17,56,97
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Florian Mayer,Donald Young,Florian Mayer,7-5; 6-3; 6-4,R64,143,10,6,67,116,47,67,22,49,10,13,15,69,116,5,8,74,119,42,74,20,45,14,20,16,62,119
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andreas Seppi,Somdev Devvarman,Andreas Seppi,7-6(8); 6-4; 7-5,R64,160,5,7,64,124,48,64,27,60,13,18,17,75,124,7,4,63,113,41,63,24,50,6,13,17,65,113
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Denis Istomin,Tobias Kamke,Denis Istomin,6-4; 6-2; 6-2,R64,102,6,3,30,65,24,30,21,35,0,2,13,45,65,3,5,36,79,19,36,23,43,6,13,13,42,79
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Ivo Karlovic,Stanislas Wawrinka,7-5; 7-6(8); 6-4,R64,137,8,5,61,101,51,61,25,40,1,2,17,76,101,12,6,68,108,52,68,21,40,4,7,17,73,108
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marcos Baghdatis,Kevin Anderson,Marcos Baghdatis,6-2; 6-2; 6-2,R64,85,10,6,27,63,24,27,24,36,0,0,12,48,63,8,4,47,72,28,47,10,25,6,12,12,38,72
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Julien Benneteau,Jeremy Chardy,Julien Benneteau,6-4; 6-3; 6-4,R64,115,9,2,53,91,39,53,18,38,6,9,14,57,91,10,9,48,83,30,48,12,35,5,12,15,42,83
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tomas Berdych,Denis Kudla,Tomas Berdych,7-6(3); 7-6(3); 6-3,R64,165,11,3,64,116,48,64,29,52,10,14,17,77,116,1,6,84,139,49,84,26,55,10,15,16,75,139
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Richard Gasquet,Stephane Robert,Richard Gasquet,6-3; 7-5; 7-5,R64,132,8,6,67,115,50,67,22,48,7,10,17,72,115,8,5,48,94,32,48,22,46,6,12,16,54,94
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dmitry Tursunov,Guillaume Rufin,Dmitry Tursunov,7-6(4); 1-1 RET,R64,72,3,3,34,59,24,34,13,25,7,8,8,37,59,4,1,17,40,14,17,12,23,1,2,7,26,40
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Feliciano Lopez,Bradley Klahn,Feliciano Lopez,6-4; 7-6(4); 4-6; 7-5,R64,177,23,10,80,150,60,80,37,70,6,9,22,97,150,16,3,94,131,70,94,17,37,5,9,22,87,131
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Milos Raonic,Pablo Andujar,Milos Raonic,6-1; 6-2; 6-4,R64,122,9,2,54,86,44,54,12,32,6,7,13,56,86,2,5,61,95,32,61,17,34,12,18,12,49,95
2013-08-26 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jack Sock,Maximo Gonzalez,Jack Sock,7-6(3); 1-6; 7-5; 6-2,R64,152,7,9,70,115,53,70,26,45,6,9,20,79,115,3,4,71,105,51,71,17,34,3,6,19,68,105
