2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Blaz Kavcic,Ricardo Mello,Blaz Kavcic,7-5; 6-3,R16,115,1,4,56,87,41,56,9,31,5,8,11,50,87,2,1,47,70,25,47,7,23,6,11,10,32,70
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Somdev Devvarman,Guillermo Garcia-Lopez,Somdev Devvarman,7-6(6); 2-6; 7-6(8),R16,194,4,1,83,126,55,83,18,43,10,16,16,73,126,4,6,58,110,39,58,30,52,1,5,16,69,110
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Janko Tipsarevic,Mischa Zverev,Janko Tipsarevic,6-2; 6-0,R16,53,0,1,22,39,17,22,12,17,0,0,7,29,39,1,0,28,38,12,28,3,10,4,9,7,15,38
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Feliciano Lopez,Fernando Gonzalez,Feliciano Lopez,6-4; 7-6(4),R16,91,6,4,46,77,41,46,13,31,5,6,11,54,77,3,3,36,68,29,36,20,32,3,5,11,49,68
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Albert Montanes,Michael Berrer,Albert Montanes,3-6; 6-2; 6-2,R16,90,6,0,41,71,29,41,22,30,2,3,12,51,71,1,2,57,79,36,57,10,22,2,6,13,46,79
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Filippo Volandri,Illya Marchenko,Filippo Volandri,6-3; 1-6; 6-3,R16,138,0,2,44,76,21,44,18,32,7,13,12,39,76,2,5,55,103,30,55,20,48,8,15,13,50,103
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Marcel Granollers,Viktor Troicki,Marcel Granollers,6-2; 6-3,R16,99,0,1,41,59,24,41,5,18,6,10,8,29,59,0,1,36,65,15,36,10,29,5,13,9,25,65
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Novak Djokovic,Blaz Kavcic,Novak Djokovic,6-3; 6-2,Q,86,2,3,36,59,26,36,12,23,1,2,9,38,59,0,5,24,47,11,24,13,23,1,5,8,24,47
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Janko Tipsarevic,Somdev Devvarman,Janko Tipsarevic,6-3; 3-6; 6-4,Q,159,5,4,37,82,27,37,25,45,4,7,14,52,82,2,1,51,96,30,51,24,45,2,6,14,54,96
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Feliciano Lopez,Albert Montanes,Feliciano Lopez,6-4; 6-4,Q,95,10,3,43,66,32,43,15,23,5,5,10,47,66,4,2,47,84,33,47,17,37,7,9,10,50,84
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Filippo Volandri,Marcel Granollers,Filippo Volandri,6-2; 6-4,Q,83,0,1,53,66,34,53,10,13,4,4,9,44,66,0,1,30,52,18,30,12,22,2,5,9,30,52
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Novak Djokovic,Janko Tipsarevic,Novak Djokovic,W/O,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Feliciano Lopez,Filippo Volandri,Feliciano Lopez,7-6(3); 6-2,S,96,5,4,45,75,35,45,12,30,9,11,10,47,75,1,4,38,61,24,38,10,23,0,4,10,34,61
2011-04-25 00:00:00.000,Belgrade Serbia ATP World Tour 250,CLAY,2,Novak Djokovic,Feliciano Lopez,Novak Djokovic,7-6(4); 6-2,F,116,4,6,46,78,37,46,16,32,7,7,10,53,78,6,2,42,67,29,42,13,25,2,4,10,42,67
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Robin Soderling,N/A Bye,Robin Soderling,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Jeremy Chardy,Adrian Mannarino,Jeremy Chardy,6-4; 6-3,R32,91,8,4,34,63,26,34,11,29,5,7,9,37,63,1,3,47,76,27,47,11,29,12,17,10,38,76
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Alejandro Falla,Pablo Andujar,Alejandro Falla,4-6; 6-1; 4-4 RET,R32,122,2,0,39,65,27,39,22,26,2,4,13,49,65,2,3,46,78,29,46,15,32,5,8,12,44,78
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Juan Martin Del Potro,Pedro Sousa,Juan Martin Del Potro,6-2; 3-6; 6-3,R32,112,4,2,47,74,34,47,14,27,1,3,13,48,74,6,1,51,81,35,51,10,30,3,7,13,45,81
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Pablo Cuevas,Pere Riba,Pablo Cuevas,6-2; 6-4,R32,68,4,1,29,44,27,29,9,15,0,0,9,36,44,2,5,38,69,26,38,12,31,4,7,9,38,69
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Edouard Roger-Vasselin,Marcos Daniel,Edouard Roger-Vasselin,6-3; 6-1,R32,82,3,2,31,48,22,31,9,17,2,4,8,31,48,0,0,46,62,20,46,5,16,4,10,8,25,62
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Thomaz Bellucci,Frederik Nielsen,Thomaz Bellucci,7-5; 6-1,R32,77,4,0,28,51,20,28,16,23,1,2,9,36,51,0,1,49,70,26,49,10,21,8,13,10,36,70
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Milos Raonic,Igor Andreev,Milos Raonic,6-4; 6-4,R32,85,4,5,44,71,33,44,15,27,8,8,10,48,71,4,3,40,56,29,40,6,16,1,3,10,35,56
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Joao Sousa,Gastao Elias,Joao Sousa,7-6(6); 3-6; 5-2 RET,R32,153,5,0,60,92,39,60,15,32,3,7,14,54,92,4,5,53,91,40,53,15,38,4,8,14,55,91
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Carlos Berlocq,Daniel Gimeno-Traver,Carlos Berlocq,6-4; 6-3,R32,76,0,0,40,51,29,40,10,11,1,2,10,39,51,1,2,27,53,21,27,11,26,3,6,9,32,53
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Gilles Simon,N/A Bye,Gilles Simon,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Kevin Anderson,Thiemo de Bakker,Kevin Anderson,5-7; 6-3; 6-2,R32,146,2,0,58,81,39,58,16,23,4,7,15,55,81,4,1,58,91,35,58,17,33,5,10,14,52,91
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Victor Hanescu,Rui Machado,Victor Hanescu,6-3; 6-3,R32,82,4,1,48,63,36,48,7,15,1,1,9,43,63,3,1,34,52,23,34,8,18,4,7,9,31,52
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Frederico Gil,Flavio Cipolla,Frederico Gil,6-3; 6-2,R32,87,1,4,38,62,28,38,10,24,1,3,9,38,62,1,3,42,52,21,42,2,10,3,8,8,23,52
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Robin Soderling,Jeremy Chardy,Robin Soderling,6-1; 6-7(4); 6-1,R16,118,5,2,49,84,34,49,20,35,2,5,14,54,84,6,5,49,90,31,49,12,41,9,16,12,43,90
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Juan Martin Del Potro,Alejandro Falla,Juan Martin Del Potro,6-2; 6-1,R16,71,3,0,23,38,20,23,12,15,0,0,8,32,38,2,3,36,57,19,36,9,21,3,7,7,28,57
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Pablo Cuevas,Jo-Wilfried Tsonga,Pablo Cuevas,6-2; 7-6(0),R16,78,3,1,34,52,29,34,13,18,0,1,10,42,52,3,2,39,60,25,39,9,21,4,7,10,34,60
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Thomaz Bellucci,Edouard Roger-Vasselin,Thomaz Bellucci,6-3; 5-7; 7-5,R16,178,6,3,71,113,49,71,21,42,6,9,17,70,113,5,1,78,106,50,78,14,28,9,13,16,64,106
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Milos Raonic,Joao Sousa,Milos Raonic,6-3; 6-3,R16,71,6,2,29,44,20,29,11,15,1,3,9,31,44,1,2,31,56,18,31,9,25,1,6,9,27,56
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Gilles Simon,Carlos Berlocq,Gilles Simon,6-2; 6-1,R16,84,1,3,40,58,30,40,10,18,5,5,8,40,58,1,1,31,51,17,31,7,20,6,10,7,24,51
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Kevin Anderson,Victor Hanescu,Kevin Anderson,6-4; 6-2,R16,84,4,0,33,53,26,33,11,20,0,0,9,37,53,0,0,43,58,28,43,8,15,2,5,9,36,58
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Fernando Verdasco,Frederico Gil,Fernando Verdasco,6-1; 7-6(5),R16,103,2,7,41,63,30,41,10,22,3,5,10,40,63,1,3,44,67,23,44,12,23,4,8,9,35,67
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Juan Martin Del Potro,Robin Soderling,Juan Martin Del Potro,6-4; 7-5,Q,117,6,4,49,81,36,49,16,32,5,6,11,52,81,3,3,41,60,28,41,10,19,2,5,11,38,60
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Pablo Cuevas,Thomaz Bellucci,Pablo Cuevas,6-4; 6-2,Q,80,5,1,29,52,24,29,14,23,2,2,9,38,52,1,0,30,49,20,30,8,19,2,5,9,28,49
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Milos Raonic,Gilles Simon,Milos Raonic,7-6(4); 4-6; 6-3,Q,151,7,1,70,109,49,70,16,39,3,8,16,65,109,2,2,52,92,33,52,22,40,6,11,15,55,92
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Fernando Verdasco,Kevin Anderson,Fernando Verdasco,6-7(2); 6-2; 6-3,Q,156,3,1,83,99,60,83,7,16,4,5,15,67,99,5,0,65,92,41,65,15,27,5,9,14,56,92
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Juan Martin Del Potro,Pablo Cuevas,Juan Martin Del Potro,6-2; 7-6(6),S,109,4,0,37,60,31,37,14,23,0,0,10,45,60,3,0,41,75,28,41,19,34,11,13,10,47,75
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Fernando Verdasco,Milos Raonic,Fernando Verdasco,6-4 RET,S,42,0,0,22,26,18,22,2,4,0,0,5,20,26,6,2,19,31,14,19,6,12,1,2,5,20,31
2011-04-25 00:00:00.000,Estoril Portugal ATP World Tour 250,CLAY,2,Juan Martin Del Potro,Fernando Verdasco,Juan Martin Del Potro,6-2; 6-2,F,76,2,2,35,48,26,35,7,13,2,3,8,33,48,2,3,31,46,15,31,5,15,1,6,8,20,46
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Marcos Baghdatis,Alejandro Falla,Marcos Baghdatis,6-3; 3-6; 7-6(5),R64,155,11,3,49,99,38,49,26,50,3,5,15,64,99,9,0,74,114,47,74,25,40,11,13,15,72,114
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Marin Cilic,Potito Starace,Marin Cilic,7-6(5); 6-4,R64,94,11,1,41,73,31,41,17,32,4,6,11,48,73,0,0,56,77,34,56,10,21,3,6,11,44,77
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Juan Martin Del Potro,Mikhail Youzhny,Juan Martin Del Potro,6-1; 3-6; 6-3,R64,127,8,3,57,79,42,57,13,22,4,5,13,55,79,5,1,43,74,28,43,16,31,7,10,12,44,74
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Flavio Cipolla,Andy Roddick,Flavio Cipolla,6-4; 6-7(7); 6-3,R64,183,3,3,78,114,51,78,23,36,8,10,16,74,114,5,2,77,113,49,77,20,36,6,10,15,69,113
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Michael Llodra,Sam Querrey,Michael Llodra,6-2; 6-3,R64,63,2,6,37,56,28,37,10,19,3,4,9,38,56,3,0,33,51,19,33,7,18,4,8,8,26,51
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Daniel Gimeno-Traver,Richard Gasquet,Daniel Gimeno-Traver,3-6; 6-4; 6-3,R64,135,3,1,57,88,40,57,13,31,8,12,14,53,88,3,4,74,110,45,74,15,36,7,12,14,60,110
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Roger Federer,N/A Bye,Roger Federer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Feliciano Lopez,Milos Raonic,Feliciano Lopez,4-6; 7-6(2); 6-4,R64,124,12,0,63,97,51,63,19,34,1,2,16,70,97,23,1,65,91,53,65,13,26,2,3,16,66,91
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Xavier Malisse,Victor Hanescu,Xavier Malisse,3-6; 6-4; 7-5,R64,128,12,0,67,103,49,67,20,36,5,6,15,69,103,7,2,85,108,55,85,15,23,4,6,16,70,108
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Yen-Hsun Lu,Fernando Verdasco,Yen-Hsun Lu,7-6(7); 7-5,R64,124,4,4,60,86,44,60,12,26,5,6,12,56,86,3,4,64,81,46,64,8,17,3,5,12,54,81
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Jo-Wilfried Tsonga,Nicolas Almagro,Jo-Wilfried Tsonga,6-1; 6-3,R64,67,8,3,30,46,26,30,9,16,2,2,8,35,46,1,0,32,46,17,32,7,14,3,7,8,24,46
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Pere Riba,Kei Nishikori,Pere Riba,6-2; 6-4,R64,79,7,4,35,55,25,35,7,20,5,8,9,32,55,0,4,34,54,15,34,8,20,5,11,9,23,54
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Santiago Giraldo,Alexandr Dolgopolov,Santiago Giraldo,6-1; 7-5,R64,67,2,0,45,65,33,45,10,20,5,6,10,43,65,2,4,23,53,16,23,14,30,4,8,9,30,53
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Robin Soderling,N/A Bye,Robin Soderling,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Marcel Granollers,Nikolay Davydenko,Marcel Granollers,7-5; 6-2,R64,95,1,0,37,55,28,37,12,18,0,0,10,40,55,1,3,50,66,32,50,7,16,5,8,10,39,66
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Juan Monaco,Andrey Golubev,Juan Monaco,2-6; 6-2; 6-2,R64,98,0,0,40,55,27,40,10,15,0,3,12,37,55,6,1,41,77,25,41,14,36,5,10,12,39,77
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Gael Monfils,Ivo Karlovic,Gael Monfils,6-3; 7-6(6),R64,82,3,3,50,61,40,50,5,11,0,0,10,45,61,6,2,46,72,34,46,12,26,4,6,11,46,72
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Florian Mayer,Viktor Troicki,Florian Mayer,4-6; 7-5; 6-4,R64,143,1,5,67,104,49,67,12,37,8,12,16,61,104,5,1,54,97,35,54,22,43,10,15,16,57,97
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Thomaz Bellucci,Pablo Andujar,Thomaz Bellucci,6-4; 6-2,R64,91,4,1,35,56,24,35,13,21,2,3,9,37,56,1,4,40,69,22,40,15,29,8,12,9,37,69
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Gilles Simon,Ivan Ljubicic,Gilles Simon,7-5; 7-6(8),R64,116,5,1,40,71,32,40,23,31,0,0,12,55,71,8,3,50,90,38,50,20,40,3,4,12,58,90
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Adrian Mannarino,Juan Ignacio Chela,Adrian Mannarino,4-6; 6-4; 6-4,R64,144,13,1,64,102,42,64,16,38,5,10,15,58,102,4,2,79,115,48,79,13,36,5,11,15,61,115
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Sergiy Stakhovsky,Albert Montanes,Sergiy Stakhovsky,7-6(6); 3-6; 7-6(5),R64,144,7,1,69,113,50,69,24,44,2,4,16,74,113,2,4,67,109,53,67,22,42,2,3,17,75,109
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,John Isner,Mardy Fish,John Isner,7-6(5); 4-6; 7-6(3),R64,174,13,1,78,111,56,78,23,33,3,4,17,79,111,6,2,91,123,67,91,19,32,6,6,17,86,123
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Guillermo Garcia-Lopez,Stanislas Wawrinka,Guillermo Garcia-Lopez,6-4; 5-7; 6-4,R64,165,3,2,57,111,42,57,29,54,5,7,16,71,111,5,2,69,105,50,69,14,36,5,8,16,64,105
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Thiemo de Bakker,Juan Carlos Ferrero,Thiemo de Bakker,2-6; 7-5; 6-4,R64,123,10,3,47,85,37,47,22,38,4,6,15,59,85,5,0,66,90,46,66,16,24,5,7,15,62,90
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Kevin Anderson,Olivier Rochus,Kevin Anderson,6-2; 6-4,R64,73,12,4,34,54,28,34,9,20,3,4,9,37,54,0,0,25,44,13,25,9,19,0,4,9,22,44
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Marcos Baghdatis,Rafael Nadal,6-1; 6-3,R32,82,1,0,23,41,19,23,14,18,0,0,8,33,41,3,1,26,54,19,26,9,28,1,5,8,28,54
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Juan Martin Del Potro,Marin Cilic,Juan Martin Del Potro,6-3; 6-0,R32,64,2,1,23,35,21,23,7,12,0,0,7,28,35,2,2,23,44,13,23,6,21,1,6,8,19,44
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Michael Llodra,Flavio Cipolla,Michael Llodra,6-4; 6-2,R32,77,3,0,32,49,24,32,11,17,0,1,9,35,49,0,2,34,59,21,34,11,25,5,9,9,32,59
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Daniel Gimeno-Traver,Jurgen Melzer,Daniel Gimeno-Traver,7-6(8); 6-3,R32,95,5,1,41,62,25,41,10,21,3,7,10,35,62,4,2,57,80,32,57,7,23,4,10,11,39,80
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Roger Federer,Feliciano Lopez,Roger Federer,7-6(13); 6-7(1); 7-6(7),R32,176,25,3,93,136,75,93,28,43,4,5,18,103,136,23,1,89,130,73,89,23,41,5,6,18,96,130
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Xavier Malisse,Yen-Hsun Lu,Xavier Malisse,6-2; 6-2,R32,57,7,1,28,40,23,28,9,12,0,0,8,32,40,1,0,29,46,19,29,6,17,2,6,8,25,46
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Jo-Wilfried Tsonga,Pere Riba,Jo-Wilfried Tsonga,6-4; 6-2,R32,200,6,2,36,49,28,36,7,13,2,3,9,35,49,2,1,31,57,17,31,13,26,4,8,9,30,57
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Robin Soderling,Santiago Giraldo,Robin Soderling,6-3; 6-3,R32,80,9,2,30,52,25,30,10,22,2,3,9,35,52,3,1,40,74,27,40,12,34,6,10,9,39,74
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Tomas Berdych,Marcel Granollers,Tomas Berdych,6-4; 6-0,R32,76,1,0,27,41,19,27,9,14,2,4,8,28,41,0,0,40,54,15,40,8,14,3,9,8,23,54
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Juan Monaco,Gael Monfils,Juan Monaco,6-2; 3-0 RET,R32,64,0,0,24,31,16,24,6,7,3,3,5,22,31,2,3,34,51,18,34,5,17,4,8,6,23,51
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Thomaz Bellucci,Florian Mayer,Thomaz Bellucci,6-7(5); 6-3; 3-0 RET,R32,102,11,1,49,69,36,49,13,20,0,2,12,49,69,2,2,58,83,31,58,12,25,6,11,12,43,83
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Andy Murray,Gilles Simon,Andy Murray,6-4; 3-6; 6-0,R32,143,8,3,59,95,39,59,18,36,8,10,12,57,95,4,2,46,88,28,46,20,42,10,15,13,48,88
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,David Ferrer,Adrian Mannarino,David Ferrer,7-5; 0-6; 6-0,R32,115,4,5,62,100,41,62,15,38,8,12,12,56,100,0,0,32,66,18,32,19,34,0,5,12,37,66
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Sergiy Stakhovsky,John Isner,Sergiy Stakhovsky,7-5; 4-6; 7-6(3),R32,136,5,1,70,103,53,70,21,33,3,4,17,74,103,7,2,69,103,49,69,21,34,1,2,17,70,103
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Guillermo Garcia-Lopez,Thiemo de Bakker,Guillermo Garcia-Lopez,6-2; 6-3,R32,73,1,1,21,50,20,21,18,29,1,1,9,38,50,1,1,25,50,15,25,14,25,3,6,8,29,50
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Novak Djokovic,Kevin Anderson,Novak Djokovic,6-3; 6-4,R32,101,2,2,39,55,32,39,9,16,2,2,10,41,55,7,0,39,64,28,39,11,25,4,6,9,39,64
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Rafael Nadal,Juan Martin Del Potro,Rafael Nadal,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Michael Llodra,Daniel Gimeno-Traver,Michael Llodra,1-6; 6-4; 7-6(4),R16,138,7,2,80,120,57,80,17,40,13,16,15,74,120,5,0,58,87,41,58,21,29,2,3,14,62,87
2011-05-01 00:00:00.000,ATP World Tour Masters 1000 Madrid Spain ATP World Tour Masters 1000,CLAY,2,Roger Federer,Xavier Malisse,Roger Federer,6-4; 6-3,R16,71,5,0,32,52,24,32,14,20,1,2,10,38,52,6,1,28,55,21,28,11,27,3,6,9,32,55
