event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Mikhail Youzhny,Richard Gasquet,2-6; 6-4; 6-1,R64,105,8,0,44,70,32,44,17,26,3,5,13,49,70,2,2,44,70,29,44,13,26,2,5,12,42,70
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Santiago Giraldo,Jurgen Melzer,6-1; 6-4,R64,58,9,1,31,50,25,31,12,19,3,4,9,37,50,4,4,30,52,19,30,6,22,3,7,8,25,52
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Ernests Gulbis,Donald Young,Ernests Gulbis,7-6(5); 6-4,R64,82,11,4,40,64,34,40,13,24,1,3,11,47,64,6,7,40,66,28,40,15,26,0,3,11,43,66
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,Florian Mayer,Jeremy Chardy,6-2; 7-6(4),R64,79,11,5,37,62,30,37,13,25,2,3,10,43,62,6,0,41,72,26,41,14,31,2,5,10,40,72
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,N/A Bye,Robin Soderling,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Lleyton Hewitt,Yen-Hsun Lu,Lleyton Hewitt,6-4; 4-0 RET,R64,73,7,0,34,48,26,34,7,14,1,1,7,33,48,3,0,28,46,16,28,7,18,2,5,7,23,46
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Thiemo de Bakker,Juan Monaco,Thiemo de Bakker,6-4; 6-7(5); 6-3,R64,144,11,2,56,100,37,56,29,44,3,5,16,66,100,5,1,65,98,44,65,15,33,1,5,15,59,98
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Sergiy Stakhovsky,Andy Roddick,6-4; 6-7(5); 6-1,R64,135,10,1,57,90,46,57,22,33,3,3,15,68,90,8,4,66,116,51,66,20,50,9,12,14,71,116
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,Ivan Ljubicic,David Nalbandian,7-5; 6-0,R64,61,2,0,26,44,20,26,14,18,0,1,9,34,44,9,7,29,48,23,29,1,19,1,6,9,24,48
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Lukasz Kubot,John Isner,6-2; 6-3,R64,59,11,0,32,46,26,32,10,14,0,0,9,36,46,1,2,39,50,24,39,3,11,3,6,8,27,50
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Viktor Troicki,Radek Stepanek,Viktor Troicki,7-5; 6-1,R64,60,10,2,29,49,24,29,16,20,0,0,10,40,49,3,3,26,47,18,26,10,21,0,3,9,28,47
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Taylor Dent,Rafael Nadal,6-2; 7-5,R32,84,0,1,36,55,27,36,10,19,1,2,10,37,55,7,4,44,72,30,44,9,28,2,6,10,39,72
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Julien Benneteau,Stanislas Wawrinka,Julien Benneteau,6-4; 6-2,R32,71,6,2,40,62,30,40,12,22,3,3,9,42,62,4,3,25,48,17,25,12,23,4,7,9,29,48
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcos Baghdatis,Thomaz Bellucci,Marcos Baghdatis,6-2; 4-6; 7-6(4),R32,128,4,3,50,90,35,50,27,40,4,7,15,62,90,7,2,52,82,34,52,19,30,2,6,15,53,82
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Paul-Henri Mathieu,Tomas Berdych,6-4; 6-4,R32,85,6,1,35,54,27,35,11,19,0,1,10,38,54,6,5,24,56,20,24,13,32,1,4,10,33,56
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Denis Istomin,Roger Federer,5-2 RET,R32,36,2,1,12,21,11,12,5,9,0,0,4,16,21,1,1,15,23,9,15,3,8,1,2,3,12,23
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Alejandro Falla,Philipp Kohlschreiber,6-0; 1-6; 6-3,R32,79,3,2,31,58,26,31,12,27,1,3,11,38,58,0,1,43,67,27,43,11,24,5,9,11,38,67
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,Sam Querrey,David Ferrer,7-5; 6-2,R32,88,1,2,47,66,36,47,11,19,5,5,10,47,66,4,3,34,62,26,34,10,28,7,10,10,36,62
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Robby Ginepri,Nikolay Davydenko,6-2; 6-7(5); 6-2,R32,134,7,2,57,94,47,57,20,37,3,3,14,67,94,6,3,68,105,41,68,19,37,5,9,14,60,105
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Fernando Verdasco,Mardy Fish,7-6(1); 7-6(4),R32,136,10,0,44,85,36,44,28,41,4,4,12,64,85,5,6,61,94,46,61,16,33,5,5,12,62,94
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Michael Berrer,Richard Gasquet,6-4; 6-2,R32,83,9,2,36,54,33,36,6,18,0,0,9,39,54,4,1,44,73,24,44,17,29,11,14,9,41,73
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Ernests Gulbis,Jurgen Melzer,Ernests Gulbis,6-7(8); 6-3; 7-6(5),R32,144,21,7,71,114,57,71,26,43,6,6,17,83,114,13,7,65,99,53,65,20,34,5,6,16,73,99
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Jeremy Chardy,Andy Murray,6-3; 6-7(3); 6-2,R32,130,8,2,43,85,32,43,25,42,1,4,15,57,85,15,7,48,103,38,48,17,55,8,14,14,55,103
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,Lleyton Hewitt,Robin Soderling,4-6; 6-3; 7-5,R32,116,15,1,54,90,42,54,19,36,2,4,16,61,90,9,3,47,93,38,47,23,46,4,7,15,61,93
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Thiemo de Bakker,Andy Roddick,7-6(4); 6-4,R32,104,8,2,37,60,33,37,15,23,0,0,11,48,60,8,1,43,77,33,43,16,34,2,3,11,49,77
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,John Isner,David Nalbandian,4-5 RET,R32,36,1,1,14,25,12,14,6,11,0,1,5,18,25,5,0,15,21,12,15,4,6,0,0,4,16,21
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Viktor Troicki,Novak Djokovic,6-3; 7-5,R32,101,3,6,51,80,37,51,14,29,5,7,11,51,80,5,5,34,64,24,34,11,30,0,4,10,35,64
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Julien Benneteau,Rafael Nadal,5-7; 7-6(6); 6-2,R16,168,5,3,65,108,47,65,20,43,7,12,16,67,108,12,10,60,102,39,60,18,42,7,13,16,57,102
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcos Baghdatis,Tomas Berdych,Marcos Baghdatis,7-5; 6-4,R16,121,10,3,36,75,30,36,21,39,3,3,11,51,75,6,3,46,80,36,46,13,34,10,12,11,49,80
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Philipp Kohlschreiber,Roger Federer,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,David Ferrer,Nikolay Davydenko,4-6; 6-3; 7-5,R16,137,4,2,59,95,41,59,14,36,5,10,16,55,95,3,2,56,89,32,56,16,33,3,9,15,48,89
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Richard Gasquet,Mardy Fish,7-5; 6-2,R16,70,18,2,32,48,30,32,10,16,0,0,10,40,48,3,1,34,54,20,34,14,20,3,6,10,34,54
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Ernests Gulbis,Andy Murray,4-6; 6-3; 7-6(4),R16,154,3,1,66,107,52,66,19,41,6,9,16,71,107,7,7,56,96,43,56,19,40,3,6,15,62,96
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Robin Soderling,Andy Roddick,6-4; 6-7(7); 7-6(5),R16,164,26,4,64,107,51,64,27,43,0,1,17,78,107,15,8,79,139,58,79,31,60,10,12,17,89,139
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,David Nalbandian,Novak Djokovic,6-1; 7-6(7),R16,97,2,3,46,69,33,46,9,23,5,8,10,42,69,3,5,43,62,25,43,6,19,1,6,9,31,62
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcos Baghdatis,Rafael Nadal,Marcos Baghdatis,6-4; 4-6; 6-4,Q,152,18,4,54,87,47,54,14,33,6,8,15,61,87,4,3,60,97,43,60,18,37,4,7,15,61,97
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Nikolay Davydenko,Roger Federer,6-4; 7-5,Q,99,12,1,41,71,32,41,14,30,3,4,11,46,71,5,1,54,84,29,54,18,30,8,11,11,47,84
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Andy Murray,Mardy Fish,6-7(7); 6-1; 7-6(5),Q,176,13,1,64,120,50,64,30,56,4,4,15,80,120,8,2,60,108,42,60,28,48,5,8,16,70,108
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Novak Djokovic,Andy Roddick,6-4; 7-5,Q,83,8,4,35,61,29,35,14,26,2,3,11,43,61,5,2,37,62,22,37,16,25,3,6,11,38,62
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Marcos Baghdatis,Roger Federer,6-4; 6-3,S,71,7,2,30,51,27,30,13,21,0,0,10,40,51,3,1,23,58,12,23,22,35,0,2,9,34,58
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,Andy Roddick,Mardy Fish,4-6; 7-6(3); 6-1,S,136,17,6,43,93,39,43,25,50,2,4,15,64,93,11,4,61,101,41,61,19,40,5,8,14,60,101
2010-08-15 00:00:00.000,ATP World Tour Masters 1000 Cincinnati OH; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Mardy Fish,Roger Federer,6-7(5); 7-6(1); 6-4,F,160,11,1,70,110,54,70,27,40,1,1,17,81,110,17,3,72,128,52,72,32,56,4,5,17,84,128
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Marcos Baghdatis,N/A Bye,Marcos Baghdatis,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Igor Andreev,Arnaud Clement,Igor Andreev,7-6(2); 6-3,R64,112,7,3,41,82,33,41,21,41,4,5,11,54,82,4,3,38,73,25,38,19,35,3,5,10,44,73
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Donald Young,Stephane Robert,Donald Young,6-1; 6-2,R64,56,1,1,28,43,24,28,9,15,3,3,8,33,43,0,2,18,36,10,18,8,18,1,5,7,18,36
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Juan Ignacio Chela,N/A Bye,Juan Ignacio Chela,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Sergiy Stakhovsky,N/A Bye,Sergiy Stakhovsky,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Peter Luczak,Leonardo Mayer,Peter Luczak,6-3; 7-6(4),R64,115,0,1,31,62,22,31,20,31,0,1,10,42,62,5,6,44,78,29,44,17,34,3,6,11,46,78
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Taylor Dent,Eduardo Schwank,Taylor Dent,7-6(1); 4-6; 6-0,R64,120,11,6,69,107,48,69,20,38,10,13,14,68,107,4,10,50,93,36,50,14,43,5,10,14,50,93
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Philip Bester,N/A Bye,Philip Bester,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Illya Marchenko,Andreas Beck,Illya Marchenko,6-7(4); 6-3; 6-3,R64,138,9,3,55,86,40,55,17,31,3,6,15,57,86,0,6,53,104,33,53,25,51,5,11,15,58,104
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Evgeny Korolev,Frederico Gil,Evgeny Korolev,6-4; 6-2,R64,83,0,4,32,60,19,32,17,28,3,5,9,36,60,1,0,46,65,24,46,9,19,11,16,9,33,65
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Michael Berrer,N/A Bye,Michael Berrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Thiemo de Bakker,N/A Bye,Thiemo de Bakker,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Mikhail Kukushkin,Simon Greul,Mikhail Kukushkin,6-3; 6-4,R64,84,2,4,24,53,17,24,14,29,3,6,9,31,53,2,6,27,59,14,27,12,32,1,7,10,26,59
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Jan Hajek,Dustin Brown,Jan Hajek,7-5; 6-3,R64,77,2,2,55,79,36,55,15,24,8,9,11,51,79,9,1,31,60,22,31,13,29,1,4,10,35,60
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Florian Mayer,N/A Bye,Florian Mayer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Alexandr Dolgopolov,N/A Bye,Alexandr Dolgopolov,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,James Blake,Pere Riba,James Blake,6-0; 6-1,R64,36,4,1,20,35,17,20,11,15,0,0,7,28,35,0,4,18,36,8,18,4,18,6,11,6,12,36
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Jarkko Nieminen,Andreas Seppi,Jarkko Nieminen,6-3; 6-4,R64,69,4,1,35,54,29,35,12,19,0,0,10,41,54,4,3,36,61,27,36,11,25,2,4,9,38,61
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Viktor Troicki,N/A Bye,Viktor Troicki,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Victor Hanescu,N/A Bye,Victor Hanescu,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Daniel Brands,Lukasz Kubot,Daniel Brands,6-4; 2-6; 7-5,R64,117,6,4,49,79,34,49,20,30,0,3,15,54,79,1,6,69,103,45,69,18,34,5,8,15,63,103
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Radek Stepanek,Pablo Cuevas,Radek Stepanek,6-0; 6-4,R64,74,0,1,33,57,21,33,12,24,6,8,8,33,57,2,3,19,45,10,19,9,26,3,9,8,19,45
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Andrey Golubev,N/A Bye,Andrey Golubev,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Maximo Gonzalez,Horacio Zeballos,Maximo Gonzalez,6-3; 6-4,R64,75,3,1,34,56,29,34,15,22,3,3,10,44,56,4,1,39,60,32,39,4,21,6,8,9,36,60
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Teymuraz Gabashvili,Potito Starace,Teymuraz Gabashvili,7-6(3); 7-5,R64,104,4,3,41,78,32,41,16,37,2,6,12,48,78,5,2,57,84,32,57,11,27,6,11,12,43,84
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Xavier Malisse,N/A Bye,Xavier Malisse,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Denis Istomin,N/A Bye,Denis Istomin,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Benjamin Becker,Marco Chiudinelli,Benjamin Becker,7-6(3); 6-3,R64,85,11,3,45,81,35,45,19,36,5,6,11,54,81,5,4,35,58,27,35,12,23,2,4,10,39,58
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Lukas Lacko,Florent Serra,Lukas Lacko,6-1; 7-6(6),R64,79,9,0,30,55,26,30,10,25,2,4,9,36,55,1,4,38,77,23,38,16,39,7,12,10,39,77
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Thomaz Bellucci,N/A Bye,Thomaz Bellucci,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Marcos Baghdatis,Igor Andreev,Marcos Baghdatis,6-2; 6-4,R32,94,1,5,24,58,20,24,18,34,3,4,9,38,58,2,6,28,62,16,28,15,34,5,9,9,31,62
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Juan Ignacio Chela,Donald Young,Juan Ignacio Chela,5-7; 6-4; 6-0,R32,121,4,3,41,75,25,41,23,34,4,8,14,48,75,0,5,56,93,28,56,18,37,9,16,14,46,93
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Peter Luczak,Sergiy Stakhovsky,2-6; 7-6(5); 7-6(1),R32,188,11,6,66,119,48,66,31,53,1,4,16,79,119,2,4,76,123,55,76,23,47,9,10,16,78,123
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Tommy Robredo,Taylor Dent,Tommy Robredo,5-7; 6-4; 6-4,R32,131,1,5,54,98,39,54,27,44,5,7,16,66,98,5,9,56,98,43,56,22,42,2,5,16,65,98
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Illya Marchenko,Philip Bester,Illya Marchenko,6-3; 6-3,R32,81,3,1,32,52,26,32,10,20,2,3,9,36,52,3,1,46,71,31,46,5,25,5,9,9,36,71
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Evgeny Korolev,Michael Berrer,Evgeny Korolev,6-4; 7-5,R32,108,2,2,47,81,30,47,21,34,11,13,11,51,81,4,2,51,84,33,51,13,33,8,12,11,46,84
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Thiemo de Bakker,Mikhail Kukushkin,Thiemo de Bakker,6-1; 6-7(6); 6-4,R32,147,15,4,55,94,39,55,21,39,1,4,15,60,94,1,4,39,92,27,39,24,53,3,9,14,51,92
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Florian Mayer,Jan Hajek,Florian Mayer,6-3; 6-1,R32,51,4,2,26,41,20,26,10,15,0,1,8,30,41,0,1,31,54,17,31,9,23,5,10,8,26,54
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Alexandr Dolgopolov,James Blake,Alexandr Dolgopolov,6-4; 6-2,R32,64,4,3,22,62,19,22,22,40,5,6,9,41,62,2,1,32,61,14,32,18,29,7,11,9,32,61
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Viktor Troicki,Jarkko Nieminen,Viktor Troicki,7-5; 6-3,R32,70,8,1,40,58,33,40,11,18,0,0,10,44,58,1,2,39,59,28,39,12,20,3,6,11,40,59
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Victor Hanescu,Daniel Brands,Victor Hanescu,6-3; 6-4,R32,72,5,1,42,61,30,42,15,19,6,6,10,45,61,4,5,32,58,24,32,11,26,3,5,9,35,58
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Radek Stepanek,Fernando Gonzalez,Radek Stepanek,6-2; 6-4,R32,70,4,3,39,58,27,39,12,19,4,5,9,39,58,2,2,33,54,23,33,7,21,4,8,9,30,54
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Andrey Golubev,Maximo Gonzalez,Andrey Golubev,6-3; 2-6; 6-2,R32,127,4,7,54,102,36,54,23,48,5,8,13,59,102,1,3,51,81,32,51,14,30,7,11,12,46,81
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Teymuraz Gabashvili,Xavier Malisse,Teymuraz Gabashvili,4-2 RET,R32,21,1,1,7,18,7,7,8,11,0,0,3,15,18,2,1,10,15,9,10,1,5,1,2,3,10,15
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Denis Istomin,Benjamin Becker,Denis Istomin,6-3; 6-1,R32,55,6,1,24,45,19,24,14,21,0,0,8,33,45,1,5,28,48,16,28,7,20,5,9,8,23,48
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Lukas Lacko,Thomaz Bellucci,Lukas Lacko,6-4; 6-7(4); 6-0,R32,143,5,2,55,100,42,55,26,45,5,5,14,68,100,9,5,41,83,30,41,22,42,1,5,14,52,83
2010-08-22 00:00:00.000,New Haven CT; U.S.A. ATP World Tour 250,HARD,2,Marcos Baghdatis,Juan Ignacio Chela,Marcos Baghdatis,1-6; 6-3; 6-2,R16,86,6,2,39,72,29,39,13,33,2,6,12,42,72,2,2,35,62,23,35,12,27,4,9,12,35,62
