event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Yevgeny Kafelnikov,Gregory Carraz,Yevgeny Kafelnikov,1-6; 6-2; 6-4,R64,82,1,2,45,65,34,45,9,20,1,4,13,43,65,11,8,43,76,33,43,13,33,3,6,12,46,76
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Rainer Schuettler,Mikhail Youzhny,Rainer Schuettler,6-2; 6-4,R64,97,1,1,38,62,27,38,11,24,4,6,9,38,62,1,3,30,64,16,30,14,34,4,9,9,30,64
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Arnaud Clement,Carlos Moya,Arnaud Clement,7-6(4); 4-6; 6-3,R64,156,5,4,43,102,30,43,31,59,9,14,15,61,102,8,7,57,114,40,57,22,57,4,10,16,62,114
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Vincent Spadea,Raemon Sluiter,Vincent Spadea,6-3; 6-4,R64,63,8,4,34,52,30,34,11,18,0,0,10,41,52,4,3,31,57,23,31,12,26,2,4,9,35,57
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,David Nalbandian,Jarkko Nieminen,David Nalbandian,7-6(5); 7-6(5),R64,131,6,4,44,77,35,44,14,33,4,7,12,49,77,5,5,49,93,31,49,21,44,8,11,12,52,93
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Tim Henman,Fernando Gonzalez,Tim Henman,6-2 RET,R64,36,0,0,16,22,12,16,4,6,0,0,4,16,22,0,2,24,28,12,24,2,4,4,6,4,14,28
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Mariano Zabaleta,Sjeng Schalken,Mariano Zabaleta,6-1; 6-1,R64,54,1,2,23,39,17,23,12,16,2,2,7,29,39,2,0,40,51,18,40,4,11,5,10,7,22,51
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Karol Beck,Michael Llodra,Karol Beck,6-7(6); 7-6(3); 6-1,R64,143,12,4,62,114,52,62,30,52,5,5,16,82,114,11,2,70,113,47,70,24,43,8,10,15,71,113
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Paul-Henri Mathieu,Scott Draper,Paul-Henri Mathieu,7-6(5); 6-4,R64,95,4,1,35,70,25,35,22,35,2,4,11,47,70,10,1,36,68,31,36,12,32,3,6,11,43,68
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Feliciano Lopez,Guillermo Coria,Feliciano Lopez,6-3 RET,R64,37,3,0,17,26,13,17,5,9,1,1,4,18,26,4,0,19,32,12,19,6,13,2,4,5,18,32
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Lleyton Hewitt,Bob Bryan,Lleyton Hewitt,6-2; 6-2,R64,51,5,2,21,38,20,21,12,17,0,0,8,32,38,4,0,29,47,20,29,3,18,0,4,8,23,47
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Max Mirnyi,Nicolas Massu,Max Mirnyi,6-4; 7-6(4),R64,104,11,2,45,65,34,45,11,20,1,2,11,45,65,3,2,52,70,34,52,8,18,0,2,11,42,70
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Daniel Nestor,Robby Ginepri,Daniel Nestor,3-6; 6-3; 6-4,R64,119,19,10,57,107,43,57,27,50,11,12,14,70,107,15,5,41,80,32,41,21,39,3,5,14,53,80
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Paradorn Srichaphan,Alberto Martin,Paradorn Srichaphan,6-0; 7-6(5),R64,84,4,2,30,53,23,30,17,23,2,3,9,40,53,2,3,40,66,27,40,10,26,3,7,9,37,66
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Tommy Robredo,Hyung-Taik Lee,Tommy Robredo,6-4; 7-6(0),R64,106,4,5,55,86,36,55,13,31,6,10,11,49,86,0,1,41,65,20,41,12,24,3,8,11,32,65
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Wayne Black,Wayne Ferreira,Wayne Black,6-4; 2-1 RET,R64,50,2,0,14,29,11,14,12,15,0,1,6,23,29,6,2,29,48,19,29,8,19,4,7,7,27,48
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Greg Rusedski,Nicolas Lapentti,Greg Rusedski,7-5; 6-3,R64,72,17,4,37,60,31,37,14,23,2,2,11,45,60,1,0,36,55,25,36,11,19,2,4,10,36,55
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Roger Federer,Gaston Gaudio,Roger Federer,6-4; 3-6; 7-5,R64,125,11,5,51,92,38,51,22,41,7,10,15,60,92,0,1,58,93,36,58,20,35,3,7,16,56,93
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andy Roddick,Xavier Malisse,Andy Roddick,3-6; 6-0; 6-2,R64,90,5,2,33,66,27,33,19,33,2,4,12,46,66,5,3,26,71,18,26,21,45,3,8,11,39,71
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Juan Ignacio Chela,Agustin Calleri,Juan Ignacio Chela,5-7; 6-4; 6-3,R64,147,4,8,60,102,45,60,19,42,3,6,16,64,102,11,11,67,120,52,67,18,53,12,16,15,70,120
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Ramon Delgado,Ivan Ljubicic,Ramon Delgado,7-6(0); 7-6(3),R64,108,2,2,54,81,42,54,19,27,5,5,12,61,81,16,5,40,78,32,40,21,38,2,2,12,53,78
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Sebastien Grosjean,Fernando Vicente,Sebastien Grosjean,6-3; 6-3,R64,68,8,3,26,48,23,26,14,22,2,2,9,37,48,1,2,25,50,17,25,11,25,2,5,9,28,50
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Martin Verkerk,Sargis Sargsian,Martin Verkerk,6-2; 4-6; 7-5,R64,125,22,5,53,90,42,53,17,37,8,10,15,59,90,2,2,65,95,44,65,13,30,1,5,15,57,95
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Karol Kucera,Jan-Michael Gambill,Karol Kucera,7-6(3); 7-6(3),R64,126,10,4,45,80,35,45,22,35,4,5,12,57,80,7,6,60,97,46,60,16,37,7,8,12,62,97
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Younes El Aynaoui,Mardy Fish,Younes El Aynaoui,6-3; 6-7(8); 6-3,R64,145,10,6,60,110,45,60,28,50,4,5,16,73,110,11,2,47,100,34,47,28,53,5,8,14,62,100
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Juan Carlos Ferrero,Cyril Saulnier,Juan Carlos Ferrero,6-4; 6-4,R64,87,11,2,31,51,26,31,15,20,0,0,10,41,51,2,4,31,70,23,31,20,39,4,6,10,43,70
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andre Agassi,Nikolay Davydenko,Andre Agassi,7-6(3); 6-2,R32,86,6,0,30,59,26,30,17,29,2,3,10,43,59,6,2,39,70,25,39,15,31,7,10,10,40,70
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Simon Larose,Jose Acasuso,Simon Larose,7-6(5); 1-6; 7-5,R32,137,17,7,56,102,40,56,25,46,2,5,15,65,102,17,8,60,112,48,60,24,52,5,7,16,72,112
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Jiri Novak,James Blake,Jiri Novak,7-6(5); 6-3,R32,133,2,1,53,78,40,53,13,25,4,5,11,53,78,4,3,45,80,31,45,18,35,4,6,10,49,80
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Rainer Schuettler,Yevgeny Kafelnikov,Rainer Schuettler,6-1; 6-4,R32,59,3,4,35,58,25,35,13,23,3,4,9,38,58,1,2,19,40,10,19,11,21,0,4,8,21,40
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Vincent Spadea,Arnaud Clement,Vincent Spadea,6-0; 6-7(5); 7-5,R32,143,5,5,53,101,40,53,25,48,4,6,15,65,101,6,1,54,101,34,54,24,47,3,9,15,58,101
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,David Nalbandian,Tim Henman,David Nalbandian,6-4; 6-4,R32,88,0,4,35,55,25,35,12,20,1,3,10,37,55,3,1,31,61,22,31,12,30,4,8,10,34,61
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Karol Beck,Mariano Zabaleta,Karol Beck,6-1; 6-1,R32,64,8,1,31,57,27,31,11,26,6,6,7,38,57,1,7,24,49,12,24,8,25,4,9,7,20,49
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Feliciano Lopez,Paul-Henri Mathieu,Feliciano Lopez,6-4; 3-6; 7-5,R32,145,15,7,44,82,33,44,20,38,4,7,15,53,82,5,8,69,126,49,69,25,57,11,15,16,74,126
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Max Mirnyi,Lleyton Hewitt,Max Mirnyi,7-5; 6-7(4); 7-5,R32,150,10,2,71,112,55,71,26,41,2,3,18,81,112,10,4,64,121,47,64,35,57,5,8,18,82,121
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Paradorn Srichaphan,Daniel Nestor,Paradorn Srichaphan,7-5; 6-4,R32,77,9,3,36,67,28,36,20,31,4,4,11,48,67,8,6,33,64,26,33,16,31,3,5,11,42,64
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Tommy Robredo,Wayne Black,Tommy Robredo,6-0; 6-2,R32,50,2,1,29,43,21,29,9,14,1,1,7,30,43,0,6,27,45,16,27,4,18,0,5,7,20,45
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Roger Federer,Greg Rusedski,Roger Federer,6-4; 6-3,R32,65,1,1,27,52,21,27,16,25,0,1,10,37,52,1,3,33,59,22,33,11,26,1,4,9,33,59
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andy Roddick,Juan Ignacio Chela,Andy Roddick,7-6(6); 6-2,R32,90,4,2,35,61,28,35,16,26,0,1,10,44,61,2,8,43,81,31,43,15,38,5,8,10,46,81
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Sebastien Grosjean,Ramon Delgado,Sebastien Grosjean,6-3; 6-2,R32,65,8,0,31,59,22,31,17,28,6,7,9,39,59,2,3,30,43,18,30,5,13,3,7,8,23,43
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Karol Kucera,Martin Verkerk,Karol Kucera,7-6(8); 7-6(3),R32,126,9,4,42,75,37,42,22,33,0,1,12,59,75,18,9,70,109,52,70,17,39,8,9,12,69,109
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Juan Carlos Ferrero,Younes El Aynaoui,Juan Carlos Ferrero,6-3; 6-4,R32,75,12,0,31,48,26,31,15,17,0,0,10,41,48,9,4,41,65,28,41,11,24,7,9,9,39,65
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andre Agassi,Simon Larose,Andre Agassi,6-4; 6-2,R16,62,7,2,28,48,24,28,10,20,2,3,9,34,48,5,4,29,54,18,29,9,25,5,9,9,27,54
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Rainer Schuettler,Jiri Novak,Rainer Schuettler,7-5; 6-0,R16,66,6,0,28,42,23,28,11,14,0,1,9,34,42,5,2,38,65,21,38,10,27,4,9,9,31,65
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,David Nalbandian,Vincent Spadea,David Nalbandian,6-4; 6-2,R16,90,1,5,35,66,31,35,12,31,3,3,9,43,66,3,5,31,51,23,31,7,20,5,8,9,30,51
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Feliciano Lopez,Karol Beck,Feliciano Lopez,6-4; 7-6(3),R16,100,9,2,41,76,33,41,21,35,4,4,11,54,76,5,3,49,87,36,49,19,38,4,5,11,55,87
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Max Mirnyi,Paradorn Srichaphan,Max Mirnyi,6-3; 6-2,R16,61,5,0,34,49,26,34,11,15,0,0,9,37,49,3,1,23,49,13,23,15,26,4,7,8,28,49
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Roger Federer,Tommy Robredo,Roger Federer,6-4; 6-3,R16,67,4,1,29,56,24,29,20,27,6,6,10,44,56,3,0,40,53,28,40,7,13,0,2,9,35,53
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andy Roddick,Sebastien Grosjean,Andy Roddick,6-3; 6-3,R16,75,10,4,34,61,28,34,13,27,7,7,9,41,61,3,2,25,60,16,25,18,35,2,5,9,34,60
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Karol Kucera,Juan Carlos Ferrero,Karol Kucera,6-3; 7-5,R16,88,8,2,32,60,23,32,13,28,2,6,11,36,60,0,2,38,60,19,38,10,22,3,9,10,29,60
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Rainer Schuettler,Andre Agassi,Rainer Schuettler,2-6; 6-2; 6-3,Q,111,5,5,43,79,29,43,20,36,5,9,13,49,79,2,0,48,86,27,48,18,38,5,10,12,45,86
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,David Nalbandian,Feliciano Lopez,David Nalbandian,6-4; 6-4,Q,80,4,3,33,55,27,33,15,22,3,3,10,42,55,11,6,39,67,31,39,10,28,3,5,10,41,67
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Roger Federer,Max Mirnyi,Roger Federer,6-2; 7-6(3),Q,76,8,0,37,57,31,37,12,20,0,0,10,43,57,3,4,40,62,29,40,8,22,4,6,10,37,62
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andy Roddick,Karol Kucera,Andy Roddick,7-6(5); 6-3,Q,94,7,1,42,61,30,42,13,19,0,1,10,43,61,5,10,35,73,26,35,17,38,4,7,11,43,73
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,David Nalbandian,Rainer Schuettler,David Nalbandian,3-6; 6-2; 6-2,S,105,4,1,45,65,37,45,11,20,1,2,12,48,65,2,1,42,77,24,42,22,35,5,9,13,46,77
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andy Roddick,Roger Federer,Andy Roddick,6-4; 3-6; 7-6(3),S,116,9,2,41,85,32,41,28,44,0,2,15,60,85,9,10,56,100,47,56,19,44,7,9,16,66,100
2003-08-04 00:00:00.000,ATP Masters Series Canada Montreal; Canada ATP World Tour,HARD,2,Andy Roddick,David Nalbandian,Andy Roddick,6-1; 6-3,F,63,6,1,26,42,21,26,10,16,1,2,8,31,42,1,1,25,47,15,25,7,22,3,8,8,22,47
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Thomas Enqvist,Felix Mantilla,Thomas Enqvist,6-3; 7-6(5),R64,73,17,3,42,64,38,42,10,22,2,3,11,48,64,6,1,43,62,29,43,10,19,0,2,10,39,62
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Max Mirnyi,Alex Corretja,Max Mirnyi,3-6; 6-3; 7-6(2),R64,128,13,2,72,92,53,72,11,20,6,7,15,64,92,7,4,54,89,39,54,23,35,4,5,15,62,89
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Hicham Arazi,Michael Chang,Hicham Arazi,4-6; 7-6(7); 6-0,R64,139,4,9,40,83,32,40,22,43,4,8,14,54,83,4,5,58,106,35,58,22,48,6,12,14,57,106
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Paul-Henri Mathieu,Tommy Robredo,Paul-Henri Mathieu,6-4; 4-6; 6-3,R64,120,2,7,41,87,34,41,20,46,4,8,15,54,87,10,5,55,85,40,55,12,30,6,11,14,52,85
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Wesley Moodie,Sebastien Grosjean,Wesley Moodie,6-3; 6-7(9); 6-3,R64,131,19,4,72,99,57,72,18,27,1,1,16,75,99,6,4,69,110,48,69,23,41,4,6,14,71,110
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mikhail Youzhny,Agustin Calleri,Mikhail Youzhny,6-3; 6-3,R64,74,6,1,30,60,21,30,15,30,6,8,9,36,60,7,5,29,57,20,29,7,28,4,9,9,27,57
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Yevgeny Kafelnikov,Jan-Michael Gambill,Yevgeny Kafelnikov,6-4; 6-4,R64,75,5,2,37,61,28,37,15,24,2,3,10,43,61,15,1,35,61,28,35,9,26,3,6,10,37,61
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Guillermo Coria,Tim Henman,Guillermo Coria,6-3; 4-6; 6-4,R64,132,2,4,71,103,46,71,18,32,5,7,15,64,103,1,3,35,75,25,35,24,40,1,4,14,49,75
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Fabrice Santoro,Carlos Moya,Fabrice Santoro,3-6; 6-3; 6-4,R64,109,6,4,59,93,41,59,19,34,9,11,14,60,93,5,3,52,89,32,52,21,37,5,8,14,53,89
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Flavio Saretta,David Sanchez,Flavio Saretta,6-7(2); 6-1; 6-2,R64,141,9,8,73,117,48,73,18,44,9,13,14,66,117,1,0,72,112,38,72,14,40,14,22,13,52,112
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Younes El Aynaoui,Vincent Spadea,Younes El Aynaoui,7-5; 6-4,R64,83,11,2,38,65,27,38,16,27,1,2,11,43,65,3,2,39,63,28,39,12,24,2,5,11,40,63
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mariano Zabaleta,Gustavo Kuerten,Mariano Zabaleta,6-4; 6-0,R64,56,4,2,20,39,16,20,14,19,0,1,8,30,39,1,4,29,51,18,29,6,22,5,10,8,24,51
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Sjeng Schalken,Hyung-Taik Lee,Sjeng Schalken,6-4; 6-3,R64,92,3,2,37,58,26,37,14,21,2,3,9,40,58,0,2,40,65,23,40,10,25,4,8,10,33,65
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,James Blake,Wayne Ferreira,James Blake,6-1; 7-6(0),R64,67,7,0,39,61,33,39,13,22,2,2,10,46,61,2,1,29,57,21,29,12,28,0,2,9,33,57
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Ivan Ljubicic,Nicolas Lapentti,Ivan Ljubicic,3-6; 7-5; 6-3,R64,115,23,9,49,82,41,49,18,33,2,3,15,59,82,5,1,62,86,42,62,16,24,4,6,15,58,86
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Fernando Verdasco,Andy Roddick,6-3; 6-2,R64,53,9,1,27,44,21,27,13,17,0,1,9,34,44,4,1,33,48,17,33,6,15,4,8,8,23,48
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Xavier Malisse,Lleyton Hewitt,Xavier Malisse,3-6; 6-4; 6-2,R64,103,10,6,29,80,23,29,25,51,4,8,14,48,80,9,8,37,81,28,37,18,44,7,12,13,46,81
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mardy Fish,Mark Philippoussis,Mardy Fish,1-6; 6-3; 6-4,R64,89,9,2,34,64,29,34,16,30,1,3,13,45,64,16,10,35,69,29,35,17,34,1,3,13,46,69
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Arnaud Clement,Albert Costa,Arnaud Clement,7-6(5); 6-4,R64,118,9,2,44,72,30,44,18,28,4,6,11,48,72,2,3,51,77,35,51,13,26,6,9,11,48,77
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Greg Rusedski,Jiri Novak,Greg Rusedski,2-6; 7-6(3); 6-4,R64,120,6,4,64,103,44,64,20,39,6,10,15,64,103,3,1,59,95,43,59,16,36,2,5,15,59,95
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Fernando Gonzalez,Brian Vahaly,Fernando Gonzalez,7-5; 6-2,R64,73,1,3,30,66,23,30,19,36,6,8,10,42,66,2,1,37,55,21,37,10,18,1,6,10,31,55
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Karol Kucera,Juan Ignacio Chela,6-1; 6-1,R64,56,1,2,27,53,20,27,15,26,4,4,7,35,53,1,5,21,38,11,21,3,17,4,9,7,14,38
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,David Nalbandian,Wayne Arthurs,David Nalbandian,6-0; 6-4,R64,47,7,0,22,38,20,22,12,16,0,0,8,32,38,8,3,22,44,13,22,10,22,2,6,8,23,44
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Roger Federer,Scott Draper,Roger Federer,4-6; 6-3; 7-6(10),R64,122,14,4,69,108,58,69,22,39,9,10,16,80,108,6,1,65,106,48,65,24,41,7,8,15,72,106
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Rainer Schuettler,Stefan Koubek,Rainer Schuettler,6-2; 7-5,R64,86,4,4,41,68,30,41,12,27,3,4,10,42,68,2,3,29,59,18,29,16,30,4,8,10,34,59
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Jarkko Nieminen,Fernando Vicente,Jarkko Nieminen,7-5; 3-6; 6-4,R64,117,3,4,39,80,27,39,24,41,4,8,15,51,80,11,2,67,105,46,67,15,38,12,17,16,61,105
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Todd Martin,Jose Acasuso,Todd Martin,6-3; 6-4,R64,94,5,3,25,61,22,25,22,36,1,1,10,44,61,6,4,31,57,25,31,11,26,2,4,9,36,57
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Feliciano Lopez,Paradorn Srichaphan,Feliciano Lopez,6-7(1); 6-4; 7-6(5),R64,132,9,6,60,110,46,60,32,50,4,4,17,78,110,11,4,58,93,48,58,24,35,1,2,17,72,93
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Noam Okun,Martin Verkerk,Noam Okun,3-6; 6-3; 6-1,R64,90,7,5,37,67,31,37,17,30,2,3,12,48,67,8,8,36,74,27,36,18,38,3,7,13,45,74
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Robby Ginepri,Radek Stepanek,Robby Ginepri,6-1; 3-6; 6-0,R64,68,3,2,36,56,28,36,13,20,1,3,11,41,56,6,6,33,66,22,33,12,33,1,7,11,34,66
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Gaston Gaudio,Robert Kendrick,Gaston Gaudio,6-4; 6-4,R64,66,2,2,29,50,23,29,14,21,0,1,10,37,50,8,2,35,62,25,35,14,27,4,7,10,39,62
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Juan Carlos Ferrero,Nikolay Davydenko,Juan Carlos Ferrero,6-0; 6-2,R64,55,3,2,27,40,23,27,7,13,2,2,7,30,40,2,4,25,44,12,25,6,19,4,9,7,18,44
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Max Mirnyi,Thomas Enqvist,Max Mirnyi,7-6(2); 6-4,R32,80,11,2,51,65,41,51,7,14,1,2,11,48,65,10,4,36,61,27,36,15,25,1,3,11,42,61
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Hicham Arazi,Paul-Henri Mathieu,Hicham Arazi,6-2; 6-1,R32,58,4,0,22,38,18,22,10,16,1,2,7,28,38,1,5,12,44,7,12,10,32,1,7,8,17,44
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mikhail Youzhny,Wesley Moodie,Mikhail Youzhny,6-4; 7-6(4),R32,93,4,3,35,71,23,35,21,36,1,4,11,44,71,9,4,46,77,28,46,15,31,6,10,11,43,77
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Guillermo Coria,Yevgeny Kafelnikov,Guillermo Coria,6-0; 5-4 RET,R32,68,8,0,28,35,24,28,5,7,0,0,7,29,35,3,4,51,78,29,51,10,27,8,12,8,39,78
2003-08-11 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Flavio Saretta,Fabrice Santoro,Flavio Saretta,7-5; 6-3,R32,91,6,1,31,59,25,31,17,28,5,6,10,42,59,2,3,35,70,27,35,14,35,3,7,11,41,70
