event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-09-19 00:00:00.000,Bucharest Romania ATP World Tour 250,CLAY,2,Filippo Volandri,Joao Souza,Filippo Volandri,6-2; 6-0,Q,61,1,0,36,45,22,36,4,9,2,4,7,26,45,0,1,26,36,6,26,2,10,4,11,7,8,36
2011-09-19 00:00:00.000,Bucharest Romania ATP World Tour 250,CLAY,2,Florian Mayer,Albert Ramos,Florian Mayer,6-1; 6-2,Q,67,3,3,34,49,27,34,8,15,2,2,8,35,49,0,1,24,46,11,24,10,22,6,10,7,21,46
2011-09-19 00:00:00.000,Bucharest Romania ATP World Tour 250,CLAY,2,Pablo Andujar,Juan Ignacio Chela,Pablo Andujar,6-4; 7-5,S,112,3,1,50,66,34,50,7,16,7,10,11,41,66,0,1,62,75,31,62,6,13,7,12,11,37,75
2011-09-19 00:00:00.000,Bucharest Romania ATP World Tour 250,CLAY,2,Florian Mayer,Filippo Volandri,Florian Mayer,7-6(3); 6-2,S,98,7,0,38,70,28,38,16,32,7,9,10,44,70,0,2,50,67,28,50,6,17,6,10,10,34,67
2011-09-19 00:00:00.000,Bucharest Romania ATP World Tour 250,CLAY,2,Florian Mayer,Pablo Andujar,Florian Mayer,6-3; 6-1,F,71,0,1,27,48,20,27,11,21,2,3,8,31,48,1,2,37,51,20,37,4,14,2,7,8,24,51
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Mathieu Rodrigues,Mikhail Kukushkin,Mathieu Rodrigues,6-2; 3-6; 6-4,R32,141,1,4,48,95,33,48,22,47,6,10,14,55,95,4,3,47,90,30,47,22,43,9,14,13,52,90
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Nicolas Mahut,Diego Junqueira,Nicolas Mahut,6-3; 6-2,R32,61,7,2,27,42,25,27,11,15,0,0,9,36,42,1,0,34,48,21,34,6,14,3,6,8,27,48
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Arnaud Clement,Michael Llodra,Arnaud Clement,6-3; 6-4,R32,80,3,1,29,62,20,29,22,33,3,4,10,42,62,7,3,41,56,28,41,6,15,3,6,9,34,56
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Alexandr Dolgopolov,N/A Bye,Alexandr Dolgopolov,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Marcos Baghdatis,Matthias Bachinger,Marcos Baghdatis,7-5; 6-2,R32,76,3,0,32,55,28,32,14,23,1,1,10,42,55,5,2,38,61,26,38,10,23,4,7,10,36,61
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Igor Kunitsyn,Kenny De Schepper,Igor Kunitsyn,7-5; 5-7; 6-4,R32,143,1,0,64,98,47,64,19,34,0,2,17,66,98,15,7,67,118,49,67,22,51,11,14,17,71,118
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Xavier Malisse,Michael Berrer,Xavier Malisse,6-4; 3-6; 6-4,R32,102,12,1,46,80,36,46,22,34,1,2,14,58,80,8,3,49,83,39,49,20,34,5,7,15,59,83
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Jonathan Dasnieres de Veigy,Philipp Kohlschreiber,6-4; 7-6(4),R32,86,10,5,45,79,35,45,21,34,5,5,11,56,79,3,0,38,53,34,38,9,15,0,1,11,43,53
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Igor Sijsling,Grigor Dimitrov,Igor Sijsling,6-2; 6-2,R32,54,10,2,24,42,22,24,11,18,2,2,8,33,42,1,2,35,46,20,35,4,11,2,6,8,24,46
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Nicolas Renavand,Tobias Kamke,Nicolas Renavand,7-5; 6-4,R32,89,8,2,49,70,32,49,10,21,7,10,11,42,70,4,6,35,78,21,35,19,43,2,7,11,40,78
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Muller,Philipp Petzschner,Gilles Muller,7-6(2); 7-6(5),R32,105,8,2,54,93,46,54,16,39,5,6,12,62,93,5,0,46,67,36,46,15,21,0,1,12,51,67
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Benoit Paire,Andrey Golubev,Benoit Paire,7-5; 6-2,R32,70,8,2,26,50,22,26,16,24,0,1,10,38,50,2,1,46,70,24,46,12,24,6,10,10,36,70
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Olivier Rochus,Stephane Robert,Olivier Rochus,6-1; 6-3,R32,72,0,0,37,58,29,37,10,21,5,5,8,39,58,0,0,18,47,12,18,12,29,1,5,8,24,47
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Mathieu Rodrigues,Jo-Wilfried Tsonga,6-3; 6-4,R16,76,10,1,35,54,30,35,8,19,0,1,10,38,54,4,2,37,70,25,37,14,33,9,12,9,39,70
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Nicolas Mahut,Arnaud Clement,Nicolas Mahut,3-6; 7-5; 6-3,R16,153,15,3,59,89,45,59,14,30,3,5,15,59,89,11,5,68,114,49,68,19,46,9,12,15,68,114
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Marcos Baghdatis,Alexandr Dolgopolov,6-7(5); 7-5; 6-3,R16,141,10,6,61,116,48,61,30,55,6,7,17,78,116,4,2,48,92,35,48,27,44,3,6,16,62,92
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Xavier Malisse,Igor Kunitsyn,Xavier Malisse,6-4; 6-2,R16,77,5,1,24,48,20,24,9,24,3,5,9,29,48,3,2,38,62,21,38,9,24,3,8,9,30,62
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Igor Sijsling,Philipp Kohlschreiber,Igor Sijsling,6-4; 7-5,R16,79,10,3,39,63,35,39,12,24,1,1,11,47,63,7,2,31,63,23,31,19,32,5,7,11,42,63
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Ivan Ljubicic,Nicolas Renavand,Ivan Ljubicic,7-5; 7-5,R16,79,13,0,33,57,29,33,19,24,0,0,12,48,57,4,0,42,66,31,42,12,24,0,2,12,43,66
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Muller,Benoit Paire,Gilles Muller,7-6(5); 6-4,R16,92,12,2,42,68,37,42,13,26,0,0,11,50,68,7,3,30,64,22,30,21,34,0,1,11,43,64
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Richard Gasquet,Olivier Rochus,Richard Gasquet,6-2; 6-1,R16,65,10,3,31,49,28,31,8,18,1,1,8,36,49,0,1,27,47,11,27,12,20,2,6,7,23,47
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Nicolas Mahut,Jo-Wilfried Tsonga,4-6; 6-3; 7-5,Q,123,20,3,54,84,45,54,19,30,3,4,16,64,84,7,3,57,89,40,57,17,32,1,3,15,57,89
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Xavier Malisse,Alexandr Dolgopolov,6-3; 1-0 RET,Q,36,7,0,15,27,14,15,7,12,0,0,5,21,27,0,0,10,25,5,10,9,15,2,4,5,14,25
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Ivan Ljubicic,Igor Sijsling,Ivan Ljubicic,6-4; 6-3,Q,74,13,0,34,59,26,34,17,25,1,1,10,43,59,6,3,26,52,20,26,14,26,5,7,9,34,52
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Gilles Muller,Richard Gasquet,Gilles Muller,6-3; 6-4,Q,71,11,2,34,59,28,34,17,25,6,6,10,45,59,4,0,36,47,29,36,3,11,2,4,9,32,47
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Alexandr Dolgopolov,Jo-Wilfried Tsonga,6-4; 6-4,S,77,6,0,31,52,27,31,12,21,0,1,10,39,52,2,0,31,59,23,31,12,28,0,3,10,35,59
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Ivan Ljubicic,Gilles Muller,Ivan Ljubicic,7-6(3); 7-6(5),S,111,26,2,51,81,45,51,16,30,1,1,12,61,81,18,2,47,73,42,47,13,26,0,0,12,55,73
2011-09-19 00:00:00.000,Metz France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Ivan Ljubicic,Jo-Wilfried Tsonga,6-3; 6-7(4); 6-3,F,156,14,4,43,80,37,43,17,37,2,4,14,54,80,12,5,55,110,38,55,26,55,7,13,16,64,110
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Michael Berrer,Marco Chiudinelli,Michael Berrer,7-6(4); 6-3,R32,93,7,1,48,70,36,48,12,22,7,8,11,48,70,3,2,43,62,29,43,10,19,0,2,10,39,62
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Simone Bolelli,Ernests Gulbis,Simone Bolelli,7-6(5); 7-6(5),R32,116,10,0,52,73,40,52,13,21,1,3,12,53,73,19,4,62,88,45,62,11,26,3,5,12,56,88
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Grigor Dimitrov,Ivan Dodig,Grigor Dimitrov,6-2; 7-5,R32,92,4,2,41,59,32,41,11,18,3,4,10,43,59,3,1,36,61,22,36,12,25,5,9,10,34,61
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Yen-Hsun Lu,Joao Souza,Yen-Hsun Lu,6-2; 7-5,R32,80,8,2,36,60,27,36,18,24,3,3,10,45,60,11,1,47,60,28,47,5,13,2,5,10,33,60
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Matthias Bachinger,Greg Jones,Matthias Bachinger,7-5; 6-4,R32,96,9,1,43,53,39,43,5,10,0,0,11,44,53,9,0,59,92,39,59,17,33,12,14,11,56,92
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Danai Udomchoke,Fabio Fognini,Danai Udomchoke,6-4; 3-6; 6-2,R32,118,4,3,44,74,31,44,17,30,3,6,13,48,74,4,7,54,88,34,54,16,34,3,8,14,50,88
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Tobias Kamke,Pablo Andujar,Tobias Kamke,6-0; 6-1,R32,56,0,1,25,42,19,25,10,17,0,0,7,29,42,0,3,25,39,11,25,5,14,2,7,6,16,39
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Go Soeda,Karol Beck,Go Soeda,3-6; 7-6(0); 7-6(4),R32,176,1,5,72,121,51,72,21,49,7,10,16,72,121,11,4,65,113,46,65,25,48,5,7,17,71,113
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Donald Young,Igor Andreev,Donald Young,7-6(6); 2-1 RET,R32,83,0,1,45,62,29,45,7,17,2,4,7,36,62,3,2,39,62,20,39,13,23,4,7,8,33,62
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,N/A Bye,Guillermo Garcia-Lopez,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Robin Haase,Kittipong Wachiramanowong,Robin Haase,6-3; 7-6(1),R32,84,9,2,35,61,29,35,12,26,1,3,10,41,61,3,0,48,72,28,48,12,24,7,11,11,40,72
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Jarkko Nieminen,Dominic Thiem,Jarkko Nieminen,6-1; 4-6; 7-5,R32,118,5,3,62,93,41,62,19,31,1,4,15,60,93,3,2,42,85,28,42,19,43,2,7,14,47,85
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Santiago Giraldo,Dudi Sela,Santiago Giraldo,6-2; 6-3,R32,72,7,0,31,49,21,31,14,18,2,3,9,35,49,0,2,39,56,21,39,7,17,3,7,8,28,56
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Gael Monfils,N/A Bye,Gael Monfils,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Andy Murray,Michael Berrer,Andy Murray,6-4; 6-2,R16,71,3,0,35,53,26,35,14,18,2,2,9,40,53,3,1,36,47,26,36,3,11,4,7,9,29,47
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Grigor Dimitrov,Simone Bolelli,Grigor Dimitrov,7-6(8); 6-1,R16,99,11,3,33,54,29,33,11,21,0,0,9,40,54,1,0,62,79,34,62,8,17,4,7,10,42,79
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Gilles Simon,Yen-Hsun Lu,Gilles Simon,6-7(4); 7-5; 6-4,R16,174,12,1,68,116,47,68,26,48,1,3,17,73,116,11,5,72,116,55,72,18,44,5,9,17,73,116
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Matthias Bachinger,Danai Udomchoke,Matthias Bachinger,7-6(5); 6-3,R16,101,8,1,42,66,30,42,11,24,3,6,10,41,66,0,3,59,85,34,59,9,26,6,11,11,43,85
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Go Soeda,Tobias Kamke,Go Soeda,6-2; 7-6(7),R16,92,3,1,34,66,23,34,20,32,2,4,10,43,66,1,2,38,62,23,38,11,24,2,6,10,34,62
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Donald Young,Guillermo Garcia-Lopez,Donald Young,6-1; 6-7(0); 7-5,R16,159,2,2,63,100,42,63,24,37,4,6,16,66,100,9,0,64,108,37,64,25,44,7,12,15,62,108
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Jarkko Nieminen,Robin Haase,Jarkko Nieminen,7-6(5); 7-6(4),R16,97,3,1,59,80,40,59,11,21,0,3,12,51,80,11,4,49,77,38,49,11,28,1,4,12,49,77
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Gael Monfils,Santiago Giraldo,Gael Monfils,6-4; 4-6; 6-1,R16,119,11,5,52,86,39,52,20,34,5,6,13,59,86,2,3,59,98,35,59,22,39,5,9,14,57,98
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Andy Murray,Grigor Dimitrov,Andy Murray,6-4; 6-4,Q,89,2,0,31,59,23,31,20,28,3,3,10,43,59,4,3,36,58,26,36,11,22,1,3,10,37,58
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Gilles Simon,Matthias Bachinger,Gilles Simon,3-6; 6-3; 6-2,Q,96,2,4,60,92,45,60,15,32,6,7,13,60,92,12,5,48,77,37,48,12,29,3,6,13,49,77
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Donald Young,Go Soeda,Donald Young,6-1; 6-2,Q,56,4,0,35,40,28,35,4,5,0,0,8,32,40,5,1,22,43,9,22,10,21,4,8,7,19,43
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Gael Monfils,Jarkko Nieminen,Gael Monfils,7-5; 7-6(4),Q,97,8,3,60,73,44,60,4,13,0,2,12,48,73,2,0,53,83,34,53,16,30,4,7,12,50,83
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Andy Murray,Gilles Simon,Andy Murray,6-2; 3-6; 6-2,S,113,7,0,42,64,32,42,11,22,0,2,12,43,64,5,1,49,79,28,49,17,30,5,10,13,45,79
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Donald Young,Gael Monfils,Donald Young,4-6; 7-6(5); 7-6(5),S,167,0,3,80,110,48,80,16,30,5,10,17,64,110,13,8,76,127,46,76,29,51,6,10,17,75,127
2011-09-26 00:00:00.000,Bangkok Thailand ATP World Tour 250,HARD,2,Andy Murray,Donald Young,Andy Murray,6-2; 6-0,F,48,5,0,28,37,23,28,6,9,0,0,7,29,37,0,1,25,34,8,25,4,9,0,5,7,12,34
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Albert Ramos,Mikhail Kukushkin,Albert Ramos,4-6; 6-3; 4-2 RET,R32,130,4,4,46,81,33,46,21,35,4,6,13,54,81,4,2,53,87,35,53,16,34,5,8,12,51,87
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Philipp Petzschner,Mischa Zverev,Philipp Petzschner,7-5; 6-3,R32,73,4,3,29,54,21,29,16,25,3,5,10,37,54,2,3,49,77,28,49,10,28,3,8,11,38,77
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Kei Nishikori,Teymuraz Gabashvili,Kei Nishikori,3-6; 6-4; 6-1,R32,132,2,1,50,86,33,50,18,36,7,11,13,51,86,4,6,48,82,29,48,14,34,7,13,13,43,82
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Janko Tipsarevic,N/A Bye,Janko Tipsarevic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Flavio Cipolla,Bernard Tomic,Flavio Cipolla,6-2; 6-2,R32,73,0,3,41,54,29,41,7,13,5,6,8,36,54,3,3,30,47,17,30,5,17,3,8,8,22,47
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Lukasz Kubot,Lukas Rosol,Lukasz Kubot,6-3; 6-3,R32,78,4,6,31,53,26,31,11,22,4,5,9,37,53,3,4,33,63,21,33,14,30,4,8,9,35,63
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Nikolay Davydenko,Ryan Harrison,Nikolay Davydenko,6-3; 6-2,R32,89,1,5,38,63,20,38,13,25,9,12,8,33,63,2,3,37,59,14,37,10,22,4,11,9,24,59
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Marcos Baghdatis,Alex Bogomolov Jr.,Marcos Baghdatis,7-6(3); 6-4,R32,105,6,3,35,69,26,35,24,34,2,2,11,50,69,2,1,49,65,34,49,10,16,2,3,11,44,65
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Somdev Devvarman,Mikhail Ledovskikh,Somdev Devvarman,7-6(5); 6-4,R32,100,5,1,36,60,30,36,16,24,0,1,11,46,60,8,3,47,81,36,47,14,34,4,6,11,50,81
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Rik De Voest,Ryan Sweeting,Rik De Voest,4-6; 6-3; 6-3,R32,133,1,2,69,102,49,69,14,33,8,11,14,63,102,5,11,47,85,35,47,14,38,3,8,14,49,85
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Dmitry Tursunov,Paul Capdeville,Dmitry Tursunov,6-2; 2-6; 6-1,R32,134,7,4,57,96,37,57,20,39,4,6,12,57,96,8,5,58,88,36,58,12,30,10,14,11,48,88
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,David Goffin,Matthew Ebden,David Goffin,6-4; 7-6(4),R32,96,2,2,36,71,28,36,20,35,3,4,11,48,71,8,1,42,63,33,42,9,21,1,3,11,42,63
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Denis Istomin,Marinko Matosevic,Denis Istomin,6-3; 6-2,R32,74,4,1,38,60,32,38,10,22,1,1,9,42,60,6,4,43,63,29,43,5,20,7,10,8,34,63
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Viktor Troicki,N/A Bye,Viktor Troicki,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Nicolas Almagro,Albert Ramos,Nicolas Almagro,7-6(2); 7-6(4),R16,103,5,4,42,87,35,42,23,45,1,3,12,58,87,5,2,52,86,33,52,21,34,1,3,12,54,86
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Kei Nishikori,Philipp Petzschner,Kei Nishikori,6-3; 4-6; 7-5,R16,139,6,5,68,108,44,68,20,40,3,7,16,64,108,5,1,48,89,37,48,14,41,1,6,15,51,89
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Janko Tipsarevic,Flavio Cipolla,Janko Tipsarevic,6-2; 6-4,R16,94,5,1,25,45,22,25,11,20,1,2,9,33,45,0,0,59,73,32,59,6,14,13,17,9,38,73
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Nikolay Davydenko,Lukasz Kubot,Nikolay Davydenko,6-3; 7-6(2),R16,96,2,4,46,65,32,46,9,19,0,3,11,41,65,5,6,44,70,28,44,8,26,2,6,10,36,70
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Marcos Baghdatis,Somdev Devvarman,Marcos Baghdatis,7-5; 6-4,R16,105,6,3,43,79,33,43,15,36,10,12,11,48,79,3,1,49,74,28,49,13,25,2,6,11,41,74
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Jurgen Melzer,Rik De Voest,Jurgen Melzer,6-0; 6-4,R16,64,4,0,37,49,32,37,5,12,1,1,8,37,49,2,1,35,52,22,35,7,17,4,8,8,29,52
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Dmitry Tursunov,David Goffin,Dmitry Tursunov,6-3; 6-3,R16,84,8,4,44,73,32,44,16,29,10,10,9,48,73,6,4,31,54,24,31,8,23,3,6,9,32,54
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Viktor Troicki,Denis Istomin,Viktor Troicki,6-1; 6-4,R16,78,4,1,28,54,22,28,16,26,3,3,8,38,54,2,0,45,67,26,45,10,22,7,11,9,36,67
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Kei Nishikori,Nicolas Almagro,Kei Nishikori,6-7(5); 6-4; 6-4,Q,135,5,4,66,109,45,66,25,43,3,5,16,70,109,2,5,53,97,38,53,24,44,2,6,16,62,97
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Janko Tipsarevic,Nikolay Davydenko,Janko Tipsarevic,3-1 RET,Q,22,1,1,4,8,3,4,1,4,0,1,2,4,8,0,0,10,11,3,10,0,1,1,3,2,3,11
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Marcos Baghdatis,Jurgen Melzer,Marcos Baghdatis,6-3; 7-6(3),Q,89,13,2,40,67,34,40,17,27,4,4,11,51,67,4,1,38,63,25,38,17,25,5,6,10,42,63
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Viktor Troicki,Dmitry Tursunov,Viktor Troicki,6-4; 6-4,Q,77,8,3,33,57,26,33,9,24,1,4,10,35,57,3,1,34,51,18,34,7,17,2,7,10,25,51
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Janko Tipsarevic,Kei Nishikori,Janko Tipsarevic,6-4; 6-3,S,110,4,2,40,60,33,40,10,20,6,6,9,43,60,3,1,33,59,23,33,14,26,1,4,10,37,59
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Marcos Baghdatis,Viktor Troicki,Marcos Baghdatis,6-3; 6-1,S,84,3,0,29,61,18,29,17,32,5,7,8,35,61,1,2,23,48,13,23,4,25,1,7,8,17,48
2011-09-26 00:00:00.000,Kuala Lumpur Malaysia ATP World Tour 250,HARD,2,Janko Tipsarevic,Marcos Baghdatis,Janko Tipsarevic,6-4; 7-5,F,126,9,0,40,79,27,40,21,39,8,11,11,48,79,9,2,35,75,25,35,15,40,6,11,11,40,75
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Grigor Dimitrov,Jo-Wilfried Tsonga,7-6(5); 7-5,R32,108,9,3,50,79,38,50,19,29,2,3,12,57,79,7,0,43,64,32,43,16,21,2,4,12,48,64
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Ze Zhang,Zhe Li,Ze Zhang,6-1; 6-3,R32,74,3,4,27,46,24,27,10,19,2,2,8,34,46,2,3,43,57,26,43,4,14,5,9,8,30,57
2011-10-03 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Juan Carlos Ferrero,Thomaz Bellucci,Juan Carlos Ferrero,6-1; 7-6(4),R32,84,2,3,34,62,34,34,14,28,4,4,10,48,62,6,1,39,63,29,39,10,24,2,4,9,39,63
