event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Florent Serra,Potito Starace,Florent Serra,4-6; 6-4; 6-3,R32,105,6,0,74,103,49,74,16,29,7,10,15,65,103,2,2,53,78,33,53,15,25,3,7,14,48,78
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Kristof Vliegen,Viktor Troicki,Kristof Vliegen,6-3; 2-2 RET,R32,55,2,0,28,38,25,28,5,10,0,0,7,30,38,5,1,28,45,19,28,6,17,3,4,6,25,45
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Igor Kunitsyn,Diego Hartfield,Igor Kunitsyn,7-6(1); 1-6; 6-1,R32,125,3,3,53,90,40,53,13,37,6,11,13,53,90,3,6,63,92,38,63,12,29,6,11,13,50,92
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Paul-Henri Mathieu,Sebastien Grosjean,Paul-Henri Mathieu,6-2; 6-2,R32,70,6,0,25,49,21,25,12,24,2,3,8,33,49,0,0,27,50,14,27,9,23,2,7,8,23,50
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Philipp Kohlschreiber,Justin Gimelstob,Philipp Kohlschreiber,6-1; 6-3,R32,53,7,2,25,50,23,25,12,25,2,2,8,35,50,2,2,22,37,12,22,6,15,1,5,8,18,37
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Marin Cilic,Simone Bolelli,Marin Cilic,6-3; 6-4,R32,69,6,5,28,55,25,28,14,27,5,5,9,39,55,2,1,31,52,20,31,11,21,1,4,10,31,52
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Michael Berrer,Jose Acasuso,Michael Berrer,6-7(5); 7-5; 6-4,R32,137,12,2,60,104,52,60,27,44,7,7,17,79,104,15,7,67,111,55,67,21,44,7,9,17,76,111
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Mikhail Youzhny,Ernests Gulbis,Mikhail Youzhny,6-3; 6-2,R32,78,5,0,32,57,26,32,15,25,3,3,9,41,57,5,5,39,66,25,39,10,27,8,11,8,35,66
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Nikolay Davydenko,Nicolas Lapentti,Nikolay Davydenko,6-4; 6-4,R16,97,4,3,29,58,25,29,17,29,2,3,10,42,58,4,4,35,67,26,35,12,32,4,7,10,38,67
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Igor Andreev,Marat Safin,Igor Andreev,6-4; 6-4,R16,75,2,1,43,62,35,43,11,19,3,3,10,46,62,4,3,36,61,26,36,12,25,0,2,10,38,61
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Janko Tipsarevic,Andy Murray,Janko Tipsarevic,6-4; 7-5,R16,102,6,4,41,79,34,41,17,38,9,10,11,51,79,7,4,38,74,29,38,15,36,7,10,11,44,74
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Radek Stepanek,Dmitry Tursunov,Radek Stepanek,3-6; 6-3; 6-1,R16,110,7,3,46,76,35,46,15,30,3,4,12,50,76,5,2,40,78,28,40,19,38,4,8,13,47,78
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Florent Serra,Kristof Vliegen,Florent Serra,6-7(2); 6-4; 6-2,R16,120,4,0,64,109,49,64,23,45,7,7,15,72,109,13,0,61,87,44,61,14,26,2,5,15,58,87
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Paul-Henri Mathieu,Igor Kunitsyn,Paul-Henri Mathieu,6-3; 6-4,R16,97,2,5,31,63,25,31,16,32,2,4,10,41,63,3,1,22,57,12,22,17,35,4,8,9,29,57
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Philipp Kohlschreiber,Marin Cilic,Philipp Kohlschreiber,7-6(8); 1-6; 6-4,R16,139,3,3,66,111,47,66,23,45,6,10,15,70,111,10,1,57,96,45,57,19,39,4,6,14,64,96
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Michael Berrer,Mikhail Youzhny,Michael Berrer,7-5; 6-4,R16,87,7,2,35,57,29,35,15,22,0,0,11,44,57,4,2,38,62,26,38,15,24,0,2,11,41,62
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Nikolay Davydenko,Igor Andreev,Nikolay Davydenko,7-5; 7-5,Q,123,3,3,47,75,32,47,12,28,4,8,12,44,75,2,1,63,82,35,63,6,19,3,9,12,41,82
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Janko Tipsarevic,Radek Stepanek,Janko Tipsarevic,6-4; 3-6; 6-3,Q,130,9,2,53,88,39,53,22,35,7,8,14,61,88,10,2,62,90,48,62,12,28,5,7,14,60,90
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Paul-Henri Mathieu,Florent Serra,Paul-Henri Mathieu,6-3; 6-3,Q,81,10,0,33,63,24,33,19,30,4,4,9,43,63,2,0,32,53,17,32,14,21,1,4,9,31,53
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Michael Berrer,Philipp Kohlschreiber,Michael Berrer,6-3 RET,Q,36,8,3,26,39,17,26,8,13,3,3,5,25,39,1,0,10,20,8,10,5,10,0,1,4,13,20
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Nikolay Davydenko,Janko Tipsarevic,Nikolay Davydenko,7-6(6); 6-1,S,93,8,2,43,66,35,43,14,23,3,3,10,49,66,2,3,30,59,23,30,13,29,3,5,9,36,59
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Paul-Henri Mathieu,Michael Berrer,Paul-Henri Mathieu,7-5; 6-3,S,89,7,3,35,67,32,35,17,32,1,1,11,49,67,8,2,41,55,28,41,8,14,2,4,10,36,55
2007-10-08 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Nikolay Davydenko,Paul-Henri Mathieu,Nikolay Davydenko,7-5; 7-6(9),F,155,3,9,68,94,43,68,8,26,8,12,12,51,94,7,3,46,98,32,46,18,52,6,11,12,50,98
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Robby Ginepri,Jurgen Melzer,Robby Ginepri,2-6; 7-6(2); 6-4,R64,117,4,3,64,99,40,64,23,35,4,7,15,63,99,4,2,61,89,43,61,16,28,4,6,15,59,89
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Agustin Calleri,Dmitry Tursunov,Agustin Calleri,3-6; 7-6(4); 6-4,R64,108,9,2,44,83,35,44,28,39,0,1,15,63,83,6,2,53,91,43,53,23,38,0,1,16,66,91
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Guillermo Canas,N/A Bye,Guillermo Canas,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Stefan Koubek,Jarkko Nieminen,Stefan Koubek,6-3; 3-6; 6-4,R64,98,5,3,42,78,32,42,18,36,3,7,14,50,78,3,4,63,94,37,63,16,31,8,13,14,53,94
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Feliciano Lopez,Filippo Volandri,Feliciano Lopez,6-3; 6-2,R64,79,5,2,37,57,30,37,7,20,3,4,9,37,57,0,3,18,42,12,18,10,24,1,5,8,22,42
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Oscar Hernandez,N/A Bye,Oscar Hernandez,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Ivo Karlovic,Marat Safin,Ivo Karlovic,6-3; 6-4,R64,58,17,2,38,53,34,38,7,15,2,2,10,41,53,3,2,26,47,21,26,12,21,2,4,9,33,47
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Nicolas Kiefer,Stanislas Wawrinka,Nicolas Kiefer,7-5; 6-3,R64,98,3,2,40,68,28,40,19,28,4,5,11,47,68,1,1,45,67,25,45,13,22,2,5,10,38,67
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Mikhail Youzhny,N/A Bye,Mikhail Youzhny,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Haas,N/A Bye,Tommy Haas,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Monaco,Igor Andreev,Juan Monaco,6-7(5); 6-0; 6-4,R64,240,3,1,77,104,53,77,16,27,10,11,14,69,104,5,3,70,100,44,70,13,30,6,11,14,57,100
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Nicolas Almagro,Fabrice Santoro,Nicolas Almagro,6-4; 6-4,R64,79,7,1,38,56,29,38,11,18,1,2,10,40,56,4,2,30,59,19,30,16,29,3,6,10,35,59
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,James Blake,N/A Bye,James Blake,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Mario Ancic,Marc Gicquel,Mario Ancic,6-4; 6-2,R64,71,11,0,27,43,26,27,10,16,0,0,9,36,43,6,3,25,47,19,25,10,22,3,6,9,29,47
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Paul-Henri Mathieu,Mardy Fish,Paul-Henri Mathieu,6-3; 2-6; 7-5,R64,130,12,4,49,85,38,49,18,36,2,4,14,56,85,19,2,52,95,42,52,15,43,5,8,15,57,95
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Carlos Moya,N/A Bye,Carlos Moya,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Carlos Ferrero,Alejandro Falla,Juan Carlos Ferrero,6-4; 7-5,R64,96,2,2,43,75,26,43,19,32,4,6,11,45,75,2,2,39,61,26,39,10,22,2,6,11,36,61
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Verdasco,Albert Montanes,Fernando Verdasco,6-1; 6-1,R64,56,3,1,32,45,24,32,8,13,3,3,7,32,45,1,6,27,55,14,27,12,28,7,12,7,26,55
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Martin Del Potro,Potito Starace,Juan Martin Del Potro,7-5; 6-1,R64,78,10,1,35,51,27,35,12,16,1,2,10,39,51,1,2,31,58,14,31,16,27,3,7,9,30,58
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Arnaud Clement,David Nalbandian,5-7; 6-2; 6-4,R64,137,14,4,51,96,35,51,24,45,6,9,15,59,96,6,4,35,83,25,35,22,48,2,7,15,47,83
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Ignacio Chela,N/A Bye,Juan Ignacio Chela,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Andy Murray,Radek Stepanek,Andy Murray,6-4; 6-1,R64,63,6,1,24,44,22,24,14,20,0,0,9,36,44,2,2,39,58,22,39,11,19,11,14,8,33,58
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Marcos Baghdatis,Andrei Pavel,Marcos Baghdatis,6-3; 4-6; 6-1,R64,120,5,1,48,81,36,48,16,33,1,3,13,52,81,11,5,52,86,39,52,10,34,6,11,13,49,86
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,Robby Ginepri,Roger Federer,7-6(2); 6-4,R32,86,11,1,44,70,35,44,18,26,3,3,11,53,70,1,1,42,73,30,42,18,31,3,4,11,48,73
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Guillermo Canas,Agustin Calleri,Guillermo Canas,6-3; 3-6; 7-5,R32,143,9,2,55,88,38,55,19,33,5,8,15,57,88,14,6,60,104,47,60,16,44,8,12,15,63,104
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Stefan Koubek,Ivan Ljubicic,Stefan Koubek,6-3; 6-7(2); 7-5,R32,136,8,3,64,103,47,64,26,39,3,3,17,73,103,23,3,58,90,49,58,15,32,1,3,16,64,90
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Feliciano Lopez,David Ferrer,Feliciano Lopez,7-6(3); 7-5,R32,108,9,3,41,84,30,41,27,43,3,4,12,57,84,3,2,43,78,31,43,19,35,0,2,12,50,78
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Ivo Karlovic,Oscar Hernandez,Ivo Karlovic,7-5; 6-2,R32,73,20,2,36,50,32,36,9,14,0,0,10,41,50,0,2,36,59,22,36,13,23,6,9,10,35,59
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Nicolas Kiefer,Mikhail Youzhny,Nicolas Kiefer,6-1; 6-3,R32,66,6,1,28,44,26,28,7,16,1,1,8,33,44,2,1,30,49,15,30,9,19,2,6,8,24,49
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Monaco,Tommy Haas,Juan Monaco,6-4; 7-5,R32,85,4,3,40,63,30,40,15,23,3,4,11,45,63,5,3,48,74,33,48,11,26,5,8,11,44,74
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Gonzalez,Nicolas Almagro,Fernando Gonzalez,7-6(11); 7-5,R32,97,7,1,52,75,42,52,14,23,1,2,12,56,75,11,1,60,86,42,60,14,26,5,7,12,56,86
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Mario Ancic,James Blake,Mario Ancic,6-3; 6-4,R32,69,7,3,36,57,32,36,10,21,1,1,10,42,57,5,4,31,54,26,31,9,23,2,4,9,35,54
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Paul-Henri Mathieu,Richard Gasquet,Paul-Henri Mathieu,7-6(8); 7-5,R32,133,4,2,44,91,28,44,31,47,7,8,12,59,91,7,0,43,80,32,43,21,37,1,3,12,53,80
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Carlos Ferrero,Carlos Moya,Juan Carlos Ferrero,7-6(2); 6-4,R32,104,6,0,45,65,36,45,12,20,3,5,11,48,65,8,5,49,86,31,49,17,37,12,15,11,48,86
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Novak Djokovic,Fernando Verdasco,Novak Djokovic,6-7(7); 6-3; 6-3,R32,154,6,4,61,112,47,61,28,51,10,10,15,75,112,2,4,67,90,49,67,9,23,2,5,15,58,90
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Juan Martin Del Potro,Tommy Robredo,Juan Martin Del Potro,6-7(4); 6-4; 6-3,R32,152,7,2,55,91,42,55,23,36,1,2,15,65,91,10,0,70,109,49,70,20,39,5,9,16,69,109
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Tomas Berdych,David Nalbandian,4-6; 6-4; 7-6(2),R32,130,9,2,59,100,46,59,20,41,4,8,16,66,100,12,2,51,92,39,51,18,41,0,4,16,57,92
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Andy Murray,Juan Ignacio Chela,Andy Murray,6-1; 6-3,R32,66,6,3,28,50,22,28,11,22,2,3,8,33,50,0,3,27,56,16,27,9,29,4,9,8,25,56
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Rafael Nadal,Marcos Baghdatis,Rafael Nadal,6-4; 6-4,R32,98,1,0,29,55,24,29,15,26,4,5,10,39,55,5,2,31,59,22,31,13,28,2,5,10,35,59
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,Guillermo Canas,Roger Federer,6-0; 6-3,R16,53,4,1,26,41,22,26,10,15,0,0,8,32,41,5,2,35,50,21,35,3,15,4,8,7,24,50
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Feliciano Lopez,Stefan Koubek,Feliciano Lopez,7-6(9); 6-1,R16,83,7,2,32,61,27,32,18,29,0,1,10,45,61,4,2,36,66,20,36,18,30,0,3,9,38,66
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Nicolas Kiefer,Ivo Karlovic,Nicolas Kiefer,7-6(5); 7-6(3),R16,105,4,6,41,76,38,41,23,35,2,2,12,61,76,22,2,61,78,49,61,9,17,3,3,12,58,78
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Fernando Gonzalez,Juan Monaco,Fernando Gonzalez,6-4; 6-2,R16,69,1,2,38,55,29,38,10,17,1,1,9,39,55,0,3,38,53,24,38,5,15,0,3,9,29,53
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Mario Ancic,Paul-Henri Mathieu,Mario Ancic,6-4; 6-3,R16,94,11,1,32,52,27,32,13,20,0,0,10,40,52,6,2,40,66,27,40,14,26,8,10,9,41,66
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Novak Djokovic,Juan Carlos Ferrero,Novak Djokovic,6-3; 2-6; 6-4,R16,133,4,2,49,82,36,49,18,33,2,4,14,54,82,8,2,50,88,34,50,21,38,8,10,13,55,88
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Juan Martin Del Potro,David Nalbandian,6-2; 6-4,R16,95,5,1,46,69,33,46,10,23,4,5,9,43,69,6,4,37,67,26,37,9,30,6,10,9,35,67
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Rafael Nadal,Andy Murray,Rafael Nadal,7-6(5); 6-4,R16,137,2,1,60,87,36,60,13,27,9,12,11,49,87,9,2,45,85,28,45,19,40,10,14,11,47,85
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,Feliciano Lopez,Roger Federer,7-6(4); 6-4,Q,96,8,1,33,56,29,33,18,23,0,0,11,47,56,11,3,56,94,40,56,17,38,10,11,11,57,94
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Nicolas Kiefer,Fernando Gonzalez,Nicolas Kiefer,7-6(5); 6-2,Q,99,3,1,44,70,32,44,16,26,3,4,10,48,70,3,2,44,65,31,44,9,21,5,8,10,40,65
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Novak Djokovic,Mario Ancic,Novak Djokovic,7-6(2); 6-2,Q,105,8,4,38,70,33,38,18,32,6,6,10,51,70,6,2,38,65,30,38,12,27,0,2,10,42,65
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Rafael Nadal,David Nalbandian,6-1; 6-2,Q,71,1,2,18,38,17,18,12,20,0,0,7,29,38,0,1,35,53,19,35,5,18,3,8,8,24,53
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,Roger Federer,Nicolas Kiefer,Roger Federer,6-4; 6-4,S,84,10,0,34,51,31,34,10,17,1,1,10,41,51,4,3,37,72,26,37,19,35,10,12,10,45,72
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Novak Djokovic,David Nalbandian,6-4; 7-6(4),S,105,8,0,41,68,35,41,15,27,2,2,11,50,68,9,5,47,81,34,47,16,34,4,5,11,50,81
2007-10-15 00:00:00.000,ATP Masters Series Madrid Spain ATP World Tour,HARD,2,David Nalbandian,Roger Federer,David Nalbandian,1-6; 6-3; 6-3,F,109,4,2,40,75,30,40,18,35,3,5,12,48,75,8,1,48,81,36,48,15,33,2,5,13,51,81
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roger Federer,Michael Berrer,Roger Federer,6-1; 3-6; 6-3,R32,88,11,0,43,69,36,43,14,26,3,5,13,50,69,5,5,44,75,29,44,15,31,7,11,12,44,75
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Juan Martin Del Potro,Michael Russell,Juan Martin Del Potro,5-2 RET,R32,34,7,1,12,17,9,12,3,5,0,0,3,12,17,1,2,14,26,9,14,3,12,0,2,4,12,26
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Nicolas Kiefer,Carlos Berlocq,Nicolas Kiefer,6-1; 6-1,R32,64,6,0,18,33,17,18,11,15,0,0,7,28,33,3,3,37,59,20,37,8,22,7,12,7,28,59
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Stefan Koubek,Juan Ignacio Chela,Stefan Koubek,6-3; 6-4,R32,56,2,1,27,53,19,27,15,26,0,2,10,34,53,0,3,36,52,22,36,7,16,1,5,9,29,52
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,James Blake,Oscar Hernandez,James Blake,6-3; 6-4,R32,62,8,1,31,46,29,31,11,15,0,0,10,40,46,4,1,33,55,28,33,5,22,1,3,9,33,55
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Ivo Karlovic,Marco Chiudinelli,Ivo Karlovic,6-3; 6-2,R32,69,16,0,29,42,24,29,8,13,0,0,8,32,42,3,2,37,61,22,37,11,24,6,10,9,33,61
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Stanislas Wawrinka,David Nalbandian,Stanislas Wawrinka,7-6(5); 6-2,R32,88,14,0,36,62,33,36,15,26,1,1,10,48,62,4,1,33,62,24,33,17,29,1,3,10,41,62
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Tomas Berdych,Feliciano Lopez,Tomas Berdych,7-6(4); 3-6; 6-3,R32,108,15,3,54,94,43,54,24,40,3,4,15,67,94,14,0,66,86,50,66,14,20,2,3,15,64,86
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Paul-Henri Mathieu,Frank Dancevic,Paul-Henri Mathieu,6-3; 6-1,R32,59,3,2,21,45,18,21,16,24,0,0,8,34,45,11,0,47,61,24,47,6,14,8,12,8,30,61
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Andrey Golubev,Amer Delic,Andrey Golubev,6-4; 6-3,R32,64,1,1,34,54,27,34,14,20,0,0,10,41,54,4,2,33,53,24,33,9,20,3,5,9,33,53
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Marcos Baghdatis,Albert Montanes,Marcos Baghdatis,6-2; 6-2,R32,66,4,2,20,43,16,20,17,23,0,0,8,33,43,1,5,39,66,21,39,12,27,7,11,8,33,66
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Agustin Calleri,David Ferrer,Agustin Calleri,6-4; 7-6(3),R32,100,10,2,34,60,28,34,12,26,1,4,11,40,60,7,2,53,89,34,53,16,36,7,11,11,50,89
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Guillermo Canas,Jose Acasuso,Guillermo Canas,6-4; 6-3,R32,88,6,1,32,61,25,32,20,29,2,2,10,45,61,4,0,30,54,21,30,15,24,3,5,9,36,54
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Jarkko Nieminen,Robby Ginepri,Jarkko Nieminen,3-6; 6-4; 7-5,R32,115,7,6,56,88,33,56,15,32,4,10,15,48,88,11,1,79,109,46,79,14,30,11,18,16,60,109
2007-10-22 00:00:00.000,Basel Switzerland ATP World Tour,HARD,2,Roko Karanusic,Julian Reister,Roko Karanusic,6-0; 6-3,R32,56,1,0,30,42,22,30,9,12,2,2,7,31,42,0,1,29,42,15,29,3,13,4,9,8,18,42
