event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2008-08-17 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Andreas Seppi,Fabio Fognini,Andreas Seppi,6-4; 6-2,R16,86,0,2,32,58,17,32,16,26,6,9,9,33,58,2,3,45,65,25,45,4,20,9,15,9,29,65
2008-08-17 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Luka Gregorc,Ivo Karlovic,Luka Gregorc,7-6(4); 4-6; 6-2,R16,116,9,6,57,97,43,57,23,40,3,5,15,66,97,12,3,46,82,37,46,16,36,0,3,15,53,82
2008-08-17 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Fernando Verdasco,Mischa Zverev,Fernando Verdasco,6-2; 7-6(4),Q,78,2,4,57,66,42,57,3,9,3,5,10,45,66,6,0,36,60,21,36,13,24,3,7,10,34,60
2008-08-17 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Jesse Levine,Mardy Fish,6-3; 7-6(4),Q,100,12,6,37,67,33,37,17,30,0,0,11,50,67,5,5,65,97,44,65,14,32,13,14,10,58,97
2008-08-17 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marin Cilic,Igor Andreev,Marin Cilic,6-3; 6-2,Q,83,3,3,25,59,21,25,18,34,3,3,8,39,59,1,1,43,64,23,43,10,21,5,9,9,33,64
2008-08-17 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Luka Gregorc,Andreas Seppi,Luka Gregorc,4-6; 6-4; 7-5,Q,138,14,9,63,106,46,63,18,43,5,9,16,64,106,4,5,48,93,31,48,24,45,5,10,16,55,93
2008-08-17 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Fernando Verdasco,Mardy Fish,6-0; 1-6; 6-3,S,88,7,3,31,67,23,31,17,36,4,7,11,40,67,0,9,45,66,28,45,8,21,6,11,11,36,66
2008-08-17 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marin Cilic,Luka Gregorc,Marin Cilic,6-3; 6-3,S,74,5,0,25,48,19,25,16,23,1,2,9,35,48,7,7,34,65,24,34,10,31,7,11,9,34,65
2008-08-17 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marin Cilic,Mardy Fish,Marin Cilic,6-4; 4-6; 6-2,F,115,11,0,43,76,31,43,19,33,2,5,14,50,76,5,3,41,79,29,41,18,38,1,6,14,47,79
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Bjorn Phau,Rafael Nadal,7-6(4); 6-3; 7-6(4),R128,179,7,2,77,107,58,77,19,30,2,3,17,77,107,6,4,67,132,49,67,30,65,11,13,16,79,132
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ryler DeHeart,Olivier Rochus,Ryler DeHeart,7-6(4); 5-7; 6-4; 3-6; 6-4,R128,223,19,8,87,166,64,87,44,79,11,15,26,108,166,4,4,108,185,73,108,47,77,7,11,27,120,185
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Viktor Troicki,Carsten Ball,Viktor Troicki,7-6(3); 6-0; 6-1,R128,91,6,1,45,75,39,45,18,30,2,2,13,57,75,10,6,51,89,33,51,15,38,6,11,12,48,89
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Philipp Kohlschreiber,Luis Horna,Philipp Kohlschreiber,6-2; 6-3; 6-2,R128,97,7,4,31,66,26,31,25,35,0,0,12,51,66,5,5,48,84,30,48,15,36,5,11,13,45,84
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sam Querrey,Tomas Berdych,Sam Querrey,6-3; 6-1; 6-2,R128,87,11,1,40,65,35,40,12,25,2,3,12,47,65,5,3,44,81,23,44,17,37,6,13,12,40,81
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Devilder,Pablo Andujar,Nicolas Devilder,6-4; 6-2; 6-2,R128,104,2,8,48,79,36,48,13,31,2,5,13,49,79,3,9,55,95,31,55,14,40,11,19,13,45,95
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Florent Serra,Rainer Schuettler,Florent Serra,7-6(8); 6-0; 2-0 RET,R128,80,1,1,45,63,33,45,15,18,2,3,10,48,63,1,4,42,64,28,42,10,22,5,10,10,38,64
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivo Karlovic,Jan Minar,Ivo Karlovic,7-5; 6-1; 6-4,R128,119,28,7,55,95,49,55,17,40,5,6,15,66,95,0,6,60,99,39,60,17,39,7,12,14,56,99
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,James Blake,Donald Young,James Blake,6-1; 3-6; 6-1; 4-6; 6-4,R128,169,7,5,91,156,68,91,33,65,10,13,22,101,156,6,6,82,138,52,82,27,56,9,15,21,79,138
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Steve Darcis,Denis Gremelmayr,Steve Darcis,6-1; 6-7(6); 7-6(4); 6-4,R128,165,9,5,74,138,55,74,35,64,4,7,20,90,138,16,7,64,128,43,64,33,64,0,7,21,76,128
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mardy Fish,Robert Smeets,Mardy Fish,7-6(4); 6-7(3); 6-3; 6-4,R128,198,15,7,76,157,60,76,42,81,6,8,22,102,157,7,4,78,145,54,78,37,67,8,12,21,91,145
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Paul-Henri Mathieu,Sebastien Grosjean,Paul-Henri Mathieu,6-7(4); 7-6(5); 6-3; 6-2,R128,170,7,4,74,133,54,74,41,59,4,5,21,95,133,22,4,69,128,56,69,28,59,3,7,20,84,128
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gael Monfils,Pablo Cuevas,Gael Monfils,6-4; 6-4; 6-1,R128,94,11,5,44,74,37,44,17,30,3,4,13,54,74,4,2,46,83,27,46,18,37,1,7,14,45,83
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Evgeny Korolev,Robin Soderling,Evgeny Korolev,7-6(4); 6-3; 7-6(9),R128,141,15,7,75,132,61,75,26,57,11,14,17,87,132,18,8,57,116,47,57,28,59,9,13,16,75,116
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andrey Golubev,Brendan Evans,Andrey Golubev,6-4; 6-3; 6-2,R128,91,7,3,31,70,25,31,30,39,1,1,13,55,70,9,3,56,86,39,56,10,30,6,11,14,49,86
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Nalbandian,Marcos Daniel,David Nalbandian,6-1; 6-2; 6-4,R128,100,14,6,39,72,35,39,21,33,2,2,13,56,72,7,2,41,80,26,41,17,39,4,9,12,43,80
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Martin Vassallo Arguello,David Ferrer,7-6(1); 6-2; 6-2,R128,131,2,2,44,75,34,44,24,31,0,1,14,58,75,2,5,54,86,34,54,13,32,3,8,14,47,86
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andreas Beck,John Isner,Andreas Beck,7-6(5); 6-4; 7-6(3),R128,137,9,5,70,115,57,70,28,45,5,5,17,85,115,26,3,71,101,58,71,13,30,1,2,17,71,101
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roko Karanusic,Ryan Sweeting,Roko Karanusic,7-5; 7-5; 3-6; 6-2,R128,149,12,2,77,114,57,77,21,37,2,4,20,78,114,6,4,111,148,69,111,18,37,12,17,21,87,148
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Kei Nishikori,Juan Monaco,Kei Nishikori,6-2; 6-2; 5-7; 6-2,R128,173,3,9,71,136,55,71,30,65,9,11,18,85,136,3,4,83,115,46,83,18,32,7,14,18,64,115
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Martin Del Potro,Guillermo Canas,Juan Martin Del Potro,4-6; 7-6(0); 6-4; 6-1,R128,204,3,4,73,118,53,73,22,45,8,13,19,75,118,7,9,65,140,39,65,33,75,12,20,20,72,140
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Thomaz Bellucci,Oscar Hernandez,Thomaz Bellucci,6-3; 6-7(5); 6-4; 7-5,R128,192,7,6,77,144,55,77,31,67,9,14,21,86,144,3,5,93,153,55,93,28,60,12,21,22,83,153
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jose Acasuso,Michael Berrer,Jose Acasuso,6-4; 6-2; 6-2,R128,116,8,4,52,79,43,52,14,27,1,1,13,57,79,7,10,37,85,27,37,20,48,8,13,13,47,85
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Simon,Marcel Granollers,Gilles Simon,6-4; 6-3; 5-7; 6-2,R128,154,6,1,56,102,41,56,35,46,1,3,20,76,102,7,5,67,121,50,67,23,54,7,12,19,73,121
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Simone Bolelli,Stanislas Wawrinka,7-6(5); 6-3; 6-3,R128,131,8,4,72,110,55,72,20,38,7,8,15,75,110,3,2,56,86,39,56,16,30,3,7,15,55,86
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Wayne Odesnik,Fabio Fognini,Wayne Odesnik,2-6; 6-0; 4-6; 6-3; 6-4,R128,180,7,6,87,139,60,87,25,52,12,17,22,85,139,5,12,76,139,56,76,25,63,9,16,21,81,139
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Yen-Hsun Lu,Nicolas Lapentti,Yen-Hsun Lu,6-4; 1-6; 4-6; 6-4; 6-3,R128,236,4,11,99,163,61,99,32,64,20,27,23,93,163,13,4,104,159,71,104,21,55,13,20,23,92,159
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Flavio Cipolla,Jan Hernych,Flavio Cipolla,6-7(2); 6-4; 2-6; 7-6(0); 7-6(4),R128,245,2,14,124,186,78,124,25,62,7,16,27,103,186,4,9,108,192,62,108,48,84,16,24,27,110,192
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jurgen Melzer,Feliciano Lopez,Jurgen Melzer,4-6; 7-6(5); 6-2; 2-6; 6-4,R128,185,9,5,91,150,63,91,32,59,7,12,24,95,150,15,9,78,140,59,78,31,62,4,9,24,90,140
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jiri Vanek,Stephane Bohli,Jiri Vanek,3-6; 6-3; 6-2; 7-5,R128,145,18,3,66,110,53,66,24,44,2,4,19,77,110,15,3,52,110,39,52,29,58,6,11,19,68,110
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Michael Llodra,Teymuraz Gabashvili,Michael Llodra,6-3; 5-7; 7-6(5); 7-6(4),R128,204,17,6,81,145,61,81,43,64,4,6,23,104,145,13,12,91,164,64,91,41,73,15,17,22,105,164
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Sergio Roitman,Andy Murray,6-3; 6-4; 6-0,R128,94,9,3,41,85,33,41,26,44,2,2,13,59,85,3,2,49,73,29,49,11,24,7,12,12,40,73
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Fabrice Santoro,Andy Roddick,6-2; 6-2; 6-2,R128,87,15,2,37,60,34,37,15,23,0,0,12,49,60,7,2,40,74,26,40,14,34,3,9,12,40,74
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ernests Gulbis,Thomas Johansson,Ernests Gulbis,7-5; 6-1; 7-6(3),R128,130,18,8,75,116,57,75,23,41,8,9,16,80,116,8,4,46,94,34,46,22,48,6,10,15,56,94
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Guillermo Garcia-Lopez,Dominik Hrbaty,Guillermo Garcia-Lopez,4-6; 6-3; 6-4; 6-4,R128,169,2,12,62,122,42,62,24,60,4,12,20,66,122,3,10,80,137,51,80,20,57,10,20,19,71,137
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andreas Seppi,Hyung-Taik Lee,Andreas Seppi,6-3; 7-5; 3-6; 3-6; 6-3,R128,177,11,9,81,145,56,81,30,64,5,13,24,86,145,6,7,94,145,58,94,22,51,6,15,24,80,145
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivo Minar,Nicolas Kiefer,Ivo Minar,4-6; 6-1; 6-4; 4-1 RET,R128,144,9,2,48,89,39,48,23,41,7,9,16,62,89,6,6,51,111,33,51,26,60,6,12,16,59,111
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jarkko Nieminen,Scoville Jenkins,Jarkko Nieminen,6-3; 6-3; 7-5,R128,125,5,2,59,91,45,59,18,32,8,10,15,63,91,9,6,58,102,39,58,16,44,8,14,15,55,102
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Bobby Reynolds,Tomas Zib,Bobby Reynolds,6-4; 6-7(3); 2-6; 6-4; 7-6(4),R128,257,33,7,84,169,61,84,45,85,13,19,26,106,169,12,5,129,206,82,129,40,77,20,26,26,122,206
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Gonzalez,Ivan Navarro,Fernando Gonzalez,7-6(3); 6-3; 4-6; 7-6(5),R128,176,14,4,88,138,71,88,29,50,2,3,22,100,138,21,5,92,141,71,92,28,49,6,7,21,99,141
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Mischa Zverev,Tommy Robredo,7-6(4); 6-2; 6-1,R128,103,2,2,51,82,40,51,19,31,5,6,13,59,82,3,5,47,90,29,47,20,43,5,11,14,49,90
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marat Safin,Vincent Spadea,Marat Safin,3-6; 6-2; 6-3; 4-6; 6-4,R128,155,7,10,75,136,57,75,30,61,2,6,23,87,136,6,6,74,129,52,74,29,55,5,11,23,81,129
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Carlos Moya,Aisam-Ul-Haq Qureshi,Carlos Moya,6-4; 6-7(5); 7-6(2); 6-2,R128,165,18,8,78,111,71,78,23,33,0,0,21,94,111,33,4,83,137,67,83,23,54,3,6,21,90,137
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jo-Wilfried Tsonga,Santiago Ventura,Jo-Wilfried Tsonga,6-7(3); 6-4; 6-2; 6-3,R128,159,11,6,69,117,54,69,27,48,4,6,19,81,117,9,11,66,130,48,66,27,64,2,9,20,75,130
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marin Cilic,Julien Benneteau,Marin Cilic,4-6; 7-5; 6-3; 6-7(7); 6-2,R128,260,28,7,94,161,72,94,30,67,6,11,26,102,161,3,9,122,182,76,122,27,60,18,26,25,103,182
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robby Ginepri,Amer Delic,Robby Ginepri,6-1; 6-2; 7-6(5),R128,110,8,2,55,96,41,55,27,41,1,1,14,68,96,13,6,45,88,33,45,20,43,3,7,13,53,88
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Robert Kendrick,Nicolas Mahut,Robert Kendrick,7-6(3); 6-4; 5-7; 7-5,R128,164,28,7,77,129,63,77,35,52,3,4,23,98,129,19,11,85,145,69,85,31,60,3,5,23,100,145
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Novak Djokovic,Arnaud Clement,Novak Djokovic,6-3; 6-3; 6-4,R128,120,15,2,55,85,44,55,19,30,4,4,14,63,85,6,3,48,84,31,48,20,36,3,7,14,51,84
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nikolay Davydenko,Dudi Sela,Nikolay Davydenko,6-3; 6-3; 6-3,R128,122,3,3,47,80,31,47,24,33,5,6,13,55,80,1,4,55,86,34,55,11,31,4,10,14,45,86
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Agustin Calleri,Austin Krajicek,Agustin Calleri,6-2; 6-2; 6-1,R128,78,17,2,34,56,34,34,10,22,0,0,11,44,56,5,9,49,78,26,49,8,29,2,9,12,34,78
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Victor Hanescu,Albert Montanes,Victor Hanescu,7-6(5); 6-3; 2-6; 6-3,R128,128,13,3,76,107,56,76,21,31,6,9,19,77,107,3,2,63,110,44,63,27,47,1,5,19,71,110
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Dmitry Tursunov,Eduardo Schwank,Dmitry Tursunov,7-5; 4-6; 7-5; 7-6(5),R128,186,13,11,69,135,59,69,34,66,3,6,23,93,135,13,3,104,163,74,104,28,59,10,14,23,102,163
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Nicolas Almagro,Frank Dancevic,Nicolas Almagro,6-3; 6-4; 7-5,R128,104,20,3,59,97,48,59,23,38,2,2,16,71,97,10,2,53,95,42,53,19,42,3,6,15,61,95
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sam Warburg,Janko Tipsarevic,Sam Warburg,6-2; 1-0 RET,R128,32,6,0,14,20,12,14,4,6,0,0,4,16,20,2,3,17,27,10,17,2,10,1,4,5,12,27
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Muller,Laurent Recouderc,Gilles Muller,6-4; 6-0; 4-6; 6-4,R128,136,18,5,59,103,48,59,24,44,4,6,18,72,103,5,6,72,120,49,72,19,48,8,14,18,68,120
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Haas,Richard Gasquet,Tommy Haas,6-7(3); 6-4; 5-7; 7-5; 6-2,R128,217,14,4,98,167,67,98,47,69,3,6,27,114,167,20,8,92,169,65,92,46,77,6,12,27,111,169
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Verdasco,Igor Kunitsyn,Fernando Verdasco,6-3; 6-4; 6-1,R128,96,4,2,61,77,44,61,13,16,5,5,13,57,77,1,1,57,80,32,57,13,23,4,9,13,45,80
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rui Machado,Rik De Voest,Rui Machado,6-4; 7-6(7); 6-1,R128,132,2,2,75,108,56,75,18,33,6,7,15,74,108,1,4,50,96,37,50,20,46,4,8,14,57,96
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jeremy Chardy,Frederico Gil,Jeremy Chardy,3-6; 6-3; 6-2; 6-3,R128,129,11,1,69,99,48,69,20,30,4,6,17,68,99,6,3,78,115,49,78,20,37,10,16,18,69,115
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Igor Andreev,Marc Gicquel,Igor Andreev,7-6(3); 6-4; 6-4,R128,122,19,1,56,99,43,56,24,43,0,2,16,67,99,2,6,57,101,40,57,23,44,10,14,16,63,101
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Radek Stepanek,Potito Starace,Radek Stepanek,7-5; 6-3; 6-1,R128,108,15,2,54,79,48,54,12,25,1,1,14,60,79,2,3,65,94,36,65,17,29,6,11,14,53,94
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Chris Guccione,Jesse Levine,Chris Guccione,6-3; 3-6; 7-6(6); 7-6(6),R128,164,32,3,76,120,65,76,30,44,2,3,21,95,120,19,8,116,169,82,116,29,53,15,16,21,111,169
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Thiago Alves,Paul Capdeville,Thiago Alves,4-6; 1-6; 6-1; 7-6(2); 6-4,R128,222,8,2,105,172,72,105,28,67,8,14,23,100,172,8,7,87,153,60,87,27,66,8,14,23,87,153
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Roger Federer,Maximo Gonzalez,Roger Federer,6-3; 6-0; 6-3,R128,82,14,1,57,76,42,57,10,19,6,7,12,52,76,1,3,50,75,28,50,8,25,6,13,12,36,75
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Rafael Nadal,Ryler DeHeart,Rafael Nadal,6-1; 6-2; 6-4,R64,101,1,3,47,67,38,47,12,20,0,1,13,50,67,4,2,42,73,25,42,12,31,6,12,12,37,73
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Viktor Troicki,Philipp Kohlschreiber,Viktor Troicki,2-6; 6-3; 6-4; 3-0 RET,R64,133,9,5,55,85,39,55,17,30,5,8,15,56,85,4,3,64,112,40,64,23,48,6,11,15,63,112
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Sam Querrey,Nicolas Devilder,Sam Querrey,7-6(6); 6-4; 4-6; 6-3,R64,187,17,3,85,148,64,85,36,63,9,11,21,100,148,6,2,96,144,69,96,24,48,8,11,20,93,144
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Ivo Karlovic,Florent Serra,Ivo Karlovic,7-6(5); 6-4; 6-2,R64,95,42,2,67,86,60,67,8,19,1,1,15,68,86,0,3,61,88,42,61,18,27,4,7,15,60,88
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,James Blake,Steve Darcis,James Blake,4-6; 6-3; 1-0 RET,R64,88,8,3,39,69,29,39,13,30,7,9,10,42,69,2,4,49,88,31,49,17,39,13,16,10,48,88
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Mardy Fish,Paul-Henri Mathieu,Mardy Fish,6-2; 3-6; 6-3; 6-4,R64,137,27,0,56,100,47,56,25,44,0,1,18,72,100,8,8,48,100,31,48,35,52,4,8,18,66,100
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gael Monfils,Evgeny Korolev,Gael Monfils,6-2; 6-3; 3-6; 6-4,R64,142,13,8,69,111,51,69,20,42,4,7,18,71,111,5,6,64,125,49,64,22,61,9,15,18,71,125
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Nalbandian,Andrey Golubev,David Nalbandian,6-2; 6-4; 6-2,R64,118,5,2,42,76,37,42,17,34,3,4,13,54,76,4,11,49,95,32,49,16,46,3,9,13,48,95
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,David Ferrer,Andreas Beck,David Ferrer,4-6; 7-5; 6-3; 7-6(5),R64,177,11,3,83,123,63,83,25,40,3,6,22,88,123,9,9,81,144,53,81,36,63,10,14,21,89,144
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Kei Nishikori,Roko Karanusic,Kei Nishikori,6-1; 7-5 RET,R64,65,1,5,32,57,26,32,14,25,3,4,10,40,57,6,5,37,61,23,37,7,24,6,10,9,30,61
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Juan Martin Del Potro,Thomaz Bellucci,Juan Martin Del Potro,4-6; 6-1; 7-5; 6-3,R64,183,7,2,67,119,49,67,28,52,6,9,19,77,119,6,0,69,119,41,69,27,50,7,14,19,68,119
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Gilles Simon,Jose Acasuso,Gilles Simon,6-4; 6-1; 6-4,R64,104,5,4,48,92,34,48,26,44,7,9,14,60,92,4,6,32,73,24,32,13,41,1,7,13,37,73
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Stanislas Wawrinka,Wayne Odesnik,Stanislas Wawrinka,6-4; 7-6(6); 6-2,R64,136,17,5,60,108,47,60,25,48,7,9,15,72,108,3,5,55,84,41,55,12,29,1,6,15,53,84
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Flavio Cipolla,Yen-Hsun Lu,Flavio Cipolla,6-1; 4-6; 7-6(2); 6-4,R64,188,2,4,87,126,58,87,25,39,7,10,19,83,126,4,3,82,130,53,82,22,48,7,13,20,75,130
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jurgen Melzer,Jiri Vanek,Jurgen Melzer,6-0; 6-2; 6-2,R64,66,18,1,44,62,38,44,9,18,1,1,11,47,62,2,6,37,66,18,37,11,29,2,9,11,29,66
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Murray,Michael Llodra,Andy Murray,6-4; 1-6; 7-5; 7-6(7),R64,152,11,2,73,127,55,73,25,54,5,9,20,80,127,12,3,83,120,60,83,18,37,2,6,21,78,120
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andy Roddick,Ernests Gulbis,Andy Roddick,3-6; 7-5; 6-2; 7-5,R64,171,22,3,73,120,58,73,26,47,3,5,20,84,120,19,10,77,145,59,77,32,68,9,14,21,91,145
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Andreas Seppi,Guillermo Garcia-Lopez,Andreas Seppi,6-2; 4-6; 6-2; 6-2,R64,147,3,6,68,115,46,68,27,47,9,12,17,73,115,0,6,63,106,35,63,21,43,4,12,17,56,106
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jarkko Nieminen,Ivo Minar,Jarkko Nieminen,6-7(2); 3-6; 6-4; 6-3; 6-2,R64,187,7,2,114,171,72,114,35,57,13,16,24,107,171,5,5,90,140,61,90,25,50,4,10,24,86,140
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Fernando Gonzalez,Bobby Reynolds,Fernando Gonzalez,7-6(6); 6-4; 6-4,R64,127,8,4,50,88,39,50,25,38,2,4,16,64,88,8,3,68,103,39,68,21,35,3,7,16,60,103
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Tommy Robredo,Marat Safin,Tommy Robredo,4-6; 7-6(4); 6-4; 6-0,R64,168,5,3,80,116,59,80,21,36,2,4,19,80,116,9,7,65,124,46,65,30,59,7,12,19,76,124
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Jo-Wilfried Tsonga,Carlos Moya,Jo-Wilfried Tsonga,4-6; 6-3; 6-4; 6-4,R64,157,20,2,83,118,64,83,19,35,5,7,20,83,118,5,3,60,111,42,60,29,51,6,10,19,71,111
2008-08-25 00:00:00.000,US Open NY; U.S.A. Grand Slams,HARD,3,Marin Cilic,Robby Ginepri,Marin Cilic,6-4; 2-6; 6-2; 7-5,R64,154,12,4,65,109,46,65,27,44,3,6,19,73,109,7,1,75,122,52,75,21,47,9,14,19,73,122
