event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2004-10-04 00:00:00.000,Lyon France ATP World Tour,HARD,2,Robin Soderling,Joachim Johansson,Robin Soderling,6-3; 6-4,Q,58,9,0,37,51,31,37,10,14,1,1,10,41,51,10,1,32,46,23,32,8,14,0,2,9,31,46
2004-10-04 00:00:00.000,Lyon France ATP World Tour,HARD,2,Vincent Spadea,Jurgen Melzer,Vincent Spadea,1-6; 6-1; 7-6(2),Q,95,6,0,52,79,38,52,13,27,0,3,13,51,79,6,4,43,73,33,43,14,30,0,3,13,47,73
2004-10-04 00:00:00.000,Lyon France ATP World Tour,HARD,2,Xavier Malisse,David Ferrer,Xavier Malisse,6-4; 6-2,S,79,7,1,30,49,23,30,13,19,3,4,9,36,49,4,2,39,69,25,39,12,30,10,14,9,37,69
2004-10-04 00:00:00.000,Lyon France ATP World Tour,HARD,2,Robin Soderling,Vincent Spadea,Robin Soderling,6-2; 6-4,S,78,8,5,30,60,26,30,14,30,4,5,9,40,60,3,0,42,64,23,42,10,22,9,13,9,33,64
2004-10-04 00:00:00.000,Lyon France ATP World Tour,HARD,2,Robin Soderling,Xavier Malisse,Robin Soderling,6-2; 3-6; 6-4,F,88,5,2,49,69,36,49,11,20,1,4,14,47,69,6,1,44,69,33,44,10,25,2,6,13,43,69
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Lleyton Hewitt,N/A Bye,Lleyton Hewitt,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Gouichi Motomura,Glenn Weiner,Gouichi Motomura,6-4; 6-3,R64,77,2,4,30,62,22,30,17,32,2,4,9,39,62,4,3,31,55,16,31,10,24,1,6,10,26,55
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Takao Suzuki,Adrian Garcia,Takao Suzuki,7-6(6); 7-6(4),R64,102,18,3,51,75,44,51,15,24,3,4,12,59,75,5,3,46,77,35,46,19,31,0,1,12,54,77
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jan Hernych,N/A Bye,Jan Hernych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Cyril Saulnier,N/A Bye,Cyril Saulnier,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Nicolas Thomann,Kristian Pless,Nicolas Thomann,7-6(2); 7-6(0),R64,87,12,0,45,72,39,45,19,27,1,1,12,58,72,5,1,40,78,28,40,27,38,5,5,12,55,78
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Justin Gimelstob,Christophe Rochus,Justin Gimelstob,6-6(2) RET,R64,55,3,3,16,34,13,16,10,18,0,1,6,23,34,0,2,24,42,15,24,10,18,1,2,6,25,42
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Thomas Johansson,N/A Bye,Thomas Johansson,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Paradorn Srichaphan,N/A Bye,Paradorn Srichaphan,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Harel Levy,Yen-Hsun Lu,Harel Levy,7-6(1); 7-6(1),R64,91,6,0,53,79,40,53,15,26,6,8,12,55,79,5,2,49,77,37,49,12,28,3,5,12,49,77
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Marco Chiudinelli,Alexander Peya,Marco Chiudinelli,4-6; 6-3; 6-4,R64,144,1,5,52,85,36,52,18,33,0,3,14,54,85,5,6,50,89,37,50,16,39,2,7,15,53,89
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Dennis van Scheppingen,N/A Bye,Dennis van Scheppingen,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Ricardo Mello,N/A Bye,Ricardo Mello,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Flavio Saretta,Jan Vacek,Flavio Saretta,6-3; 6-4,R64,62,8,3,34,51,27,34,11,17,0,1,10,38,51,4,4,30,58,23,30,11,28,1,4,9,34,58
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Lars Burgsmuller,Guillermo Garcia-Lopez,6-4; 2-6; 6-3,R64,106,6,4,46,75,34,46,16,29,0,3,14,50,75,7,1,42,77,32,42,15,35,3,6,13,47,77
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jiri Novak,N/A Bye,Jiri Novak,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Guillermo Canas,N/A Bye,Guillermo Canas,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Michael Kohlmann,Kenneth Carlsen,Michael Kohlmann,7-5; 6-2,R64,71,2,2,34,51,30,34,8,17,0,1,10,38,51,7,3,34,58,26,34,8,24,1,5,10,34,58
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Bohdan Ulihrach,Noam Okun,Bohdan Ulihrach,6-4; 6-1,R64,75,2,1,37,55,28,37,12,18,3,3,9,40,55,6,4,46,70,27,46,10,24,11,14,8,37,70
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jarkko Nieminen,N/A Bye,Jarkko Nieminen,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jan-Michael Gambill,N/A Bye,Jan-Michael Gambill,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Takahiro Terachi,Satoshi Iwabuchi,Takahiro Terachi,6-1; 6-3,R64,57,1,1,30,50,23,30,10,20,3,4,8,33,50,1,1,40,50,19,40,3,10,4,9,8,22,50
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Bjorn Phau,Tasuku Iwami,Bjorn Phau,6-4; 6-1,R64,61,5,3,24,54,18,24,17,30,2,4,9,35,54,2,1,29,42,12,29,5,13,1,6,8,17,42
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Andrei Pavel,N/A Bye,Andrei Pavel,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Taylor Dent,N/A Bye,Taylor Dent,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Tomas Zib,Mark Philippoussis,Tomas Zib,6-3; 6-4,R64,80,6,1,30,48,27,30,13,18,0,0,10,40,48,11,7,38,74,28,38,15,36,7,9,9,43,74
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Wayne Arthurs,Jean-Rene Lisnard,Wayne Arthurs,6-4; 7-5,R64,77,15,4,42,59,37,42,8,17,3,4,11,45,59,5,2,30,64,22,30,19,34,1,4,11,41,64
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Hyung-Taik Lee,N/A Bye,Hyung-Taik Lee,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Gilles Muller,N/A Bye,Gilles Muller,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Alex Bogomolov Jr.,Janko Tipsarevic,Alex Bogomolov Jr.,6-3; 3-6; 7-6(2),R64,131,6,3,62,95,49,62,17,33,5,7,15,66,95,8,4,57,100,43,57,19,43,4,6,15,62,100
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jimmy Wang,Jeff Morrison,Jimmy Wang,6-3; 7-6(1),R64,88,4,1,46,69,32,46,16,23,5,7,11,48,69,4,3,37,75,23,37,18,38,3,6,10,41,75
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,David Nalbandian,N/A Bye,David Nalbandian,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Lleyton Hewitt,Gouichi Motomura,Lleyton Hewitt,6-0; 3-6; 6-1,R32,95,10,5,28,64,20,28,21,36,0,2,11,41,64,1,4,32,73,18,32,17,41,5,11,11,35,73
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Takao Suzuki,Jan Hernych,Takao Suzuki,7-6(4); 3-6; 7-5,R32,145,5,6,67,116,47,67,20,49,4,10,17,67,116,2,4,59,90,41,59,13,31,3,8,16,54,90
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Cyril Saulnier,Nicolas Thomann,Cyril Saulnier,2-6; 6-1; 6-4,R32,89,21,2,42,72,35,42,13,30,0,3,13,48,72,2,5,33,63,24,33,14,30,3,7,12,38,63
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Thomas Johansson,Justin Gimelstob,Thomas Johansson,6-4; 6-4,R32,80,5,5,33,65,26,33,17,32,2,3,10,43,65,4,5,23,50,16,23,17,27,3,6,10,33,50
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Paradorn Srichaphan,Harel Levy,Paradorn Srichaphan,2-6; 7-6(3); 6-4,R32,121,7,3,64,107,43,64,24,43,5,8,15,67,107,10,2,53,102,36,53,28,49,6,8,15,64,102
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Marco Chiudinelli,Dennis van Scheppingen,Marco Chiudinelli,6-4; 7-6(3),R32,88,6,6,49,87,38,49,19,38,5,6,11,57,87,7,3,36,63,28,36,14,27,2,4,11,42,63
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Ricardo Mello,Flavio Saretta,Ricardo Mello,5-7; 6-2; 7-6(5),R32,150,4,2,74,101,50,74,10,27,6,12,16,60,101,7,5,69,119,46,69,16,50,11,18,16,62,119
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jiri Novak,Guillermo Garcia-Lopez,Jiri Novak,7-5; 6-2,R32,79,11,0,37,52,31,37,7,15,1,2,10,38,52,3,1,38,65,23,38,14,27,5,9,10,37,65
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Michael Kohlmann,Guillermo Canas,Michael Kohlmann,4-6; 7-6(2); 6-3,R32,122,2,2,68,87,51,68,13,19,1,3,15,64,87,6,2,55,87,44,55,15,32,0,3,16,59,87
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Bohdan Ulihrach,Jarkko Nieminen,Bohdan Ulihrach,6-3; 7-6(5),R32,78,5,0,34,58,23,34,13,24,0,3,10,36,58,3,2,53,83,28,53,17,30,5,10,11,45,83
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jan-Michael Gambill,Takahiro Terachi,Jan-Michael Gambill,7-6(5); 6-1,R32,86,12,2,36,61,28,36,15,25,3,4,9,43,61,3,1,39,67,21,39,16,28,4,8,10,37,67
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Bjorn Phau,Andrei Pavel,Bjorn Phau,6-2; 6-1,R32,49,9,0,29,45,21,29,13,16,1,1,8,34,45,1,1,24,40,13,24,6,16,2,6,7,19,40
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Taylor Dent,Tomas Zib,Taylor Dent,6-3; 6-4,R32,63,9,4,32,53,28,32,15,21,1,1,10,43,53,2,2,26,50,20,26,13,24,1,3,9,33,50
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Hyung-Taik Lee,Wayne Arthurs,Hyung-Taik Lee,6-2; 7-6(2),R32,75,2,1,44,59,37,44,9,15,1,1,10,46,59,11,5,42,73,31,42,13,31,2,4,10,44,73
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Gilles Muller,Alex Bogomolov Jr.,Gilles Muller,6-3; 6-1,R32,57,5,2,24,42,16,24,12,18,0,1,8,28,42,3,4,24,48,16,24,6,24,2,7,8,22,48
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,David Nalbandian,Jimmy Wang,David Nalbandian,3-6; 7-6(4); 6-2,R32,153,10,4,66,108,47,66,19,42,7,10,14,66,108,7,6,73,116,48,73,19,43,9,13,15,67,116
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Lleyton Hewitt,Takao Suzuki,Lleyton Hewitt,6-7(3); 6-2; 6-4,R16,113,14,2,48,81,42,48,22,33,0,0,15,64,81,12,2,58,91,43,58,19,33,3,6,15,62,91
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Cyril Saulnier,Thomas Johansson,Cyril Saulnier,6-7(6); 7-6(3); 7-6(5),R16,176,17,7,88,145,64,88,29,57,13,16,18,93,145,18,0,72,138,51,72,38,66,13,16,18,89,138
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Paradorn Srichaphan,Marco Chiudinelli,Paradorn Srichaphan,6-3; 4-1 RET,R16,63,6,0,23,39,19,23,9,16,0,0,7,28,39,0,6,40,66,23,40,11,26,7,10,7,34,66
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jiri Novak,Ricardo Mello,Jiri Novak,6-1; 6-2,R16,55,7,1,37,52,28,37,7,15,4,4,8,35,52,0,2,33,53,17,33,9,20,4,8,7,26,53
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Bohdan Ulihrach,Michael Kohlmann,Bohdan Ulihrach,6-4; 6-2,R16,69,1,2,35,59,27,35,12,24,2,3,9,39,59,2,2,28,57,17,28,12,29,2,6,9,29,57
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Bjorn Phau,Jan-Michael Gambill,Bjorn Phau,7-6(1); 2-6; 6-2,R16,109,5,6,43,83,35,43,15,40,4,9,14,50,83,7,1,39,74,24,39,17,35,1,6,14,41,74
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Taylor Dent,Hyung-Taik Lee,Taylor Dent,7-6(4); 5-7; 6-3,R16,121,15,4,62,108,48,62,25,46,5,8,17,73,108,1,5,73,95,54,73,7,22,3,6,16,61,95
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Gilles Muller,David Nalbandian,Gilles Muller,7-6(4); 3-6; 6-4,R16,138,16,2,56,87,43,56,15,31,5,8,15,58,87,8,1,78,120,50,78,25,42,6,9,16,75,120
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Lleyton Hewitt,Cyril Saulnier,Lleyton Hewitt,7-5; 6-1,Q,80,9,4,36,68,29,36,18,32,5,5,10,47,68,5,8,31,58,23,31,9,27,0,3,9,32,58
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jiri Novak,Paradorn Srichaphan,Jiri Novak,6-4; 6-4,Q,64,3,1,46,57,35,46,8,11,2,2,10,43,57,2,1,42,60,32,42,6,18,3,5,10,38,60
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Bohdan Ulihrach,Bjorn Phau,Bohdan Ulihrach,7-5; 6-4,Q,90,1,6,53,88,36,53,17,35,5,7,11,53,88,7,3,37,70,27,37,16,33,6,10,11,43,70
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Taylor Dent,Gilles Muller,Taylor Dent,6-4; 4-6; 6-2,Q,95,10,3,57,84,47,57,13,27,5,6,14,60,84,6,5,51,82,35,51,19,31,6,9,14,54,82
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jiri Novak,Lleyton Hewitt,Jiri Novak,6-4; 4-6; 6-2,S,96,3,1,52,80,39,52,15,28,2,4,14,54,80,10,2,42,82,35,42,15,40,3,7,14,50,82
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Taylor Dent,Bohdan Ulihrach,Taylor Dent,4-6; 6-4; 6-1,S,85,12,3,54,78,43,54,13,24,2,3,14,56,78,6,5,45,78,35,45,15,33,3,6,13,50,78
2004-10-04 00:00:00.000,Tokyo Japan ATP World Tour,HARD,2,Jiri Novak,Taylor Dent,Jiri Novak,5-7; 6-1; 6-3,F,105,1,0,51,76,31,51,18,25,1,4,14,49,76,4,7,63,107,39,63,17,44,7,13,14,56,107
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Ivan Ljubicic,Victor Hanescu,Ivan Ljubicic,6-4; 6-4,R32,63,13,2,37,51,32,37,9,14,0,0,10,41,51,5,1,38,53,26,38,10,15,2,4,10,36,53
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Raemon Sluiter,Adrian Garcia,Raemon Sluiter,6-4; 2-0 RET,R32,58,8,1,20,30,19,20,5,10,0,0,6,24,30,1,4,30,57,21,30,10,27,7,9,6,31,57
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Paul-Henri Mathieu,Kristof Vliegen,Paul-Henri Mathieu,6-4; 6-3,R32,78,2,0,27,55,19,27,19,28,0,1,10,38,55,3,0,37,59,22,37,11,22,1,4,9,33,59
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Florent Serra,Juan Monaco,Florent Serra,6-4; 4-6; 6-0,R32,102,1,10,56,78,38,56,6,22,5,10,13,44,78,3,1,46,76,20,46,12,30,4,12,13,32,76
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Jerome Haehnel,Jose Acasuso,Jerome Haehnel,6-3; 7-6(2),R32,82,4,0,37,72,32,37,20,35,6,6,11,52,72,9,6,34,73,29,34,17,39,3,4,10,46,73
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Marc Gicquel,Gilles Simon,Marc Gicquel,6-2; 2-6; 7-6(5),R32,119,1,0,49,79,31,49,18,30,0,4,14,49,79,5,1,62,89,40,62,15,27,4,8,14,55,89
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Olivier Mutis,Nicolas Mahut,Olivier Mutis,6-2; 2-6; 7-6(1),R32,119,6,1,47,90,37,47,22,43,8,11,14,59,90,11,3,58,95,43,58,13,37,0,3,14,56,95
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Arnaud Clement,Gilles Muller,Arnaud Clement,6-4; 7-6(3),R32,98,6,1,37,67,31,37,15,30,0,1,11,46,67,12,1,43,65,31,43,12,22,2,4,11,43,65
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Julien Benneteau,Jan-Michael Gambill,Julien Benneteau,6-3; 6-1,R32,69,2,1,37,60,28,37,13,23,8,8,8,41,60,3,2,36,53,22,36,4,17,5,9,8,26,53
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Jeff Morrison,Christophe Rochus,Jeff Morrison,6-4; 6-3,R32,59,13,2,32,55,28,32,14,23,3,3,10,42,55,1,3,38,55,27,38,7,17,2,4,9,34,55
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Gregory Carraz,Wayne Arthurs,Gregory Carraz,7-6(6); 6-7(5); 7-6(6),R32,149,22,10,71,126,62,71,35,55,5,5,18,97,126,30,4,72,115,59,72,29,43,1,1,18,88,115
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Alex Corretja,Olivier Rochus,Alex Corretja,6-3; 2-6; 7-5,R32,138,8,2,47,92,33,47,24,45,8,12,15,57,92,4,3,57,91,37,57,15,34,5,9,14,52,91
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Richard Gasquet,Dennis van Scheppingen,Richard Gasquet,6-3; 7-6(5),R32,70,15,2,31,57,26,31,18,26,2,3,10,44,57,1,4,41,71,31,41,13,30,5,8,11,44,71
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Antony Dupuis,Thierry Ascione,Antony Dupuis,4-6; 6-4; 7-6(3),R32,138,7,3,62,109,43,62,24,47,3,7,16,67,109,7,1,66,109,44,66,23,43,3,7,16,67,109
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Olivier Patience,Philipp Kohlschreiber,Olivier Patience,7-6(5); 0-6; 6-4,R32,100,9,1,67,88,43,67,5,21,2,8,14,48,88,14,3,55,93,39,55,16,38,2,6,14,55,93
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Gael Monfils,Xavier Malisse,Gael Monfils,3-6; 7-6(4) RET,R32,106,7,7,40,79,27,40,16,39,3,7,11,43,79,2,3,34,62,24,34,14,28,2,4,10,38,62
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Ivan Ljubicic,Raemon Sluiter,Ivan Ljubicic,4-6; 6-3; 7-6(4),R16,129,20,4,69,103,58,69,16,34,5,6,16,74,103,13,2,55,93,45,55,23,38,3,4,15,68,93
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Paul-Henri Mathieu,Florent Serra,Paul-Henri Mathieu,7-6(5); 6-1,R16,89,7,2,45,71,35,45,14,26,5,5,9,49,71,6,4,43,64,32,43,7,21,1,4,10,39,64
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Jerome Haehnel,Marc Gicquel,Jerome Haehnel,6-4; 6-2,R16,66,5,1,28,60,22,28,18,32,3,3,9,40,60,4,3,33,55,21,33,11,22,1,4,9,32,55
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Arnaud Clement,Olivier Mutis,Arnaud Clement,7-6(4); 6-1,R16,90,5,0,32,52,23,32,13,20,0,1,9,36,52,5,0,35,68,26,35,9,33,5,9,10,35,68
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Jeff Morrison,Julien Benneteau,Jeff Morrison,6-4; 4-6; 6-1,R16,96,13,5,55,88,44,55,17,33,3,4,14,61,88,4,3,48,72,36,48,10,24,2,5,13,46,72
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Alex Corretja,Gregory Carraz,Alex Corretja,4-6; 7-6(5); 6-4,R16,158,5,3,77,109,59,77,13,32,10,13,16,72,109,10,8,58,108,46,58,23,50,5,8,16,69,108
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Richard Gasquet,Antony Dupuis,Richard Gasquet,6-3; 4-6; 7-5,R16,122,21,5,64,105,47,64,21,41,8,10,16,68,105,6,1,59,83,48,59,8,24,0,3,15,56,83
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Gael Monfils,Olivier Patience,Gael Monfils,6-4; 6-4,R16,85,13,3,40,77,32,40,17,37,3,4,10,49,77,1,0,41,59,26,41,9,18,1,4,10,35,59
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Paul-Henri Mathieu,Ivan Ljubicic,Paul-Henri Mathieu,7-6(4); 6-4,Q,97,2,1,32,63,23,32,23,31,1,2,11,46,63,10,3,45,65,35,45,8,20,1,3,11,43,65
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Jerome Haehnel,Arnaud Clement,Jerome Haehnel,5-7; 6-2; 7-5,Q,131,8,4,60,95,45,60,17,35,3,5,16,62,95,14,3,48,94,40,48,19,46,6,10,16,59,94
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Jeff Morrison,Alex Corretja,Jeff Morrison,7-5; 6-4,Q,92,10,3,41,61,35,41,13,20,4,4,11,48,61,2,1,42,74,27,42,17,32,4,6,11,44,74
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Richard Gasquet,Gael Monfils,Richard Gasquet,7-5; 6-1,Q,93,3,6,46,74,36,46,12,28,6,7,10,48,74,3,3,34,70,22,34,17,36,8,12,9,39,70
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Jerome Haehnel,Paul-Henri Mathieu,Jerome Haehnel,6-7(5); 7-6(4); 7-6(1),S,190,6,3,73,117,58,73,28,44,2,3,18,86,117,19,3,71,137,59,71,31,66,8,9,18,90,137
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Richard Gasquet,Jeff Morrison,Richard Gasquet,6-1; 6-4,S,57,1,0,28,43,24,28,12,15,0,0,9,36,43,4,3,33,59,18,33,14,26,8,11,8,32,59
2004-10-11 00:00:00.000,Metz France ATP World Tour,HARD,2,Jerome Haehnel,Richard Gasquet,Jerome Haehnel,7-6(9); 6-4,F,95,5,1,50,82,37,50,20,32,9,10,11,57,82,7,1,45,70,35,45,14,25,3,5,11,49,70
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Marat Safin,Max Mirnyi,Marat Safin,6-7(8); 7-6(2); 7-6(1),R32,155,14,5,72,125,57,72,32,53,5,7,18,89,125,18,7,76,119,63,76,18,43,2,4,18,81,119
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Radek Stepanek,Irakli Labadze,Radek Stepanek,6-2; 6-1,R32,48,4,4,33,51,26,33,9,18,3,3,8,35,51,1,5,19,37,12,19,6,18,2,6,7,18,37
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Sargis Sargsian,Teymuraz Gabashvili,Sargis Sargsian,6-2; 6-1,R32,80,3,4,24,42,23,24,10,18,0,0,8,33,42,3,1,34,61,21,34,8,27,3,7,7,29,61
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Nikolay Davydenko,Sergiy Stakhovsky,Nikolay Davydenko,6-0; 6-3,R32,51,1,2,28,42,23,28,8,14,3,3,7,31,42,3,0,36,48,19,36,4,12,3,8,8,23,48
2004-10-11 00:00:00.000,Moscow Russia ATP World Tour,HARD,2,Igor Andreev,Vincent Spadea,Igor Andreev,6-4; 4-6; 6-4,R32,155,2,4,64,107,45,64,20,43,6,9,15,65,107,4,1,76,114,44,76,24,38,9,13,15,68,114
