event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Jurgen Melzer,Andy Roddick,6-3; 6-4,R64,77,4,2,27,50,24,27,16,23,0,0,10,40,50,2,3,40,69,28,40,12,29,1,3,9,40,69
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Juan Carlos Ferrero,Stefan Koubek,Juan Carlos Ferrero,0-6; 6-3; 6-2,R64,82,5,1,34,60,23,34,13,26,0,3,11,36,60,7,2,35,67,23,35,15,32,2,6,12,38,67
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Alberto Martin,Juan Ignacio Chela,6-6(4) RET,R64,64,5,2,33,52,20,33,10,19,6,8,6,30,52,2,1,18,38,16,18,7,20,2,4,6,23,38
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Tim Henman,Nicolas Massu,Tim Henman,6-2; 6-1,R64,69,2,1,23,43,19,23,14,20,1,1,8,33,43,4,3,34,62,21,34,10,28,8,12,7,31,62
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Gael Monfils,Radek Stepanek,Gael Monfils,6-3; 6-2,R64,60,13,1,34,57,25,34,14,23,3,4,9,39,57,4,0,25,42,18,25,3,17,1,5,8,21,42
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Karol Beck,Jiri Novak,Karol Beck,6-4; 6-3,R64,79,6,1,33,64,26,33,16,31,2,3,10,42,64,1,2,47,71,29,47,10,24,8,11,9,39,71
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mikhail Youzhny,Cyril Saulnier,Mikhail Youzhny,6-2; 3-6; 7-6(4),R64,120,6,2,57,88,40,57,15,31,3,8,15,55,88,6,1,60,101,36,60,22,41,8,13,14,58,101
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Tomas Berdych,Rafael Nadal,Tomas Berdych,6-7(4); 6-2; 7-6(3),R64,177,11,3,65,124,53,65,28,59,10,12,16,81,124,4,6,59,111,41,59,28,52,2,6,16,69,111
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Roger Federer,Nicolas Kiefer,Roger Federer,4-6; 6-4; 6-4,R32,133,7,2,48,82,37,48,17,34,2,6,15,54,82,7,4,44,97,31,44,24,53,6,11,15,55,97
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Olivier Rochus,Fabrice Santoro,Olivier Rochus,7-5; 6-3,R32,87,2,0,34,55,21,34,10,21,1,5,10,31,55,3,2,32,62,15,32,14,30,5,12,11,29,62
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Luis Horna,Guillermo Coria,Luis Horna,6-4; 6-4,R32,69,8,2,42,64,36,42,9,22,2,2,10,45,64,7,2,32,46,28,32,6,14,1,3,10,34,46
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Jose Acasuso,Tommy Robredo,Jose Acasuso,7-6(6); 6-2,R32,98,8,1,33,62,28,33,17,29,1,2,10,45,62,5,5,48,79,37,48,7,31,4,7,10,44,79
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Marat Safin,Andy Murray,Marat Safin,6-4; 1-6; 6-1,R32,98,7,3,40,71,30,40,13,31,0,3,12,43,71,3,7,36,76,27,36,15,40,7,11,12,42,76
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Dominik Hrbaty,Robin Soderling,Dominik Hrbaty,6-4; 7-6(4),R32,99,11,3,41,78,31,41,20,37,3,4,11,51,78,6,5,38,84,27,38,24,46,12,14,11,51,84
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Robby Ginepri,David Ferrer,Robby Ginepri,6-4; 6-3,R32,82,4,0,36,59,24,36,19,23,1,1,10,43,59,1,4,51,83,29,51,18,32,6,8,9,47,83
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Carlos Moya,Gilles Simon,Carlos Moya,7-6(5); 7-5,R32,95,11,5,47,85,39,47,15,38,3,5,12,54,85,3,3,36,79,24,36,23,43,5,8,12,47,79
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Nikolay Davydenko,Paul-Henri Mathieu,Nikolay Davydenko,6-2; 6-2,R32,83,2,2,35,50,25,35,11,15,2,2,8,36,50,2,2,31,60,19,31,12,29,3,7,8,31,60
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Fernando Gonzalez,David Nalbandian,Fernando Gonzalez,3-6; 6-1; 6-2,R32,86,7,10,43,83,33,43,18,40,4,6,12,51,83,9,2,39,61,26,39,10,22,2,7,12,36,61
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mario Ancic,Richard Gasquet,Mario Ancic,6-4; 7-6(4),R32,106,9,4,40,69,33,40,13,29,3,5,11,46,69,1,0,60,78,40,60,9,18,4,7,11,49,78
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Lleyton Hewitt,Greg Rusedski,Lleyton Hewitt,1-6; 7-5; 6-4,R32,126,5,6,54,106,37,54,29,52,7,9,14,66,106,9,4,54,91,41,54,22,37,2,4,15,63,91
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Juan Carlos Ferrero,Andy Roddick,6-7(3); 7-6(5); 6-2,R32,129,15,3,60,94,53,60,20,34,2,2,16,73,94,8,1,75,98,53,75,15,23,1,3,16,68,98
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Tim Henman,Juan Ignacio Chela,6-4; 6-4,R32,95,8,2,40,59,31,40,13,19,3,3,10,44,59,3,4,47,78,34,47,13,31,8,10,10,47,78
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Gael Monfils,Karol Beck,Gael Monfils,6-1; 7-6(6),R32,86,9,4,37,68,27,37,12,31,6,8,9,39,68,1,7,34,67,21,34,12,33,2,7,10,33,67
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mikhail Youzhny,Tomas Berdych,Mikhail Youzhny,4-6; 7-6(4); 7-6(3),R32,139,8,1,55,97,48,55,27,42,1,2,17,75,97,15,6,74,126,55,74,31,52,4,4,17,86,126
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Roger Federer,Olivier Rochus,Roger Federer,6-3; 6-4,R16,63,14,2,37,50,32,37,8,13,0,0,10,40,50,0,2,35,54,22,35,13,19,3,5,9,35,54
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Jose Acasuso,Luis Horna,Jose Acasuso,7-6(5); 7-5,R16,99,16,0,39,63,35,39,17,24,0,0,12,52,63,10,3,54,85,44,54,11,31,3,4,12,55,85
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Marat Safin,Dominik Hrbaty,Marat Safin,6-0; 6-3,R16,68,3,3,22,50,19,22,13,28,1,3,8,32,50,2,3,34,59,16,34,9,25,6,12,7,25,59
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Robby Ginepri,Carlos Moya,Robby Ginepri,6-3; 6-4,R16,56,2,1,35,54,29,35,12,19,3,3,10,41,54,9,2,29,45,24,29,6,16,0,2,9,30,45
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Nikolay Davydenko,Fernando Gonzalez,Nikolay Davydenko,6-3; 6-4,R16,72,8,3,43,62,33,43,10,19,6,7,10,43,62,4,2,25,50,19,25,12,25,4,7,9,31,50
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Lleyton Hewitt,Mario Ancic,Lleyton Hewitt,6-1; 6-4,R16,61,9,0,24,47,21,24,16,23,1,1,9,37,47,8,1,31,46,21,31,4,15,3,6,8,25,46
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Juan Ignacio Chela,Andy Roddick,7-6(4); 6-2,R16,87,14,3,39,70,33,39,17,31,2,2,10,50,70,7,1,41,75,29,41,15,34,2,4,10,44,75
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Mikhail Youzhny,Gael Monfils,Mikhail Youzhny,4-6; 6-1; 6-1,R16,84,1,1,38,68,29,38,20,30,3,4,12,49,68,8,3,28,64,22,28,14,36,2,7,12,36,64
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Roger Federer,Jose Acasuso,Roger Federer,6-4; 6-3,Q,76,7,1,38,60,27,38,16,22,2,3,10,43,60,6,0,27,59,20,27,13,32,4,7,9,33,59
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Robby Ginepri,Marat Safin,Robby Ginepri,6-2; 6-3,Q,56,6,0,31,42,28,31,8,11,0,0,9,36,42,2,2,26,47,18,26,10,21,2,5,8,28,47
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Lleyton Hewitt,Nikolay Davydenko,Lleyton Hewitt,6-2; 6-3,Q,67,3,1,27,45,21,27,13,18,1,2,9,34,45,4,0,32,56,16,32,12,24,3,7,8,28,56
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Mikhail Youzhny,Andy Roddick,2-6; 6-3; 6-4,Q,88,14,6,50,72,42,50,9,22,0,2,14,51,72,10,1,45,71,36,45,13,26,0,2,13,49,71
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Roger Federer,Robby Ginepri,Roger Federer,4-6; 7-5; 6-4,S,108,12,1,49,77,42,49,19,28,0,1,16,61,77,3,0,66,97,46,66,19,31,2,4,16,65,97
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Andy Roddick,Lleyton Hewitt,Andy Roddick,6-4; 7-6(4),S,97,24,4,51,83,39,51,20,32,3,3,11,59,83,11,2,43,73,30,43,20,30,2,3,11,50,73
2005-08-15 00:00:00.000,ATP Masters Series Cincinnati Ohio; USA ATP World Tour,HARD,2,Roger Federer,Andy Roddick,Roger Federer,6-3; 7-5,F,75,5,1,32,50,28,32,10,18,1,2,10,38,50,11,1,33,59,24,33,12,26,2,6,11,36,59
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Marcos Baghdatis,Juan Ignacio Chela,6-2; 6-4,R64,68,2,0,29,50,21,29,16,21,0,0,9,37,50,2,1,35,55,22,35,11,20,5,8,9,33,55
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Fabrice Santoro,Kenneth Carlsen,Fabrice Santoro,6-3; 6-0,R64,63,6,1,34,50,25,34,10,16,2,2,8,35,50,2,2,19,39,14,19,4,20,0,4,7,18,39
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Paul-Henri Mathieu,N/A Bye,Paul-Henri Mathieu,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Filippo Volandri,N/A Bye,Filippo Volandri,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,James Blake,Michael Llodra,James Blake,6-1; 6-4,R64,56,7,1,34,48,27,34,8,14,4,4,8,35,48,2,1,37,59,22,37,9,22,5,9,9,31,59
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Christophe Rochus,Alberto Martin,Christophe Rochus,7-5; 6-1,R64,73,1,4,26,59,18,26,17,33,3,5,9,35,59,1,3,33,60,18,33,10,27,5,11,10,28,60
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Tommy Haas,N/A Bye,Tommy Haas,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Scoville Jenkins,Jarkko Nieminen,Scoville Jenkins,2-6; 6-3; 6-4,R64,110,17,6,65,102,45,65,20,37,8,10,14,65,102,4,1,48,75,37,48,15,27,4,6,13,52,75
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Stefan Koubek,Bobby Reynolds,Stefan Koubek,6-3; 6-4,R64,70,8,1,46,67,35,46,11,21,5,6,10,46,67,6,2,40,62,27,40,7,22,2,5,9,34,62
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Gael Monfils,N/A Bye,Gael Monfils,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Ivo Minar,N/A Bye,Ivo Minar,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Victor Hanescu,Luis Horna,Victor Hanescu,6-7(4); 7-6(5); 7-6(5),R64,166,14,7,76,137,59,76,29,61,8,11,18,88,137,15,3,70,117,53,70,25,47,5,8,18,78,117
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Andy Ram,Ricardo Mello,Andy Ram,6-1; 6-4,R64,68,5,2,35,59,28,35,14,24,4,4,9,42,59,1,2,34,55,24,34,6,21,8,11,8,30,55
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Nicolas Massu,N/A Bye,Nicolas Massu,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Olivier Rochus,N/A Bye,Olivier Rochus,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Igor Andreev,Juan Monaco,Igor Andreev,6-3; 6-4,R64,78,2,4,37,63,28,37,15,26,4,5,10,43,63,0,5,38,58,24,38,10,20,1,4,9,34,58
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Philipp Kohlschreiber,Mardy Fish,Philipp Kohlschreiber,6-4; 6-4,R64,71,8,2,33,55,31,33,11,22,3,3,10,42,55,3,2,29,55,23,29,14,26,3,5,10,37,55
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Paradorn Srichaphan,N/A Bye,Paradorn Srichaphan,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Cyril Saulnier,Stanislas Wawrinka,Cyril Saulnier,6-3; 6-2,R64,67,2,0,31,51,25,31,14,20,2,2,9,39,51,4,2,24,50,14,24,15,26,3,6,8,29,50
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Tomas Zib,Gilles Muller,Tomas Zib,6-4; 3-6; 6-3,R64,100,3,3,45,80,37,45,18,35,3,5,14,55,80,12,5,51,86,35,51,19,35,3,6,14,54,86
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Feliciano Lopez,N/A Bye,Feliciano Lopez,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Davide Sanguinetti,Kevin Kim,Davide Sanguinetti,7-6(6); 6-3,R64,88,6,0,38,73,28,38,23,35,7,8,11,51,73,6,5,55,88,40,55,12,33,9,11,10,52,88
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Andreas Seppi,Dmitry Tursunov,Andreas Seppi,1-6; 6-3; 6-4,R64,100,6,4,41,81,29,41,20,40,8,11,13,49,81,8,5,38,82,32,38,20,44,4,7,13,52,82
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Vincent Spadea,N/A Bye,Vincent Spadea,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Robin Soderling,N/A Bye,Robin Soderling,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Fernando Verdasco,Jan Hernych,Fernando Verdasco,6-0; 6-4,R64,66,1,2,28,41,21,28,9,13,0,1,8,30,41,0,2,42,64,18,42,10,22,6,11,8,28,64
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Justin Gimelstob,Guillermo Garcia-Lopez,Justin Gimelstob,3-6; 7-5; 7-6(4),R64,132,17,7,56,102,47,56,25,46,4,6,17,72,102,2,4,48,92,36,48,29,44,2,3,16,65,92
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Nikolay Davydenko,Juan Ignacio Chela,6-1; 7-6(5),R32,79,4,1,40,63,31,40,11,23,0,2,10,42,63,2,2,39,60,23,39,10,21,5,9,9,33,60
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Fabrice Santoro,Paul-Henri Mathieu,Fabrice Santoro,6-4; 7-6(2),R32,110,5,0,51,87,32,51,21,36,7,9,11,53,87,6,4,46,70,31,46,9,24,6,9,11,40,70
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,James Blake,Filippo Volandri,James Blake,6-1; 6-3,R32,45,6,0,26,39,23,26,9,13,0,0,8,32,39,2,2,22,42,10,22,9,20,0,4,8,19,42
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Tommy Haas,Christophe Rochus,Tommy Haas,6-2; 4-6; 6-0,R32,86,16,7,50,94,36,50,23,44,8,9,12,59,94,1,6,33,66,21,33,15,33,3,8,12,36,66
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Tommy Robredo,Scoville Jenkins,Tommy Robredo,6-2; 3-6; 6-4,R32,126,12,4,45,84,35,45,17,39,4,7,13,52,84,7,15,53,106,35,53,22,53,9,14,14,57,106
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Stefan Koubek,Gael Monfils,Stefan Koubek,4-6; 7-5; 7-5,R32,141,3,5,66,108,41,66,23,42,6,11,17,64,108,3,2,52,118,32,52,35,66,5,11,17,67,118
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Victor Hanescu,Ivo Minar,Victor Hanescu,6-3; 6-2,R32,56,13,0,38,57,31,38,11,19,3,3,9,42,57,4,1,27,50,17,27,12,23,2,5,8,29,50
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Nicolas Massu,Andy Ram,Nicolas Massu,6-4; 5-7; 7-5,R32,132,2,5,65,108,48,65,21,43,8,11,17,69,108,11,2,55,100,42,55,23,45,6,10,17,65,100
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Igor Andreev,Olivier Rochus,Igor Andreev,7-6(1); 7-6(2),R32,108,7,3,44,74,36,44,19,30,2,3,12,55,74,0,4,43,79,30,43,21,36,3,4,12,51,79
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Philipp Kohlschreiber,Jurgen Melzer,Philipp Kohlschreiber,6-4; 6-1,R32,59,8,1,24,40,19,24,10,16,0,1,8,29,40,2,3,34,52,17,34,7,18,3,8,9,24,52
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Paradorn Srichaphan,Cyril Saulnier,Paradorn Srichaphan,7-6(3); 7-6(5),R32,109,7,2,46,82,35,46,24,36,2,2,12,59,82,6,2,57,74,46,57,7,17,1,1,12,53,74
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,David Ferrer,Tomas Zib,David Ferrer,6-3; 6-3,R32,69,8,0,38,53,29,38,7,15,1,2,9,36,53,2,1,31,54,16,31,13,23,3,7,9,29,54
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Feliciano Lopez,Davide Sanguinetti,Feliciano Lopez,6-4; 6-3,R32,64,8,2,46,66,33,46,10,20,5,5,9,43,66,3,1,34,61,24,34,13,27,3,6,10,37,61
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Vincent Spadea,Andreas Seppi,Vincent Spadea,6-3; 7-5,R32,84,6,3,52,83,36,52,17,31,7,8,11,53,83,0,0,32,56,24,32,10,24,1,4,10,34,56
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Fernando Verdasco,Robin Soderling,Fernando Verdasco,7-6(3); 7-6(4),R32,100,9,4,54,81,37,54,15,27,0,3,12,52,81,4,6,56,91,39,56,16,35,7,10,12,55,91
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Fernando Gonzalez,Justin Gimelstob,Fernando Gonzalez,6-2; 3-6; 6-4,R32,87,11,3,55,79,41,55,12,24,4,6,13,53,79,7,6,41,76,34,41,14,35,2,6,14,48,76
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Juan Ignacio Chela,Fabrice Santoro,Juan Ignacio Chela,6-4; 6-1,R16,71,0,0,27,49,18,27,16,22,1,1,8,34,49,1,0,29,53,14,29,16,24,3,7,9,30,53
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,James Blake,Tommy Haas,James Blake,1-6; 6-3; 6-3,R16,84,7,1,46,69,33,46,13,23,3,5,12,46,69,16,5,45,76,37,45,11,31,4,7,13,48,76
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Tommy Robredo,Stefan Koubek,Tommy Robredo,6-2; 6-2,R16,60,3,4,20,42,19,20,14,22,1,1,8,33,42,2,4,37,63,20,37,11,26,8,12,8,31,63
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Victor Hanescu,Nicolas Massu,Victor Hanescu,6-4; 6-4,R16,90,2,1,35,55,27,35,15,20,1,1,10,42,55,6,5,43,75,32,43,16,32,5,7,10,48,75
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Igor Andreev,Philipp Kohlschreiber,Igor Andreev,6-2; 6-3,R16,70,6,2,33,58,24,33,16,25,5,5,9,40,58,3,4,21,43,15,21,10,22,2,5,8,25,43
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,David Ferrer,Paradorn Srichaphan,David Ferrer,6-4; 6-2,R16,71,3,2,37,60,25,37,16,23,5,6,9,41,60,2,4,33,53,21,33,8,20,0,4,9,29,53
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Feliciano Lopez,Vincent Spadea,Feliciano Lopez,6-7(5); 6-3; 6-4,R16,106,12,4,67,104,52,67,20,37,2,3,16,72,104,11,4,58,94,43,58,20,36,3,6,15,63,94
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Fernando Verdasco,Fernando Gonzalez,Fernando Verdasco,6-7(3); 7-5; 7-6(3),R16,133,14,10,67,110,54,67,27,43,1,2,18,81,110,9,8,67,117,52,67,27,50,2,4,18,79,117
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,James Blake,Juan Ignacio Chela,James Blake,7-6(4); 4-6; 6-3,Q,108,12,3,62,96,47,62,20,34,5,7,16,67,96,7,2,56,89,40,56,22,33,2,4,15,62,89
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,Victor Hanescu,Tommy Robredo,Victor Hanescu,6-7(4); 6-4; 6-4,Q,132,7,3,91,122,62,91,20,31,13,13,16,82,122,10,6,63,102,52,63,18,39,3,5,16,70,102
2005-08-22 00:00:00.000,New Haven New Haven; CT; USA ATP World Tour,HARD,2,David Ferrer,Igor Andreev,David Ferrer,6-3; 6-4,Q,95,1,2,58,77,37,58,11,19,7,8,10,48,77,4,2,40,72,33,40,7,32,9,12,9,40,72
